filename,width,height,class,xmin,ymin,xmax,ymax
131-E-5789-QD-12-18_jpg.rf.d803db1598e9c207cebfac4946afe828.jpg,640,640,license-plat,26,32,626,621
IMG-20180108-WA0018_jpg.rf.efb2d81606a4169e177573237f0fe1dd.jpg,640,640,license-plat,393,342,479,419
20171212_141155_jpg.rf.ea170bb7113ffe3e50813e617fe533c7.jpg,640,640,license-plat,2,0,640,640
20171211_110651_jpg.rf.f506e114a8f2e6aa9302b969ece0a5a8.jpg,640,640,license-plat,2,2,640,631
231-E-5639-PAP-08-22_jpg.rf.e483f34c36f29c80a9de3967a482e238.jpg,640,640,license-plat,0,0,640,640
70-E-4310-OR-03-20_jpeg.rf.d32eebe508912b87ad5445f75b898c9b.jpg,640,640,license-plat,0,0,637,630
224-E-5085-SD-03-19_jpg.rf.dd37d1a3b00a16bbace96c1ffc352a73.jpg,640,640,license-plat,1,0,640,640
232-E-6140-QO-12-19_jpg.rf.efc39b3f56d62078366447b9b2a2d3aa.jpg,640,640,license-plat,2,0,640,618
145-E-2035-SO-07-20_jpeg.rf.fc261f95a1b7c2792593b0e6a1588cef.jpg,640,640,license-plat,2,0,630,635
258-E-2895-NB-10-13_jpg.rf.f3a8c472d08e1fe1009192ade153f8f7.jpg,640,640,license-plat,2,0,640,640
322-E-8767-TG-11-22_jpg.rf.f02ed362e2709c8a2be4ab4df01d9eb6.jpg,640,640,license-plat,65,152,614,593
66-E-1477-RB-02-21_jpg.rf.ad7be977d5db931987d55403fe5bc2d5.jpg,640,640,license-plat,0,0,639,640
