filename,width,height,class,xmin,ymin,xmax,ymax
WhatsApp-Image-2023-02-12-at-8-23-34-PM-1-_jpeg_jpg.rf.17fe74d978fcfff96d6f5d18d952a630.jpg,640,640,license-plate-recognition,166,173,425,351
224-E-5085-SD-03-19_jpg.rf.17d74f9812a58e3949f50a05fb6eb179.jpg,640,640,license-plate-recognition,16,73,622,599
WhatsApp-Image-2023-02-12-at-8-26-06-PM_jpeg_jpg.rf.192a5fc97ade123cdcfe712b382fd23d.jpg,640,640,license-plate-recognition,212,192,474,252
WhatsApp-Image-2023-02-12-at-8-24-34-PM_jpeg_jpg.rf.111763322017914fae1f528e29eaa6f1.jpg,640,640,license-plate-recognition,262,308,409,365
WhatsApp-Image-2023-02-12-at-8-22-49-PM_jpeg_jpg.rf.1a7166d7744c4e462db3eddec1740215.jpg,640,640,license-plate-recognition,167,279,424,428
WhatsApp-Image-2023-02-12-at-8-27-32-PM_jpeg_jpg.rf.19386c25436ec3334b6b15e74007e188.jpg,640,640,license-plate-recognition,187,139,421,207
WhatsApp-Image-2023-02-12-at-7-57-59-PM_jpeg_jpg.rf.19df5e8f79ac7b82fc1bc2b7a94df2f4.jpg,640,640,license-plate-recognition,0,190,614,431
WhatsApp-Image-2023-02-12-at-8-22-54-PM-2-_jpeg_jpg.rf.1e5709875fedeed02247a269b08a5655.jpg,640,640,license-plate-recognition,188,231,407,346
WhatsApp-Image-2023-02-12-at-8-22-57-PM-2-_jpeg_jpg.rf.1e61c3152dcfdcd2e4eecfd40bce94a8.jpg,640,640,license-plate-recognition,115,314,502,510
WhatsApp-Image-2023-02-12-at-8-26-48-PM_jpeg_jpg.rf.26ad34dea8b7d32cf717404b4c29ac9f.jpg,640,640,license-plate-recognition,271,162,476,268
WhatsApp-Image-2023-02-12-at-8-24-04-PM-1-_jpeg_jpg.rf.1c3f15f4d9bd65591716c83c535a26a6.jpg,640,640,license-plate-recognition,235,128,412,188
WhatsApp-Image-2023-02-12-at-8-24-15-PM_jpeg_jpg.rf.1efb6d96cc2803cc6a49f4a018f12748.jpg,640,640,license-plate-recognition,197,100,382,227
214-E-2086-RI-01-21_jpeg_jpg.rf.21db2111e8ef775ca1e0c5e06c5b5ac3.jpg,640,640,license-plate-recognition,0,0,629,617
WhatsApp-Image-2023-02-12-at-8-22-49-PM-1-_jpeg_jpg.rf.277fb70b7b023fb9eddfd5e5b1d08f01.jpg,640,640,license-plate-recognition,185,239,370,341
WhatsApp-Image-2023-02-12-at-8-23-32-PM-1-_jpeg_jpg.rf.20af075da680e39cad8ff5a9d9d8cdbe.jpg,640,640,license-plate-recognition,38,308,320,459
WhatsApp-Image-2023-02-12-at-8-22-57-PM-2-_jpeg_jpg.rf.2b65277495416817d5c40430f3bd833a.jpg,640,640,license-plate-recognition,96,283,519,536
WhatsApp-Image-2023-02-12-at-8-23-04-PM_jpeg_jpg.rf.1f09201f114921617b44b60eebe40466.jpg,640,640,license-plate-recognition,147,202,382,334
148-E-3052-QU-06-20_jpg.rf.281c3ef721930847af5c86df4d098b97.jpg,640,640,license-plate-recognition,0,16,627,634
WhatsApp-Image-2023-02-12-at-7-58-50-PM_jpeg_jpg.rf.336c0268b3e5da606db3c426d9aad5df.jpg,640,640,license-plate-recognition,136,297,435,399
WhatsApp-Image-2023-02-12-at-8-25-09-PM_jpeg_jpg.rf.1d9e401c302ecd073f96fe5445659155.jpg,640,640,license-plate-recognition,245,125,420,206
WhatsApp-Image-2023-02-12-at-7-58-02-PM_jpeg_jpg.rf.3894f96f4f73ea8932255ee35975115b.jpg,640,640,license-plate-recognition,112,22,429,115
WhatsApp-Image-2023-02-12-at-7-58-35-PM-1-_jpeg_jpg.rf.37c4ac1eea77e74d2504f198c5b3e477.jpg,640,640,license-plate-recognition,187,292,488,392
WhatsApp-Image-2023-02-12-at-7-58-51-PM-1-_jpeg_jpg.rf.2c14f9c96236d92772d4abe873dcf902.jpg,640,640,license-plate-recognition,128,261,444,361
WhatsApp-Image-2023-02-12-at-8-22-57-PM-1-_jpeg_jpg.rf.2e93048b00e194ab971437970e0122cd.jpg,640,640,license-plate-recognition,165,319,531,492
WhatsApp-Image-2023-02-12-at-8-26-57-PM-1-_jpeg_jpg.rf.22f7abbd0ac0360716085318eba9bd06.jpg,640,640,license-plate-recognition,161,158,559,252
WhatsApp-Image-2023-02-12-at-8-26-02-PM_jpeg_jpg.rf.3d98ffe9f0970a29eb289003f7181b5b.jpg,640,640,license-plate-recognition,268,24,457,79
WhatsApp-Image-2023-02-12-at-8-22-58-PM_jpeg_jpg.rf.22cad24d7dd68301b5f79e534d9eae45.jpg,640,640,license-plate-recognition,110,57,414,242
WhatsApp-Image-2023-02-12-at-8-26-20-PM_jpeg_jpg.rf.3835d04ffc549463995e18867df985f6.jpg,640,640,license-plate-recognition,233,85,443,149
20171212_141203_jpg.rf.28dfa6bf8af2f6de87fad33a69633731.jpg,640,640,license-plate-recognition,0,52,628,553
WhatsApp-Image-2023-02-12-at-8-22-53-PM-1-_jpeg_jpg.rf.1ddae1d60f20656cc8025e0ef3008f22.jpg,640,640,license-plate-recognition,170,202,387,321
WhatsApp-Image-2023-02-12-at-7-58-01-PM_jpeg_jpg.rf.3edbbda7f6c96eb54ddedeac857b15c8.jpg,640,640,license-plate-recognition,96,123,628,324
WhatsApp-Image-2023-02-12-at-8-23-57-PM_jpeg_jpg.rf.3f26a55f1d4f8cb72eeade845d090f87.jpg,640,640,license-plate-recognition,192,227,480,286
46-E-4531-TV-04-18_jpeg_jpg.rf.3fbc31383e2eb930e8ba2789ed1a39c9.jpg,640,640,license-plate-recognition,0,0,640,640
WhatsApp-Image-2023-02-12-at-8-22-56-PM_jpeg_jpg.rf.43178486f1d38bcbb7b4a79a66a96537.jpg,640,640,license-plate-recognition,185,146,428,272
WhatsApp-Image-2023-02-12-at-7-58-19-PM-1-_jpeg_jpg.rf.47c8195c84d4683a9af9a46f462e573a.jpg,640,640,license-plate-recognition,182,97,427,181
WhatsApp-Image-2023-02-12-at-8-24-05-PM-1-_jpeg_jpg.rf.3fbb485094e5aed591e564e2f95b7a9a.jpg,640,640,license-plate-recognition,212,177,525,244
WhatsApp-Image-2023-02-12-at-8-26-58-PM_jpeg_jpg.rf.490c9ecb45a0df203ccd9c3971c448a5.jpg,640,640,license-plate-recognition,217,197,555,299
WhatsApp-Image-2023-02-12-at-8-25-48-PM_jpeg_jpg.rf.4b7a64a1319bf7d48f3fe73986a657fa.jpg,640,640,license-plate-recognition,281,72,480,130
WhatsApp-Image-2023-02-12-at-8-25-49-PM_jpeg_jpg.rf.43f5d449646c4740b3003bafe1b21f85.jpg,640,640,license-plate-recognition,311,71,456,116
254-E-4739-TA-01-14_jpeg_jpg.rf.4ab0f97cb2226f43f57a66e1eed6fda6.jpg,640,640,license-plate-recognition,20,2,640,640
WhatsApp-Image-2023-02-12-at-7-58-36-PM-2-_jpeg_jpg.rf.464f811cc7b2a07d084fa40230440f94.jpg,640,640,license-plate-recognition,87,279,497,434
287-E-6272-PAJ-02-22_jpeg_jpg.rf.519e12d50b5d1220edaf36f20857f67d.jpg,640,640,license-plate-recognition,7,9,639,630
WhatsApp-Image-2023-02-12-at-8-22-41-PM_jpeg_jpg.rf.4b6941c5eadb850964e6c5facea945e1.jpg,640,640,license-plate-recognition,155,234,399,367
WhatsApp-Image-2023-02-12-at-8-23-03-PM-2-_jpeg_jpg.rf.50e4970141dc5f12bd565046709a4f06.jpg,640,640,license-plate-recognition,198,303,452,432
WhatsApp-Image-2023-02-12-at-8-23-31-PM-1-_jpeg_jpg.rf.4867039c082b3057ba36b7d7c828bf67.jpg,640,640,license-plate-recognition,142,99,445,301
WhatsApp-Image-2023-02-12-at-8-23-15-PM-1-_jpeg_jpg.rf.3fbc19e215c5f9e0ba1fbf7911d4dd09.jpg,640,640,license-plate-recognition,130,90,420,266
images-23-_jpeg.rf.549c4c75ec821ef0e8ee56cc90e84e18.jpg,640,640,license-plate-recognition,220,314,404,426
WhatsApp-Image-2023-02-12-at-7-57-39-PM_jpeg_jpg.rf.5340b7ab86706cb2df392fffed118752.jpg,640,640,license-plate-recognition,116,124,605,272
0000481806_jpg.rf.54531f7200bf5616f4aa95b20c1780bc.jpg,640,640,license-plate-recognition,118,331,182,378
0000481806_jpg.rf.54531f7200bf5616f4aa95b20c1780bc.jpg,640,640,license-plate-recognition,498,374,616,467
WhatsApp-Image-2023-02-12-at-7-58-50-PM_jpeg_jpg.rf.4d6f33bcc6dded7d165fd7ee27407e6d.jpg,640,640,license-plate-recognition,123,288,441,403
WhatsApp-Image-2023-02-12-at-7-58-20-PM-1-_jpeg_jpg.rf.52f161c797623ed05c077a14a6764cf3.jpg,640,640,license-plate-recognition,122,220,394,310
WhatsApp-Image-2023-02-12-at-7-58-51-PM-3-_jpeg_jpg.rf.54bb08239d7e43899538e9fe350fabc2.jpg,640,640,license-plate-recognition,88,233,539,371
251-E-3008-SM-05-20_jpeg_jpg.rf.5412201c0e4635835b761ddcfc903bbe.jpg,640,640,license-plate-recognition,15,3,628,640
190-E-5621-OV-08-20_jpg.rf.54ef85f7d27862af02c5c5b3ea4aa7c5.jpg,640,640,license-plate-recognition,16,19,632,634
WhatsApp-Image-2023-02-12-at-7-58-05-PM_jpeg_jpg.rf.546897fac2263c95cdbb5fa5f8d64f6f.jpg,640,640,license-plate-recognition,225,12,577,142
WhatsApp-Image-2023-02-12-at-8-25-46-PM-1-_jpeg_jpg.rf.49ea41f8f273ab8e7390d8472e46df4b.jpg,640,640,license-plate-recognition,148,78,421,153
WhatsApp-Image-2023-02-12-at-8-22-57-PM_jpeg_jpg.rf.5505e968727bd861861067c3e7c32bf0.jpg,640,640,license-plate-recognition,140,230,413,379
235-E-1893-PQ-01-19_jpg.rf.50986574cfecb720e5b08f16cfa7c212.jpg,640,640,license-plate-recognition,0,0,632,640
25-E-2101-PAD-06-21_jpeg_jpg.rf.55c4a941a4f7759be97293a3fb391a9a.jpg,640,640,license-plate-recognition,4,3,640,640
WhatsApp-Image-2023-02-12-at-7-58-51-PM-2-_jpeg_jpg.rf.57614514395dfc1ce361c4025dc91c37.jpg,640,640,license-plate-recognition,264,233,534,321
14-2BKode2BPlat2BKendaraan2BKota2BAdministrasi2BJakarta2BSelatan2B2_jpg.rf.6bc29458cf26eabcf7ce54f1967f528c.jpg,640,640,license-plate-recognition,377,376,488,459
WhatsApp-Image-2023-02-12-at-8-25-04-PM-1-_jpeg_jpg.rf.6212671183036c245c2d211d40483e69.jpg,640,640,license-plate-recognition,233,116,390,159
WhatsApp-Image-2023-02-12-at-7-58-53-PM-1-_jpeg_jpg.rf.5c63ca193a8fcbad80c718ccfef33cf9.jpg,640,640,license-plate-recognition,230,230,495,319
WhatsApp-Image-2023-02-12-at-8-26-12-PM_jpeg_jpg.rf.62c522dbb2ed35f703fc2770f631ac9c.jpg,640,640,license-plate-recognition,525,34,630,82
WhatsApp-Image-2023-02-12-at-7-58-44-PM_jpeg_jpg.rf.5ec4f9cc9314d37feb29a1aa8204916e.jpg,640,640,license-plate-recognition,243,262,420,331
WhatsApp-Image-2023-02-12-at-8-26-53-PM_jpeg_jpg.rf.629ebc7b1bbe4163b2bdd274942a410c.jpg,640,640,license-plate-recognition,228,184,427,304
WhatsApp-Image-2023-02-12-at-8-25-45-PM_jpeg_jpg.rf.6b954c34673fd40c105f3763dbe171db.jpg,640,640,license-plate-recognition,289,70,497,138
WhatsApp-Image-2023-02-12-at-8-26-51-PM_jpeg_jpg.rf.6da4c65ffadb00021df89386d743a510.jpg,640,640,license-plate-recognition,175,164,463,326
images-20-_jpeg.rf.68b96551068d588ce860a2ce669ac5ac.jpg,640,640,license-plate-recognition,258,436,386,539
WhatsApp-Image-2023-02-12-at-7-57-49-PM-1-_jpeg_jpg.rf.6d1c62a6369a5a23802bab5b3e713a53.jpg,640,640,license-plate-recognition,249,52,550,170
WhatsApp-Image-2023-02-12-at-8-26-45-PM_jpeg_jpg.rf.6fc2d461b395560628bc4ea734a11427.jpg,640,640,license-plate-recognition,233,52,437,141
WhatsApp-Image-2023-02-12-at-7-58-10-PM-2-_jpeg_jpg.rf.680bcb0dc3d252f70340432734404b07.jpg,640,640,license-plate-recognition,9,161,640,408
276-E-2810-PAD-05-21_jpeg_jpg.rf.676e70e64528a6ffb6159f25b1bd6d41.jpg,640,640,license-plate-recognition,0,11,640,640
WhatsApp-Image-2023-02-12-at-8-23-03-PM-1-_jpeg_jpg.rf.5c87141d21fb7f16754112123c6c44e4.jpg,640,640,license-plate-recognition,123,260,430,396
WhatsApp-Image-2023-02-12-at-8-23-56-PM_jpeg_jpg.rf.6a5b4af149394efa2d92821411e12d4c.jpg,640,640,license-plate-recognition,172,130,372,187
WhatsApp-Image-2023-02-12-at-8-25-00-PM_jpeg_jpg.rf.57a62bbaabb4f804f55633256d2b14ce.jpg,640,640,license-plate-recognition,173,300,425,388
205-E-5880-RF-10-18_jpeg_jpg.rf.57efcf54fbcefc9963d477d8e037c63b.jpg,640,640,license-plate-recognition,5,36,637,599
WhatsApp-Image-2023-02-12-at-8-24-23-PM-1-_jpeg_jpg.rf.5c0f6e02941f8b2d28fca718af9a10af.jpg,640,640,license-plate-recognition,199,260,400,370
agya27_jpg.rf.63c17362b09f98bf88e44067582d7b84.jpg,640,640,license-plate-recognition,92,322,167,378
WhatsApp-Image-2023-02-12-at-8-26-58-PM_jpeg_jpg.rf.6cfacb3590db68f746365f35c82caa82.jpg,640,640,license-plate-recognition,194,200,580,311
WhatsApp-Image-2023-02-12-at-8-23-53-PM-1-_jpeg_jpg.rf.67fc6b1ce3e53ca4f830bdb666eef094.jpg,640,640,license-plate-recognition,46,251,582,361
WhatsApp-Image-2023-02-12-at-8-24-21-PM-1-_jpeg_jpg.rf.663faef11c89a4d0fd07d7dcd652ab25.jpg,640,640,license-plate-recognition,208,149,340,238
WhatsApp-Image-2023-02-12-at-8-22-58-PM-1-_jpeg_jpg.rf.70309bbc42c580a4e07fe7ea75e18dff.jpg,640,640,license-plate-recognition,91,212,453,404
WhatsApp-Image-2023-02-12-at-7-58-06-PM_jpeg_jpg.rf.6e953e2a3c5d1cf75f705fe19ffe4e66.jpg,640,640,license-plate-recognition,147,92,318,158
agya31_jpg.rf.729ff72f82a921ff259eddcf67e85284.jpg,640,640,license-plate-recognition,246,453,399,527
WhatsApp-Image-2023-02-12-at-8-22-54-PM-1-_jpeg_jpg.rf.749f68610a3ee47bc3096d61c3219920.jpg,640,640,license-plate-recognition,106,294,454,469
292-E-4890-QE-01-19_jpeg_jpg.rf.7036984312b96f0ebffd9df590460108.jpg,640,640,license-plate-recognition,15,0,629,640
WhatsApp-Image-2023-02-12-at-8-25-25-PM_jpeg_jpg.rf.7a7dce997c7fc0317a3be9b08df9293f.jpg,640,640,license-plate-recognition,200,105,465,179
WhatsApp-Image-2023-02-12-at-8-22-56-PM_jpeg_jpg.rf.4f8b15add8af272efddf3ee1d96211f2.jpg,640,640,license-plate-recognition,181,136,442,301
WhatsApp-Image-2023-02-12-at-7-58-06-PM_jpeg_jpg.rf.7784e09a13037c6e4a353c97db0bfb2f.jpg,640,640,license-plate-recognition,137,83,325,174
114-E-3536-O-06-10_jpg.rf.740965b4ecb0b95563788d1f9bed4719.jpg,640,640,license-plate-recognition,0,63,613,621
WhatsApp-Image-2023-02-12-at-7-58-36-PM-1-_jpeg_jpg.rf.80c419f871c4bee4a54b83b5cb3eab7e.jpg,640,640,license-plate-recognition,276,302,390,356
WhatsApp-Image-2023-02-12-at-8-24-05-PM_jpeg_jpg.rf.8068a6272238d9e90b5f8a00d5e2c55c.jpg,640,640,license-plate-recognition,174,183,470,244
WhatsApp-Image-2023-02-12-at-8-24-16-PM-1-_jpeg_jpg.rf.7f723eac63338ba50573aed4025ac1ae.jpg,640,640,license-plate-recognition,278,89,422,173
WhatsApp-Image-2023-02-12-at-8-24-06-PM-1-_jpeg_jpg.rf.92b21c2d344e5dd30a91bcaad3534e97.jpg,640,640,license-plate-recognition,0,142,576,249
WhatsApp-Image-2023-02-12-at-8-23-38-PM_jpeg_jpg.rf.7b79811ff7df869af80e6743692a3f83.jpg,640,640,license-plate-recognition,199,293,521,465
WhatsApp-Image-2023-02-12-at-7-58-53-PM_jpeg_jpg.rf.80d86f374d50e9bf48ce2f3a16554e77.jpg,640,640,license-plate-recognition,202,263,493,363
WhatsApp-Image-2023-02-12-at-8-22-55-PM_jpeg_jpg.rf.7e212c7af915f4d5d799bb06c804529c.jpg,640,640,license-plate-recognition,94,161,531,443
WhatsApp-Image-2023-02-12-at-8-24-14-PM-1-_jpeg_jpg.rf.82cf5b737e1f7f506fe28ed369f67b0d.jpg,640,640,license-plate-recognition,177,68,446,121
WhatsApp-Image-2023-02-12-at-8-24-16-PM_jpeg_jpg.rf.8a09a832f6cd35071d21e460429057d7.jpg,640,640,license-plate-recognition,159,248,453,443
WhatsApp-Image-2023-02-12-at-7-58-50-PM-1-_jpeg_jpg.rf.83b82d4d530e12b4af71173e14e9461b.jpg,640,640,license-plate-recognition,56,351,423,468
avanza28_jpg.rf.7605f352f33ffd691472185ed2bbb7ba.jpg,640,640,license-plate-recognition,261,510,388,563
127-E-6932-TW-05-18_jpg.rf.8a39b013f87cd8f5de9ef6e660138e27.jpg,640,640,license-plate-recognition,27,25,614,593
WhatsApp-Image-2023-02-12-at-8-26-35-PM_jpeg_jpg.rf.96a52f28c8987876fcc2f71e147f1a02.jpg,640,640,license-plate-recognition,124,254,355,381
WhatsApp-Image-2023-02-12-at-8-23-15-PM_jpeg_jpg.rf.9934b5c00ecbbb43bf57c8f6fc61f8ed.jpg,640,640,license-plate-recognition,110,209,377,370
WhatsApp-Image-2023-02-12-at-7-58-36-PM_jpeg_jpg.rf.9a51249a615e23d95726e7e35aa6259a.jpg,640,640,license-plate-recognition,262,249,384,303
206-E-2253-RB-01-21_jpg.rf.958d7eee1c6588641d874ae4e87da0b2.jpg,640,640,license-plate-recognition,0,3,640,640
WhatsApp-Image-2023-02-12-at-8-22-55-PM_jpeg_jpg.rf.8734040f493cde716df18eff74206bb1.jpg,640,640,license-plate-recognition,84,140,562,455
WhatsApp-Image-2023-02-12-at-8-24-20-PM_jpeg_jpg.rf.829a565e066ce5d26752d9e0f28df4c5.jpg,640,640,license-plate-recognition,176,274,376,367
WhatsApp-Image-2023-02-12-at-8-24-16-PM-2-_jpeg_jpg.rf.9ee899f7672c42fe0792205a550eb3b8.jpg,640,640,license-plate-recognition,180,215,536,275
167-E-4314-RP-01-22_jpeg_jpg.rf.9a3c2737dc1fe86f64c32c55891768a0.jpg,640,640,license-plate-recognition,22,22,629,640
WhatsApp-Image-2023-02-12-at-8-23-53-PM-1-_jpeg_jpg.rf.980e4939b84a36e198e8dff14f63a948.jpg,640,640,license-plate-recognition,29,241,608,375
WhatsApp-Image-2023-02-12-at-8-24-20-PM-1-_jpeg_jpg.rf.9cc744ea1598f380d933b339fcea32de.jpg,640,640,license-plate-recognition,183,169,484,351
WhatsApp-Image-2023-02-12-at-8-22-54-PM_jpeg_jpg.rf.87cbe857b31c4568df70db6ee451c60b.jpg,640,640,license-plate-recognition,166,315,360,410
WhatsApp-Image-2023-02-12-at-8-25-25-PM_jpeg_jpg.rf.a0e7191a4e360e384f252e5d90bcdcac.jpg,640,640,license-plate-recognition,201,102,454,177
WhatsApp-Image-2023-02-12-at-7-58-10-PM-1-_jpeg_jpg.rf.96702b65e6dba0de683b2c82918fccab.jpg,640,640,license-plate-recognition,198,143,544,271
212-E-3817-PAH-11-21_jpeg_jpg.rf.a4b953f7d12842ed0328c04bcb0d72c1.jpg,640,640,license-plate-recognition,2,0,640,640
images-6-_jpeg.rf.9fd5ad2c9f0c3e039d068340299888f4.jpg,640,640,license-plate-recognition,291,309,444,394
20171212_142243_jpg.rf.a4bef09cdb81f86e8ca7867b853a10cf.jpg,640,640,license-plate-recognition,0,7,640,468
WhatsApp-Image-2023-02-12-at-8-22-59-PM_jpeg_jpg.rf.a87e6a4692fc9412d136e7fe47c62802.jpg,640,640,license-plate-recognition,129,319,436,470
WhatsApp-Image-2023-02-12-at-7-58-35-PM-2-_jpeg_jpg.rf.a599adfdf13c92fc321b18217591f73e.jpg,640,640,license-plate-recognition,275,329,505,406
WhatsApp-Image-2023-02-12-at-7-58-09-PM_jpeg_jpg.rf.acd91f2bfe8ce8c32abd2cad2fbfa6bb.jpg,640,640,license-plate-recognition,111,73,384,154
WhatsApp-Image-2023-02-12-at-8-23-36-PM_jpeg_jpg.rf.a88714201b8e63ed723d9a02e5d99e8e.jpg,640,640,license-plate-recognition,183,163,468,345
WhatsApp-Image-2023-02-12-at-8-24-59-PM_jpeg_jpg.rf.ae5b7a82b4a14ba41772697cb5559744.jpg,640,640,license-plate-recognition,228,130,350,184
WhatsApp-Image-2023-02-12-at-8-23-32-PM-2-_jpeg_jpg.rf.b488442f9d3dd45ef48a50d180342398.jpg,640,640,license-plate-recognition,28,263,327,466
WhatsApp-Image-2023-02-12-at-8-23-04-PM-1-_jpeg_jpg.rf.af8b1289e36efd9033226c0eb5018510.jpg,640,640,license-plate-recognition,138,228,395,369
WhatsApp-Image-2023-02-12-at-8-25-04-PM_jpeg_jpg.rf.ae3282049e1e0db32a7c6c81b9af246e.jpg,640,640,license-plate-recognition,185,91,388,138
260-E-4250-SU-04-21_jpeg_jpg.rf.b15d828f741d98123248b82e9b3e2a50.jpg,640,640,license-plate-recognition,4,11,633,626
01-image_1509470240_59f8b0204ebdf_jpg.rf.b4d85442183ce2b9529552d2d9077dd0.jpg,640,640,license-plate-recognition,95,207,478,395
WhatsApp-Image-2023-02-12-at-7-57-59-PM-1-_jpeg_jpg.rf.c17c5e01e8b689bd847c0410e3bff161.jpg,640,640,license-plate-recognition,155,69,584,239
WhatsApp-Image-2023-02-12-at-7-58-00-PM_jpeg_jpg.rf.af6ccf3d0d6569ecefcb82a98d1e6b74.jpg,640,640,license-plate-recognition,154,198,585,380
300-E-5105-OD-12-21_jpg.rf.bc0790de07b960ef594480c0ef79ce72.jpg,640,640,license-plate-recognition,1,0,640,640
WhatsApp-Image-2023-02-12-at-7-57-39-PM-2-_jpeg_jpg.rf.be6f23ca670617e38dbacd4ae3f11e44.jpg,640,640,license-plate-recognition,65,154,473,311
WhatsApp-Image-2023-02-12-at-8-23-15-PM-1-_jpeg_jpg.rf.c2007a333fabd4c7727f069319bed768.jpg,640,640,license-plate-recognition,129,76,429,284
WhatsApp-Image-2023-02-12-at-8-24-21-PM-2-_jpeg_jpg.rf.c8480444ca316c783d2acd9151ff2710.jpg,640,640,license-plate-recognition,215,140,449,277
WhatsApp-Image-2023-02-12-at-7-58-47-PM-1-_jpeg_jpg.rf.b7e68251fecb639ca66cd4a8fb5f02e2.jpg,640,640,license-plate-recognition,181,223,594,386
WhatsApp-Image-2023-02-12-at-8-26-13-PM_jpeg_jpg.rf.bebb4956e78fe6823a265b416cb67534.jpg,640,640,license-plate-recognition,188,50,446,116
WhatsApp-Image-2023-02-12-at-7-57-27-PM-1-_jpeg_jpg.rf.c5c98dd7f43f2ffa6914b6eed104430e.jpg,640,640,license-plate-recognition,106,117,528,263
WhatsApp-Image-2023-02-12-at-8-24-14-PM_jpeg_jpg.rf.ca787d422701d16ea86e25149ba4e744.jpg,640,640,license-plate-recognition,279,260,438,293
WhatsApp-Image-2023-02-12-at-7-58-50-PM-1-_jpeg_jpg.rf.c023b6ff266ce96fcc187bed2176bdcf.jpg,640,640,license-plate-recognition,59,361,414,456
WhatsApp-Image-2023-02-12-at-7-58-06-PM-1-_jpeg_jpg.rf.ccfc92112f103ed344c879fc449b2215.jpg,640,640,license-plate-recognition,213,241,376,302
WhatsApp-Image-2023-02-12-at-8-25-06-PM_jpeg_jpg.rf.c913b17d57726f8b704dabac6c679051.jpg,640,640,license-plate-recognition,192,165,461,230
WhatsApp-Image-2023-02-12-at-8-23-52-PM_jpeg_jpg.rf.c8104a5de6219f704592538341cda4fe.jpg,640,640,license-plate-recognition,234,203,565,379
WhatsApp-Image-2023-02-12-at-8-26-10-PM_jpeg_jpg.rf.c400e05af1dcf0d51c8d54c636714a9e.jpg,640,640,license-plate-recognition,309,140,478,187
WhatsApp-Image-2023-02-12-at-8-23-03-PM_jpeg_jpg.rf.af9665a7645429c51600937f2de64215.jpg,640,640,license-plate-recognition,206,154,387,266
WhatsApp-Image-2023-02-12-at-8-27-57-PM_jpeg_jpg.rf.cdde59bfdea8bc5ffbf2de5df8aa6424.jpg,640,640,license-plate-recognition,239,161,453,216
WhatsApp-Image-2023-02-12-at-7-58-10-PM-2-_jpeg_jpg.rf.ce78947e5537de2772b8907ca41ecbc1.jpg,640,640,license-plate-recognition,28,176,615,399
