filename,width,height,class,xmin,ymin,xmax,ymax
65-E-4235-PAL-04-22_jpeg.rf.5037703dad595ef7abe5180f71062989.jpg,640,640,licesen-plate-indonesia,0,27,638,640
135-E-4721-SJ-11-20_jpeg.rf.49684b2c5f026ad107f0b0e26db3f9df.jpg,640,640,licesen-plate-indonesia,3,0,627,638
20171214_091545_jpg.rf.68aa266b9446267de58a2af77fca0406.jpg,640,640,licesen-plate-indonesia,0,66,640,554
WhatsApp-Image-2023-02-12-at-8-26-18-PM_jpeg_jpg.rf.817106fba1a42f8725a0b3a2dea6e74e.jpg,640,640,licesen-plate-indonesia,279,85,439,135
WhatsApp-Image-2023-02-12-at-8-27-21-PM_jpeg_jpg.rf.72aeada8e01141606e3639ef5267ad47.jpg,640,640,licesen-plate-indonesia,180,187,395,242
20171211_160434_jpg.rf.30766e6d11d84c452f41d4ed221360dc.jpg,640,640,licesen-plate-indonesia,0,45,640,551
3-E-4537-TCK-12-17_jpg.rf.8f55be2f6baf1e43b385e7ca0158f777.jpg,640,640,licesen-plate-indonesia,33,49,628,594
300-E-5105-OD-12-21_jpg.rf.82490886db148bef068865deb7a07a9c.jpg,640,640,licesen-plate-indonesia,9,22,640,640
301-E-6893-PAD-06-21_jpeg.rf.b9dfd1d625a663ba7abefcd42a9debef.jpg,640,640,licesen-plate-indonesia,3,37,640,640
240-E-9999-AA-02-19_jpeg.rf.91521e3c1d8cca50d68560c104389ec6.jpg,640,640,licesen-plate-indonesia,3,0,640,618
A1036HZ_PNG.rf.b9b8424c78dc9c57aef26b958a3c5720.jpg,640,640,licesen-plate-indonesia,0,10,640,640
205-E-5880-RF-10-18_jpeg.rf.c9ad6e3c3ab0f59a27af6262b9b485e3.jpg,640,640,licesen-plate-indonesia,4,35,640,615
15-E-3088-PAK-02-22_jpg.rf.c2dbf31448923084a7d027710e6b253d.jpg,640,640,licesen-plate-indonesia,42,0,620,636
IMG-20180108-WA0104_jpg.rf.c0f08c5f045a84f599285957aa3db4f3.jpg,640,640,licesen-plate-indonesia,248,234,445,302
IMG-20180108-WA0042_jpg.rf.c5826ec88d707765360660bea79e7178.jpg,640,640,licesen-plate-indonesia,188,293,248,364
IMG-20180108-WA0042_jpg.rf.c5826ec88d707765360660bea79e7178.jpg,640,640,licesen-plate-indonesia,286,285,348,348
IMG-20180108-WA0042_jpg.rf.c5826ec88d707765360660bea79e7178.jpg,640,640,licesen-plate-indonesia,54,312,111,383
109-E-4026-SL-02-20_jpg.rf.ac4b5a529e2fd3f80294e12d851f61db.jpg,640,640,licesen-plate-indonesia,2,34,638,624
WhatsApp-Image-2023-02-12-at-7-58-02-PM_jpeg_jpg.rf.b8a9b44dfa96c3bbe5d2e45612eb67bd.jpg,640,640,licesen-plate-indonesia,108,21,432,112
IMG-20180108-WA0056_jpg.rf.6f171a52603d65193f11b242aa31c9ec.jpg,640,640,licesen-plate-indonesia,113,264,188,333
IMG-20180108-WA0056_jpg.rf.6f171a52603d65193f11b242aa31c9ec.jpg,640,640,licesen-plate-indonesia,333,207,401,277
IMG-20180108-WA0056_jpg.rf.6f171a52603d65193f11b242aa31c9ec.jpg,640,640,licesen-plate-indonesia,503,212,577,298
WhatsApp-Image-2023-02-12-at-8-26-19-PM-1-_jpeg_jpg.rf.d8d5c36fefdeff39f1d807a40387a7bc.jpg,640,640,licesen-plate-indonesia,277,111,463,164
148-E-3052-QU-06-20_jpg.rf.e1d7bb44f80f712f848eae73d4a25e71.jpg,640,640,licesen-plate-indonesia,0,8,637,602
323-E-4886-TM-06-22_jpeg.rf.e9d1c08d16cba320451a5d473a1fb1d4.jpg,640,640,licesen-plate-indonesia,0,34,635,617
WhatsApp-Image-2023-02-12-at-8-27-52-PM-1-_jpeg_jpg.rf.dac1c13235311f871c1fee4d7a3f49fe.jpg,640,640,licesen-plate-indonesia,215,194,432,245
20171211_155025_jpg.rf.e1a6c7a860eb44b2aec049d83cc19199.jpg,640,640,licesen-plate-indonesia,13,108,640,550
20171212_100708_jpg.rf.701eaa3f4e540e136d02d085b14efa22.jpg,640,640,licesen-plate-indonesia,2,94,620,540
116-E-5241-TP-09-22_jpeg.rf.d8a7b2a05740c8f6357e9c2f61394bf7.jpg,640,640,licesen-plate-indonesia,2,18,640,640
343-E-6894-SB-11-19_jpeg.rf.e7c31df25f6196ea92922c24f9aef341.jpg,640,640,licesen-plate-indonesia,23,0,639,608
WhatsApp-Image-2023-02-12-at-7-57-26-PM_jpeg_jpg.rf.ecf28306983793378584662ba0be58a9.jpg,640,640,licesen-plate-indonesia,151,93,379,181
WhatsApp-Image-2023-02-12-at-7-58-06-PM-1-_jpeg_jpg.rf.fdc74d73f3ffbb6928364ed43ab5e0dc.jpg,640,640,licesen-plate-indonesia,208,234,376,308
231-E-5639-PAP-08-22_jpg.rf.d6e1fa8898ef9954d50e5436490cc4b4.jpg,640,640,licesen-plate-indonesia,11,4,636,616
WhatsApp-Image-2023-02-12-at-8-28-16-PM-1-_jpeg_jpg.rf.d0db9edbc3dfeab943482c8ab75fb0ea.jpg,640,640,licesen-plate-indonesia,269,163,431,205
74-E-2393-TT-01-18_jpg.rf.8b6edb39733c4fa7355ee20f4a68e968.jpg,640,640,licesen-plate-indonesia,21,35,625,599
WhatsApp-Image-2023-02-12-at-7-58-36-PM_jpeg_jpg.rf.da15ddec582993be0bc30a29845b8cce.jpg,640,640,licesen-plate-indonesia,264,249,380,302
