filename,width,height,class,xmin,ymin,xmax,ymax
DataTrain716_jpg.rf.0796fbff68dbb92043fd4e3c644ce10f.jpg,300,100,alphanumeric,239,13,260,65
DataTrain716_jpg.rf.0796fbff68dbb92043fd4e3c644ce10f.jpg,300,100,alphanumeric,263,13,286,65
DataTrain622_png.rf.0b07936e8e82c7bfa35cc74e48b85e9e.jpg,300,100,alphanumeric,20,18,51,68
DataTrain622_png.rf.0b07936e8e82c7bfa35cc74e48b85e9e.jpg,300,100,alphanumeric,79,17,99,65
DataTrain622_png.rf.0b07936e8e82c7bfa35cc74e48b85e9e.jpg,300,100,alphanumeric,100,17,125,64
DataTrain622_png.rf.0b07936e8e82c7bfa35cc74e48b85e9e.jpg,300,100,alphanumeric,126,16,150,63
DataTrain622_png.rf.0b07936e8e82c7bfa35cc74e48b85e9e.jpg,300,100,alphanumeric,147,14,176,64
DataTrain622_png.rf.0b07936e8e82c7bfa35cc74e48b85e9e.jpg,300,100,alphanumeric,201,13,232,63
DataTrain622_png.rf.0b07936e8e82c7bfa35cc74e48b85e9e.jpg,300,100,alphanumeric,232,14,257,60
DataTrain622_png.rf.0b07936e8e82c7bfa35cc74e48b85e9e.jpg,300,100,alphanumeric,256,12,282,60
DataTrain114_png.rf.0e80556bdf150a311e6b68054801530e.jpg,300,100,alphanumeric,47,10,70,65
DataTrain114_png.rf.0e80556bdf150a311e6b68054801530e.jpg,300,100,alphanumeric,100,15,119,66
DataTrain114_png.rf.0e80556bdf150a311e6b68054801530e.jpg,300,100,alphanumeric,116,17,140,67
DataTrain114_png.rf.0e80556bdf150a311e6b68054801530e.jpg,300,100,alphanumeric,136,19,157,70
DataTrain114_png.rf.0e80556bdf150a311e6b68054801530e.jpg,300,100,alphanumeric,157,20,179,69
DataTrain114_png.rf.0e80556bdf150a311e6b68054801530e.jpg,300,100,alphanumeric,214,29,236,81
DataTrain114_png.rf.0e80556bdf150a311e6b68054801530e.jpg,300,100,alphanumeric,233,33,253,81
DataTrain150_jpg.rf.1255c68362657119a70a8261da00b27c.jpg,300,100,alphanumeric,36,0,56,33
DataTrain150_jpg.rf.1255c68362657119a70a8261da00b27c.jpg,300,100,alphanumeric,103,0,120,36
DataTrain150_jpg.rf.1255c68362657119a70a8261da00b27c.jpg,300,100,alphanumeric,124,0,141,37
DataTrain150_jpg.rf.1255c68362657119a70a8261da00b27c.jpg,300,100,alphanumeric,144,0,160,38
DataTrain150_jpg.rf.1255c68362657119a70a8261da00b27c.jpg,300,100,alphanumeric,185,0,199,40
DataTrain150_jpg.rf.1255c68362657119a70a8261da00b27c.jpg,300,100,alphanumeric,201,0,217,43
DataTrain150_jpg.rf.1255c68362657119a70a8261da00b27c.jpg,300,100,alphanumeric,218,0,237,42
DataTrain150_jpg.rf.1255c68362657119a70a8261da00b27c.jpg,300,100,alphanumeric,87,0,103,37
DataTrain602_jpg.rf.19aeca170c71585926fea393021ec26c.jpg,300,100,alphanumeric,10,0,29,45
DataTrain602_jpg.rf.19aeca170c71585926fea393021ec26c.jpg,300,100,alphanumeric,81,10,101,56
DataTrain602_jpg.rf.19aeca170c71585926fea393021ec26c.jpg,300,100,alphanumeric,103,14,121,60
DataTrain602_jpg.rf.19aeca170c71585926fea393021ec26c.jpg,300,100,alphanumeric,124,18,142,63
DataTrain602_jpg.rf.19aeca170c71585926fea393021ec26c.jpg,300,100,alphanumeric,171,26,190,73
DataTrain602_jpg.rf.19aeca170c71585926fea393021ec26c.jpg,300,100,alphanumeric,194,30,212,76
DataTrain602_jpg.rf.19aeca170c71585926fea393021ec26c.jpg,300,100,alphanumeric,214,34,234,80
DataTrain602_jpg.rf.19aeca170c71585926fea393021ec26c.jpg,300,100,alphanumeric,63,7,81,56
DataTrain499_jpg.rf.2fc09d8bd24542bec4a2cf28ee3bbe5b.jpg,300,100,alphanumeric,24,5,45,41
DataTrain499_jpg.rf.2fc09d8bd24542bec4a2cf28ee3bbe5b.jpg,300,100,alphanumeric,91,11,102,46
DataTrain499_jpg.rf.2fc09d8bd24542bec4a2cf28ee3bbe5b.jpg,300,100,alphanumeric,107,13,128,48
DataTrain499_jpg.rf.2fc09d8bd24542bec4a2cf28ee3bbe5b.jpg,300,100,alphanumeric,130,15,150,50
DataTrain499_jpg.rf.2fc09d8bd24542bec4a2cf28ee3bbe5b.jpg,300,100,alphanumeric,153,16,174,52
DataTrain499_jpg.rf.2fc09d8bd24542bec4a2cf28ee3bbe5b.jpg,300,100,alphanumeric,211,21,233,59
DataTrain499_jpg.rf.2fc09d8bd24542bec4a2cf28ee3bbe5b.jpg,300,100,alphanumeric,234,24,257,59
DataTrain80_jpg.rf.243eaa179b9ce2905d7676af2ee6c128.jpg,300,100,alphanumeric,52,30,69,71
DataTrain80_jpg.rf.243eaa179b9ce2905d7676af2ee6c128.jpg,300,100,alphanumeric,92,29,109,70
DataTrain80_jpg.rf.243eaa179b9ce2905d7676af2ee6c128.jpg,300,100,alphanumeric,110,29,127,69
DataTrain80_jpg.rf.243eaa179b9ce2905d7676af2ee6c128.jpg,300,100,alphanumeric,129,29,146,69
DataTrain80_jpg.rf.243eaa179b9ce2905d7676af2ee6c128.jpg,300,100,alphanumeric,147,28,164,69
DataTrain80_jpg.rf.243eaa179b9ce2905d7676af2ee6c128.jpg,300,100,alphanumeric,169,28,186,69
DataTrain80_jpg.rf.243eaa179b9ce2905d7676af2ee6c128.jpg,300,100,alphanumeric,187,27,204,68
DataTrain80_jpg.rf.243eaa179b9ce2905d7676af2ee6c128.jpg,300,100,alphanumeric,206,27,223,68
DataTrain739_jpg.rf.17e520526699012661285e988401b86f.jpg,300,100,alphanumeric,20,12,47,53
DataTrain739_jpg.rf.17e520526699012661285e988401b86f.jpg,300,100,alphanumeric,44,14,76,56
DataTrain739_jpg.rf.17e520526699012661285e988401b86f.jpg,300,100,alphanumeric,110,21,129,61
DataTrain739_jpg.rf.17e520526699012661285e988401b86f.jpg,300,100,alphanumeric,126,21,158,63
DataTrain739_jpg.rf.17e520526699012661285e988401b86f.jpg,300,100,alphanumeric,150,25,181,66
DataTrain739_jpg.rf.17e520526699012661285e988401b86f.jpg,300,100,alphanumeric,177,27,206,69
DataTrain739_jpg.rf.17e520526699012661285e988401b86f.jpg,300,100,alphanumeric,231,31,262,75
DataTrain739_jpg.rf.17e520526699012661285e988401b86f.jpg,300,100,alphanumeric,256,32,289,77
DataTrain104_jpg.rf.2a773b8a6a79263ea14f451fac6ba413.jpg,300,100,alphanumeric,54,9,70,44
DataTrain104_jpg.rf.2a773b8a6a79263ea14f451fac6ba413.jpg,300,100,alphanumeric,109,20,127,55
DataTrain104_jpg.rf.2a773b8a6a79263ea14f451fac6ba413.jpg,300,100,alphanumeric,128,22,146,56
DataTrain104_jpg.rf.2a773b8a6a79263ea14f451fac6ba413.jpg,300,100,alphanumeric,147,27,164,61
DataTrain104_jpg.rf.2a773b8a6a79263ea14f451fac6ba413.jpg,300,100,alphanumeric,186,32,202,68
DataTrain104_jpg.rf.2a773b8a6a79263ea14f451fac6ba413.jpg,300,100,alphanumeric,203,35,223,74
DataTrain104_jpg.rf.2a773b8a6a79263ea14f451fac6ba413.jpg,300,100,alphanumeric,94,17,110,54
DataTrain104_jpg.rf.2a773b8a6a79263ea14f451fac6ba413.jpg,300,100,alphanumeric,221,37,245,78
DataTrain152_png.rf.307ab353c7b82a56228fe52a659c448d.jpg,300,100,alphanumeric,24,22,48,66
DataTrain152_png.rf.307ab353c7b82a56228fe52a659c448d.jpg,300,100,alphanumeric,85,22,99,66
DataTrain152_png.rf.307ab353c7b82a56228fe52a659c448d.jpg,300,100,alphanumeric,103,22,126,64
DataTrain152_png.rf.307ab353c7b82a56228fe52a659c448d.jpg,300,100,alphanumeric,125,21,149,64
DataTrain152_png.rf.307ab353c7b82a56228fe52a659c448d.jpg,300,100,alphanumeric,149,23,174,67
DataTrain152_png.rf.307ab353c7b82a56228fe52a659c448d.jpg,300,100,alphanumeric,223,25,245,70
DataTrain152_png.rf.307ab353c7b82a56228fe52a659c448d.jpg,300,100,alphanumeric,248,27,270,69
DataTrain36_jpg.rf.38d17e257f417a0cd8341fb834a22cbc.jpg,300,100,alphanumeric,13,0,34,43
DataTrain36_jpg.rf.38d17e257f417a0cd8341fb834a22cbc.jpg,300,100,alphanumeric,70,0,81,47
DataTrain36_jpg.rf.38d17e257f417a0cd8341fb834a22cbc.jpg,300,100,alphanumeric,108,4,130,52
DataTrain36_jpg.rf.38d17e257f417a0cd8341fb834a22cbc.jpg,300,100,alphanumeric,132,7,154,54
DataTrain36_jpg.rf.38d17e257f417a0cd8341fb834a22cbc.jpg,300,100,alphanumeric,181,6,204,58
DataTrain36_jpg.rf.38d17e257f417a0cd8341fb834a22cbc.jpg,300,100,alphanumeric,203,10,225,60
DataTrain36_jpg.rf.38d17e257f417a0cd8341fb834a22cbc.jpg,300,100,alphanumeric,228,13,250,62
DataTrain36_jpg.rf.38d17e257f417a0cd8341fb834a22cbc.jpg,300,100,alphanumeric,91,1,108,52
DataTrain157_png.rf.20c7033db848964834237483c4a7c4e1.jpg,300,100,alphanumeric,87,38,101,75
DataTrain157_png.rf.20c7033db848964834237483c4a7c4e1.jpg,300,100,alphanumeric,131,33,147,72
DataTrain157_png.rf.20c7033db848964834237483c4a7c4e1.jpg,300,100,alphanumeric,147,33,163,68
DataTrain157_png.rf.20c7033db848964834237483c4a7c4e1.jpg,300,100,alphanumeric,164,31,178,68
DataTrain157_png.rf.20c7033db848964834237483c4a7c4e1.jpg,300,100,alphanumeric,176,31,194,68
DataTrain157_png.rf.20c7033db848964834237483c4a7c4e1.jpg,300,100,alphanumeric,217,27,236,65
DataTrain157_png.rf.20c7033db848964834237483c4a7c4e1.jpg,300,100,alphanumeric,232,28,249,65
DataTrain90_jpg.rf.30af8db22f3bb845f69d599853443300.jpg,300,100,alphanumeric,43,10,58,46
DataTrain90_jpg.rf.30af8db22f3bb845f69d599853443300.jpg,300,100,alphanumeric,110,20,125,55
DataTrain90_jpg.rf.30af8db22f3bb845f69d599853443300.jpg,300,100,alphanumeric,127,23,143,59
DataTrain90_jpg.rf.30af8db22f3bb845f69d599853443300.jpg,300,100,alphanumeric,145,25,160,59
DataTrain90_jpg.rf.30af8db22f3bb845f69d599853443300.jpg,300,100,alphanumeric,182,31,199,67
DataTrain90_jpg.rf.30af8db22f3bb845f69d599853443300.jpg,300,100,alphanumeric,201,34,217,70
DataTrain90_jpg.rf.30af8db22f3bb845f69d599853443300.jpg,300,100,alphanumeric,220,37,236,73
DataTrain90_jpg.rf.30af8db22f3bb845f69d599853443300.jpg,300,100,alphanumeric,95,17,107,55
DataTrain345_jpg.rf.13d7dd8df57de0ac0dcfc953d1035d22.jpg,300,100,alphanumeric,64,22,81,64
DataTrain345_jpg.rf.13d7dd8df57de0ac0dcfc953d1035d22.jpg,300,100,alphanumeric,83,23,100,64
DataTrain345_jpg.rf.13d7dd8df57de0ac0dcfc953d1035d22.jpg,300,100,alphanumeric,118,23,129,63
DataTrain345_jpg.rf.13d7dd8df57de0ac0dcfc953d1035d22.jpg,300,100,alphanumeric,130,24,147,63
DataTrain345_jpg.rf.13d7dd8df57de0ac0dcfc953d1035d22.jpg,300,100,alphanumeric,149,23,165,63
DataTrain345_jpg.rf.13d7dd8df57de0ac0dcfc953d1035d22.jpg,300,100,alphanumeric,167,23,189,63
DataTrain345_jpg.rf.13d7dd8df57de0ac0dcfc953d1035d22.jpg,300,100,alphanumeric,211,25,228,64
DataTrain345_jpg.rf.13d7dd8df57de0ac0dcfc953d1035d22.jpg,300,100,alphanumeric,229,25,245,65
DataTrain524_jpg.rf.34a3e93bed723a33ed6a2c4e6cdbc981.jpg,300,100,alphanumeric,47,13,61,55
DataTrain524_jpg.rf.34a3e93bed723a33ed6a2c4e6cdbc981.jpg,300,100,alphanumeric,77,12,90,54
DataTrain524_jpg.rf.34a3e93bed723a33ed6a2c4e6cdbc981.jpg,300,100,alphanumeric,93,12,106,54
DataTrain524_jpg.rf.34a3e93bed723a33ed6a2c4e6cdbc981.jpg,300,100,alphanumeric,106,12,119,54
DataTrain524_jpg.rf.34a3e93bed723a33ed6a2c4e6cdbc981.jpg,300,100,alphanumeric,119,11,132,54
DataTrain524_jpg.rf.34a3e93bed723a33ed6a2c4e6cdbc981.jpg,300,100,alphanumeric,158,11,171,54
DataTrain524_jpg.rf.34a3e93bed723a33ed6a2c4e6cdbc981.jpg,300,100,alphanumeric,172,11,185,53
DataTrain216_jpg.rf.2c415d356c6dec78b933a4d62647d9d8.jpg,300,100,alphanumeric,16,12,43,65
DataTrain216_jpg.rf.2c415d356c6dec78b933a4d62647d9d8.jpg,300,100,alphanumeric,126,13,138,66
DataTrain216_jpg.rf.2c415d356c6dec78b933a4d62647d9d8.jpg,300,100,alphanumeric,206,14,232,64
DataTrain216_jpg.rf.2c415d356c6dec78b933a4d62647d9d8.jpg,300,100,alphanumeric,236,14,260,64
DataTrain216_jpg.rf.2c415d356c6dec78b933a4d62647d9d8.jpg,300,100,alphanumeric,267,15,292,63
DataTrain393_jpg.rf.2af7412f1a5e0b88a7fa179dc89eea7b.jpg,300,100,alphanumeric,13,14,44,58
DataTrain393_jpg.rf.2af7412f1a5e0b88a7fa179dc89eea7b.jpg,300,100,alphanumeric,61,15,93,58
DataTrain393_jpg.rf.2af7412f1a5e0b88a7fa179dc89eea7b.jpg,300,100,alphanumeric,107,17,138,59
DataTrain393_jpg.rf.2af7412f1a5e0b88a7fa179dc89eea7b.jpg,300,100,alphanumeric,175,18,187,61
DataTrain393_jpg.rf.2af7412f1a5e0b88a7fa179dc89eea7b.jpg,300,100,alphanumeric,207,19,235,62
DataTrain393_jpg.rf.2af7412f1a5e0b88a7fa179dc89eea7b.jpg,300,100,alphanumeric,256,20,282,63
DataTrain754_jpg.rf.432fd17141efa2333de25a166d650d7c.jpg,300,100,alphanumeric,17,7,39,57
DataTrain754_jpg.rf.432fd17141efa2333de25a166d650d7c.jpg,300,100,alphanumeric,81,15,92,64
DataTrain754_jpg.rf.432fd17141efa2333de25a166d650d7c.jpg,300,100,alphanumeric,95,18,117,67
DataTrain754_jpg.rf.432fd17141efa2333de25a166d650d7c.jpg,300,100,alphanumeric,119,20,139,69
DataTrain754_jpg.rf.432fd17141efa2333de25a166d650d7c.jpg,300,100,alphanumeric,138,22,160,71
DataTrain754_jpg.rf.432fd17141efa2333de25a166d650d7c.jpg,300,100,alphanumeric,219,30,237,78
DataTrain563_png.rf.3ea2334176707bcca80f65923205c019.jpg,300,100,alphanumeric,25,19,51,51
DataTrain563_png.rf.3ea2334176707bcca80f65923205c019.jpg,300,100,alphanumeric,77,26,96,59
DataTrain563_png.rf.3ea2334176707bcca80f65923205c019.jpg,300,100,alphanumeric,94,29,119,61
DataTrain563_png.rf.3ea2334176707bcca80f65923205c019.jpg,300,100,alphanumeric,117,30,134,63
DataTrain563_png.rf.3ea2334176707bcca80f65923205c019.jpg,300,100,alphanumeric,137,33,153,65
DataTrain563_png.rf.3ea2334176707bcca80f65923205c019.jpg,300,100,alphanumeric,174,40,200,72
DataTrain563_png.rf.3ea2334176707bcca80f65923205c019.jpg,300,100,alphanumeric,196,43,217,74
DataTrain563_png.rf.3ea2334176707bcca80f65923205c019.jpg,300,100,alphanumeric,214,44,232,78
DataTrain133_jpg.rf.49c40f305bf04a3acaeb59336daad405.jpg,300,100,alphanumeric,34,0,53,32
DataTrain133_jpg.rf.49c40f305bf04a3acaeb59336daad405.jpg,300,100,alphanumeric,93,11,111,43
DataTrain133_jpg.rf.49c40f305bf04a3acaeb59336daad405.jpg,300,100,alphanumeric,113,15,131,47
DataTrain133_jpg.rf.49c40f305bf04a3acaeb59336daad405.jpg,300,100,alphanumeric,132,19,151,51
DataTrain133_jpg.rf.49c40f305bf04a3acaeb59336daad405.jpg,300,100,alphanumeric,183,28,203,63
DataTrain133_jpg.rf.49c40f305bf04a3acaeb59336daad405.jpg,300,100,alphanumeric,203,34,223,67
DataTrain133_jpg.rf.49c40f305bf04a3acaeb59336daad405.jpg,300,100,alphanumeric,227,36,243,71
DataTrain133_jpg.rf.49c40f305bf04a3acaeb59336daad405.jpg,300,100,alphanumeric,78,6,92,42
DataTrain123_png.rf.1e4423c888ae0231b1112eff7551dc48.jpg,300,100,alphanumeric,16,8,48,42
DataTrain123_png.rf.1e4423c888ae0231b1112eff7551dc48.jpg,300,100,alphanumeric,81,18,100,53
DataTrain123_png.rf.1e4423c888ae0231b1112eff7551dc48.jpg,300,100,alphanumeric,99,22,132,57
DataTrain123_png.rf.1e4423c888ae0231b1112eff7551dc48.jpg,300,100,alphanumeric,131,26,166,61
DataTrain123_png.rf.1e4423c888ae0231b1112eff7551dc48.jpg,300,100,alphanumeric,163,32,192,65
DataTrain123_png.rf.1e4423c888ae0231b1112eff7551dc48.jpg,300,100,alphanumeric,220,42,251,74
DataTrain123_png.rf.1e4423c888ae0231b1112eff7551dc48.jpg,300,100,alphanumeric,248,44,272,78
DataTrain123_png.rf.1e4423c888ae0231b1112eff7551dc48.jpg,300,100,alphanumeric,262,49,293,79
DataTrain180_jpg.rf.43de934ba747949d89c9336499baf35d.jpg,300,100,alphanumeric,9,28,32,70
DataTrain180_jpg.rf.43de934ba747949d89c9336499baf35d.jpg,300,100,alphanumeric,69,26,80,67
DataTrain180_jpg.rf.43de934ba747949d89c9336499baf35d.jpg,300,100,alphanumeric,85,26,107,68
DataTrain180_jpg.rf.43de934ba747949d89c9336499baf35d.jpg,300,100,alphanumeric,108,24,131,69
DataTrain180_jpg.rf.43de934ba747949d89c9336499baf35d.jpg,300,100,alphanumeric,133,22,157,67
DataTrain180_jpg.rf.43de934ba747949d89c9336499baf35d.jpg,300,100,alphanumeric,190,22,212,66
DataTrain180_jpg.rf.43de934ba747949d89c9336499baf35d.jpg,300,100,alphanumeric,214,22,237,64
DataTrain180_jpg.rf.43de934ba747949d89c9336499baf35d.jpg,300,100,alphanumeric,242,22,260,64
DataTrain768_jpg.rf.4e0c402cc77927f439748b71f1704649.jpg,300,100,alphanumeric,14,16,38,71
DataTrain768_jpg.rf.4e0c402cc77927f439748b71f1704649.jpg,300,100,alphanumeric,87,21,102,70
DataTrain768_jpg.rf.4e0c402cc77927f439748b71f1704649.jpg,300,100,alphanumeric,108,22,130,69
DataTrain768_jpg.rf.4e0c402cc77927f439748b71f1704649.jpg,300,100,alphanumeric,135,21,184,71
DataTrain768_jpg.rf.4e0c402cc77927f439748b71f1704649.jpg,300,100,alphanumeric,214,21,235,71
DataTrain768_jpg.rf.4e0c402cc77927f439748b71f1704649.jpg,300,100,alphanumeric,238,18,261,70
DataTrain768_jpg.rf.4e0c402cc77927f439748b71f1704649.jpg,300,100,alphanumeric,266,18,288,67
DataTrain654_jpg.rf.4bbb63e3dd8ca8b16b81e9ffeb1f1c82.jpg,300,100,alphanumeric,49,18,65,65
DataTrain654_jpg.rf.4bbb63e3dd8ca8b16b81e9ffeb1f1c82.jpg,300,100,alphanumeric,111,20,127,66
DataTrain654_jpg.rf.4bbb63e3dd8ca8b16b81e9ffeb1f1c82.jpg,300,100,alphanumeric,129,20,144,66
DataTrain654_jpg.rf.4bbb63e3dd8ca8b16b81e9ffeb1f1c82.jpg,300,100,alphanumeric,147,21,165,66
DataTrain654_jpg.rf.4bbb63e3dd8ca8b16b81e9ffeb1f1c82.jpg,300,100,alphanumeric,180,22,196,68
DataTrain654_jpg.rf.4bbb63e3dd8ca8b16b81e9ffeb1f1c82.jpg,300,100,alphanumeric,199,22,214,69
DataTrain654_jpg.rf.4bbb63e3dd8ca8b16b81e9ffeb1f1c82.jpg,300,100,alphanumeric,217,22,232,69
DataTrain654_jpg.rf.4bbb63e3dd8ca8b16b81e9ffeb1f1c82.jpg,300,100,alphanumeric,97,18,108,65
DataTest68_png.rf.71dbb73f2894d92f66a07d3b7b641077.jpg,300,100,alphanumeric,72,37,90,67
DataTest68_png.rf.71dbb73f2894d92f66a07d3b7b641077.jpg,300,100,alphanumeric,90,37,107,67
DataTest68_png.rf.71dbb73f2894d92f66a07d3b7b641077.jpg,300,100,alphanumeric,127,37,142,68
DataTest68_png.rf.71dbb73f2894d92f66a07d3b7b641077.jpg,300,100,alphanumeric,141,39,160,69
DataTest68_png.rf.71dbb73f2894d92f66a07d3b7b641077.jpg,300,100,alphanumeric,159,40,176,68
DataTest68_png.rf.71dbb73f2894d92f66a07d3b7b641077.jpg,300,100,alphanumeric,175,40,192,69
DataTest68_png.rf.71dbb73f2894d92f66a07d3b7b641077.jpg,300,100,alphanumeric,205,40,223,70
DataTest68_png.rf.71dbb73f2894d92f66a07d3b7b641077.jpg,300,100,alphanumeric,221,40,236,70
DataTrain196_jpg.rf.6ef465faa06091b0bb168fbe153cdf90.jpg,300,100,alphanumeric,11,10,49,61
DataTrain196_jpg.rf.6ef465faa06091b0bb168fbe153cdf90.jpg,300,100,alphanumeric,83,11,99,62
DataTrain196_jpg.rf.6ef465faa06091b0bb168fbe153cdf90.jpg,300,100,alphanumeric,105,11,120,62
DataTrain196_jpg.rf.6ef465faa06091b0bb168fbe153cdf90.jpg,300,100,alphanumeric,124,10,159,62
DataTrain196_jpg.rf.6ef465faa06091b0bb168fbe153cdf90.jpg,300,100,alphanumeric,164,10,197,62
DataTrain196_jpg.rf.6ef465faa06091b0bb168fbe153cdf90.jpg,300,100,alphanumeric,235,12,264,63
DataTrain196_jpg.rf.6ef465faa06091b0bb168fbe153cdf90.jpg,300,100,alphanumeric,271,13,299,62
DataTrain5_png.rf.69c687cf70fd250e962e58c981f5d501.jpg,300,100,alphanumeric,63,10,81,56
DataTrain5_png.rf.69c687cf70fd250e962e58c981f5d501.jpg,300,100,alphanumeric,115,11,127,57
DataTrain5_png.rf.69c687cf70fd250e962e58c981f5d501.jpg,300,100,alphanumeric,127,10,144,58
DataTrain5_png.rf.69c687cf70fd250e962e58c981f5d501.jpg,300,100,alphanumeric,143,11,161,58
DataTrain5_png.rf.69c687cf70fd250e962e58c981f5d501.jpg,300,100,alphanumeric,161,10,178,57
DataTrain5_png.rf.69c687cf70fd250e962e58c981f5d501.jpg,300,100,alphanumeric,208,12,226,60
DataTrain5_png.rf.69c687cf70fd250e962e58c981f5d501.jpg,300,100,alphanumeric,225,14,245,60
DataTrain513_jpg.rf.8c342034f606899306a034a1bbcdacb9.jpg,300,100,alphanumeric,13,16,40,62
DataTrain513_jpg.rf.8c342034f606899306a034a1bbcdacb9.jpg,300,100,alphanumeric,89,18,113,61
DataTrain513_jpg.rf.8c342034f606899306a034a1bbcdacb9.jpg,300,100,alphanumeric,117,19,142,62
DataTrain513_jpg.rf.8c342034f606899306a034a1bbcdacb9.jpg,300,100,alphanumeric,193,20,219,65
DataTrain513_jpg.rf.8c342034f606899306a034a1bbcdacb9.jpg,300,100,alphanumeric,223,22,248,66
DataTrain513_jpg.rf.8c342034f606899306a034a1bbcdacb9.jpg,300,100,alphanumeric,250,22,276,66
DataTrain241_png.rf.8a028d9bd215721a493b5e2a3b2216cf.jpg,300,100,alphanumeric,38,28,62,74
DataTrain241_png.rf.8a028d9bd215721a493b5e2a3b2216cf.jpg,300,100,alphanumeric,83,25,97,74
DataTrain241_png.rf.8a028d9bd215721a493b5e2a3b2216cf.jpg,300,100,alphanumeric,99,25,119,71
DataTrain241_png.rf.8a028d9bd215721a493b5e2a3b2216cf.jpg,300,100,alphanumeric,119,24,136,72
DataTrain241_png.rf.8a028d9bd215721a493b5e2a3b2216cf.jpg,300,100,alphanumeric,136,24,157,69
DataTrain241_png.rf.8a028d9bd215721a493b5e2a3b2216cf.jpg,300,100,alphanumeric,180,21,200,68
DataTrain241_png.rf.8a028d9bd215721a493b5e2a3b2216cf.jpg,300,100,alphanumeric,199,21,222,68
DataTrain241_png.rf.8a028d9bd215721a493b5e2a3b2216cf.jpg,300,100,alphanumeric,222,21,240,67
DataTrain211_jpg.rf.574591cfc36dffe600e57590ea0a2fd4.jpg,300,100,alphanumeric,50,46,68,91
DataTrain211_jpg.rf.574591cfc36dffe600e57590ea0a2fd4.jpg,300,100,alphanumeric,97,45,111,90
DataTrain211_jpg.rf.574591cfc36dffe600e57590ea0a2fd4.jpg,300,100,alphanumeric,129,45,146,88
