filename,width,height,class,xmin,ymin,xmax,ymax
IMG_5347_JPG_jpg.rf.121290a6301cf2967d05ac5199de5d72.jpg,640,640,motorcyle,380,59,640,624
IMG_5347_JPG_jpg.rf.121290a6301cf2967d05ac5199de5d72.jpg,640,640,License_Plate,70,271,282,452
21603982_jpg.rf.1bd7a3c550b78fee2fe829ac130d2458.jpg,640,640,License_Plate,153,385,234,433
21603982_jpg.rf.1bd7a3c550b78fee2fe829ac130d2458.jpg,640,640,cars,93,104,561,524
IMG_5420_JPG_jpg.rf.16fde6f0880635342f276c6722671b7d.jpg,640,640,motorcyle,166,0,514,625
IMG_5420_JPG_jpg.rf.16fde6f0880635342f276c6722671b7d.jpg,640,640,License_Plate,231,232,448,398
IMG_5385_JPG_jpg.rf.149b0d66918d454c73a5e0d28a97c6f0.jpg,640,640,motorcyle,537,0,640,640
IMG_5385_JPG_jpg.rf.149b0d66918d454c73a5e0d28a97c6f0.jpg,640,640,motorcyle,0,55,111,640
IMG_5385_JPG_jpg.rf.149b0d66918d454c73a5e0d28a97c6f0.jpg,640,640,motorcyle,181,16,481,640
IMG_5385_JPG_jpg.rf.149b0d66918d454c73a5e0d28a97c6f0.jpg,640,640,License_Plate,237,286,436,403
21410207_jpg.rf.10caab15bed2faaf5d43cece183e03ef.jpg,640,640,License_Plate,36,386,93,446
21410207_jpg.rf.10caab15bed2faaf5d43cece183e03ef.jpg,640,640,cars,16,27,621,583
IMG_5443_JPG_jpg.rf.16e8551cd443f6f980e23c0bdd6cf981.jpg,640,640,License_Plate,375,153,605,411
IMG_5443_JPG_jpg.rf.16e8551cd443f6f980e23c0bdd6cf981.jpg,640,640,motorcyle,311,12,640,637
IMG_5443_JPG_jpg.rf.16e8551cd443f6f980e23c0bdd6cf981.jpg,640,640,motorcyle,18,92,363,640
IMG_5443_JPG_jpg.rf.16e8551cd443f6f980e23c0bdd6cf981.jpg,640,640,License_Plate,68,328,261,534
hitam_17_jpg.rf.1b68d9c8c5d1f5011c9b3e5dafd221b7.jpg,640,640,License_Plate,235,451,402,502
hitam_17_jpg.rf.1b68d9c8c5d1f5011c9b3e5dafd221b7.jpg,640,640,cars,64,92,576,549
21595088_jpg.rf.164d5d8d0c6ace264fd0edb12909ccdb.jpg,640,640,License_Plate,428,430,519,482
21595088_jpg.rf.164d5d8d0c6ace264fd0edb12909ccdb.jpg,640,640,cars,58,34,593,583
21410341_jpg.rf.1909c351a2824e94ff8a0b6e5c36af73.jpg,640,640,License_Plate,111,401,217,448
21410341_jpg.rf.1909c351a2824e94ff8a0b6e5c36af73.jpg,640,640,cars,63,41,548,564
21344246_jpg.rf.19dfd797b1c22e9c96c8f10b3db82a94.jpg,640,640,License_Plate,462,397,532,435
21344246_jpg.rf.19dfd797b1c22e9c96c8f10b3db82a94.jpg,640,640,cars,38,139,595,516
21402398_jpg.rf.15a349855d7bfd0adc6aa9013581fcd9.jpg,640,640,License_Plate,189,407,291,450
21402398_jpg.rf.15a349855d7bfd0adc6aa9013581fcd9.jpg,640,640,cars,83,36,539,571
21384347_jpg.rf.1a9fe15fc2b691e2a877ca76bb9af8f8.jpg,640,640,License_Plate,446,437,544,510
21384347_jpg.rf.1a9fe15fc2b691e2a877ca76bb9af8f8.jpg,640,640,cars,49,54,599,579
21613743_jpg.rf.1ab72002044e95864ccb356d65c5cd42.jpg,640,640,License_Plate,457,428,541,469
21613743_jpg.rf.1ab72002044e95864ccb356d65c5cd42.jpg,640,640,cars,41,44,610,551
IMG_5340_JPG_jpg.rf.1eb70682e96dbd85f4a72074012e98ea.jpg,640,640,License_Plate,503,118,596,140
IMG_5340_JPG_jpg.rf.1eb70682e96dbd85f4a72074012e98ea.jpg,640,640,motorcyle,489,36,632,261
IMG_5340_JPG_jpg.rf.1eb70682e96dbd85f4a72074012e98ea.jpg,640,640,License_Plate,157,277,469,377
IMG_5340_JPG_jpg.rf.1eb70682e96dbd85f4a72074012e98ea.jpg,640,640,motorcyle,0,136,539,640
IMG_5340_JPG_jpg.rf.1eb70682e96dbd85f4a72074012e98ea.jpg,640,640,motorcyle,536,201,634,624
agya37_jpg.rf.132dc3947485f8ed243c75fd6246fb83.jpg,640,640,License_Plate,113,408,202,470
hitam_07_jpg.rf.21a1e46ba1d75e86ddd534aae4c91795.jpg,640,640,License_Plate,138,481,232,538
hitam_07_jpg.rf.21a1e46ba1d75e86ddd534aae4c91795.jpg,640,640,cars,0,116,336,599
hitam_07_jpg.rf.21a1e46ba1d75e86ddd534aae4c91795.jpg,640,640,cars,303,121,640,495
21384356_jpg.rf.2005c4334230c4ca9cb83e634bf2c603.jpg,640,640,License_Plate,68,244,125,292
21384356_jpg.rf.2005c4334230c4ca9cb83e634bf2c603.jpg,640,640,cars,21,117,610,517
21448370_jpg.rf.1653d1d2824945fd28cce08fe23993d8.jpg,640,640,License_Plate,547,376,590,407
21448370_jpg.rf.1653d1d2824945fd28cce08fe23993d8.jpg,640,640,cars,58,136,618,522
21343719_jpg.rf.1f795612e92a9552438793fc93ce0ed8.jpg,640,640,License_Plate,143,421,217,457
21343719_jpg.rf.1f795612e92a9552438793fc93ce0ed8.jpg,640,640,cars,72,120,585,522
21595075_jpg.rf.27e8e28076b3e9b207434c60cb5c213c.jpg,640,640,License_Plate,110,293,168,330
21595075_jpg.rf.27e8e28076b3e9b207434c60cb5c213c.jpg,640,640,cars,26,121,592,542
21604041_jpg.rf.2358c2602b05de991affeec8ff82daf0.jpg,640,640,License_Plate,139,389,235,442
21604041_jpg.rf.2358c2602b05de991affeec8ff82daf0.jpg,640,640,cars,71,58,583,539
21410416_jpg.rf.280cd8aa29a2832e66fb3b5398be0e6b.jpg,640,640,License_Plate,133,444,227,497
21410416_jpg.rf.280cd8aa29a2832e66fb3b5398be0e6b.jpg,640,640,cars,19,74,602,541
21431086_jpg.rf.2521a1a6628c3f3d653ecc99c4466f7a.jpg,640,640,License_Plate,376,395,438,428
21431086_jpg.rf.2521a1a6628c3f3d653ecc99c4466f7a.jpg,640,640,cars,129,161,496,482
21366878_jpg.rf.152c7f61d266c03ec3b5e12e95807e59.jpg,640,640,License_Plate,85,378,155,455
21366878_jpg.rf.152c7f61d266c03ec3b5e12e95807e59.jpg,640,640,cars,54,31,595,582
21395061_jpg.rf.2644783ec4d9bad164dd5c4cea48f1ce.jpg,640,640,License_Plate,404,386,523,451
21395061_jpg.rf.2644783ec4d9bad164dd5c4cea48f1ce.jpg,640,640,cars,24,76,609,514
21599696_jpg.rf.2678d713bc712eeca701907576be0f0e.jpg,640,640,License_Plate,27,369,110,432
21599696_jpg.rf.2678d713bc712eeca701907576be0f0e.jpg,640,640,cars,0,111,620,504
fortuner26_jpg.rf.258610a57cc94478dcf5961b6b8ffe27.jpg,640,640,License_Plate,497,386,564,432
fortuner26_jpg.rf.258610a57cc94478dcf5961b6b8ffe27.jpg,640,640,cars,33,94,594,555
IMG_5430_JPG_jpg.rf.282f00f1f195fd00df8eedcfb9dc9e62.jpg,640,640,motorcyle,100,10,498,640
IMG_5430_JPG_jpg.rf.282f00f1f195fd00df8eedcfb9dc9e62.jpg,640,640,License_Plate,180,246,421,469
21435025_jpg.rf.28bbddd9afe7b2022a2bda1825116d63.jpg,640,640,License_Plate,192,496,255,529
21435025_jpg.rf.28bbddd9afe7b2022a2bda1825116d63.jpg,640,640,cars,113,30,526,589
21451639_jpg.rf.27c83949cd2591fac95efe5bd78ad85a.jpg,640,640,License_Plate,362,447,429,482
21451639_jpg.rf.27c83949cd2591fac95efe5bd78ad85a.jpg,640,640,cars,119,66,493,539
avanza19_jpg.rf.23ec62992976a4408badad20ed6c9459.jpg,640,640,License_Plate,158,434,275,492
avanza19_jpg.rf.23ec62992976a4408badad20ed6c9459.jpg,640,640,cars,66,105,586,549
IMG_5418_JPG_jpg.rf.2b95e88869cb2fe33aef46ca50557215.jpg,640,640,motorcyle,137,10,497,640
IMG_5418_JPG_jpg.rf.2b95e88869cb2fe33aef46ca50557215.jpg,640,640,License_Plate,221,257,432,452
21431072_jpg.rf.2699c355a696925da904a3f04a3e4a2c.jpg,640,640,License_Plate,172,380,243,417
21431072_jpg.rf.2699c355a696925da904a3f04a3e4a2c.jpg,640,640,cars,109,141,521,497
21319324_jpg.rf.2b85496ba3da3701feec1ef206fa0a24.jpg,640,640,License_Plate,392,406,462,443
21319324_jpg.rf.2b85496ba3da3701feec1ef206fa0a24.jpg,640,640,cars,113,122,539,525
21434973_jpg.rf.2f74ce65251ede4df9f79669543f9f45.jpg,640,640,License_Plate,211,472,284,508
21434973_jpg.rf.2f74ce65251ede4df9f79669543f9f45.jpg,640,640,cars,131,26,525,591
IMG_5322_JPG_jpg.rf.2f02e315ff4732d731024fe1d7e57793.jpg,640,640,motorcyle,52,0,558,635
IMG_5322_JPG_jpg.rf.2f02e315ff4732d731024fe1d7e57793.jpg,640,640,License_Plate,190,196,439,407
IMG_5404_JPG_jpg.rf.1f84dc0916530048c056ebf637d488c0.jpg,640,640,License_Plate,213,164,448,399
IMG_5404_JPG_jpg.rf.1f84dc0916530048c056ebf637d488c0.jpg,640,640,motorcyle,85,0,504,628
NOT-10-10-252-125_20221103142640_VEHICLE_DETECTION_jpg.rf.2f28b34cddec7f5dfc2fbeb03f6eb640.jpg,640,640,License_Plate,512,268,549,288
NOT-10-10-252-125_20221103142640_VEHICLE_DETECTION_jpg.rf.2f28b34cddec7f5dfc2fbeb03f6eb640.jpg,640,640,truck,466,52,639,352
21346789_jpg.rf.29c2eb879f674b39462987502f018402.jpg,640,640,License_Plate,133,401,235,459
21346789_jpg.rf.29c2eb879f674b39462987502f018402.jpg,640,640,cars,57,80,607,569
21359332_jpg.rf.2829a1f4cdd31dbe8fb64ff429419145.jpg,640,640,License_Plate,157,401,228,437
21359332_jpg.rf.2829a1f4cdd31dbe8fb64ff429419145.jpg,640,640,cars,88,146,573,519
21402379_jpg.rf.2b8a29ee19718d0f0eccb5383319b461.jpg,640,640,License_Plate,420,382,513,430
21402379_jpg.rf.2b8a29ee19718d0f0eccb5383319b461.jpg,640,640,cars,42,129,598,483
hitam_10_jpg.rf.31d5102156354af29103afa428509abb.jpg,640,640,License_Plate,247,471,392,537
hitam_10_jpg.rf.31d5102156354af29103afa428509abb.jpg,640,640,cars,101,56,531,584
21319342_jpg.rf.33ce1251955f0ff83767d79bf0b6a834.jpg,640,640,License_Plate,434,366,492,406
21319342_jpg.rf.33ce1251955f0ff83767d79bf0b6a834.jpg,640,640,cars,116,177,539,483
21322244_jpg.rf.3130488589bd3f6aff580a70864e7057.jpg,640,640,License_Plate,402,444,466,478
21322244_jpg.rf.3130488589bd3f6aff580a70864e7057.jpg,640,640,cars,116,79,541,539
21414480_jpg.rf.2e93a5bd3831ac19bde2681725e232ea.jpg,640,640,License_Plate,358,403,468,451
21414480_jpg.rf.2e93a5bd3831ac19bde2681725e232ea.jpg,640,640,cars,67,75,567,534
21384311_jpg.rf.2fd10274ed2be2192514334ad4444ff3.jpg,640,640,License_Plate,520,401,582,456
21384311_jpg.rf.2fd10274ed2be2192514334ad4444ff3.jpg,640,640,cars,27,78,616,555
21346904_jpg.rf.31588fa4148f9194ee126a8558682484.jpg,640,640,License_Plate,178,405,253,443
21346904_jpg.rf.31588fa4148f9194ee126a8558682484.jpg,640,640,cars,106,144,521,500
crv6_jpg.rf.33db922c03812d2cc74adfde6128a31e.jpg,640,640,License_Plate,173,386,284,426
crv6_jpg.rf.33db922c03812d2cc74adfde6128a31e.jpg,640,640,cars,89,176,530,500
21368355_jpg.rf.34306c4808aa9847d90c26a0da6f0bf4.jpg,640,640,License_Plate,119,375,204,429
21368355_jpg.rf.34306c4808aa9847d90c26a0da6f0bf4.jpg,640,640,cars,66,68,601,572
21414490_jpg.rf.30a45c3dcbd1e6cf33c2b55bdab56546.jpg,640,640,License_Plate,512,328,567,368
21414490_jpg.rf.30a45c3dcbd1e6cf33c2b55bdab56546.jpg,640,640,cars,27,131,602,532
21322296_jpg.rf.2c3a43ae598976fc9c85af129e193453.jpg,640,640,License_Plate,379,512,455,553
21322296_jpg.rf.2c3a43ae598976fc9c85af129e193453.jpg,640,640,cars,104,13,538,604
21344380_jpg.rf.39d1b41396270bf9d109dbd5605f5072.jpg,640,640,License_Plate,509,396,559,426
21344380_jpg.rf.39d1b41396270bf9d109dbd5605f5072.jpg,640,640,cars,19,129,597,489
21410365_jpg.rf.312eb56b2c0631cf4eee26fc11df79cf.jpg,640,640,License_Plate,129,310,220,364
21410365_jpg.rf.312eb56b2c0631cf4eee26fc11df79cf.jpg,640,640,cars,45,119,611,513
IMG_5445_JPG_jpg.rf.394f406a336004ea75a36cd511f72b08.jpg,640,640,License_Plate,185,253,416,476
IMG_5445_JPG_jpg.rf.394f406a336004ea75a36cd511f72b08.jpg,640,640,motorcyle,121,101,472,640
fortuner38_jpg.rf.3b4936c5bf16307709754fd16d8cc642.jpg,640,640,License_Plate,77,440,164,508
fortuner38_jpg.rf.3b4936c5bf16307709754fd16d8cc642.jpg,640,640,cars,39,63,554,586
21392003_jpg.rf.31ef9faf3717bdaa94cec0919f4ccae1.jpg,640,640,License_Plate,372,399,475,457
21392003_jpg.rf.31ef9faf3717bdaa94cec0919f4ccae1.jpg,640,640,cars,60,46,567,559
21451639_jpg.rf.2fe8040298eea7fb6072d85360ac6014.jpg,640,640,License_Plate,211,447,278,482
21451639_jpg.rf.2fe8040298eea7fb6072d85360ac6014.jpg,640,640,cars,147,66,521,539
21335438_jpg.rf.36bdd31f6a66a57bb8f0d2c9d8a9cb87.jpg,640,640,License_Plate,168,385,224,420
21335438_jpg.rf.36bdd31f6a66a57bb8f0d2c9d8a9cb87.jpg,640,640,cars,111,157,521,495
NOT-10-10-252-125_20221103135116_VEHICLE_DETECTION_jpg.rf.315d8cd2d89eab985119480c5ee0989b.jpg,640,640,License_Plate,470,286,516,314
NOT-10-10-252-125_20221103135116_VEHICLE_DETECTION_jpg.rf.315d8cd2d89eab985119480c5ee0989b.jpg,640,640,truck,419,6,634,380
21431072_jpg.rf.3e813cc9e9f9fb1c234a77fd92e92c4a.jpg,640,640,License_Plate,172,380,243,417
21431072_jpg.rf.3e813cc9e9f9fb1c234a77fd92e92c4a.jpg,640,640,cars,109,141,521,497
21351408_jpg.rf.3f191b6f7de975229117230b39b76211.jpg,640,640,License_Plate,218,457,276,501
21351408_jpg.rf.3f191b6f7de975229117230b39b76211.jpg,640,640,cars,162,56,547,555
21368115_jpg.rf.2db46c5cb950273102dcbe3c5ac2fb27.jpg,640,640,License_Plate,473,352,546,394
21368115_jpg.rf.2db46c5cb950273102dcbe3c5ac2fb27.jpg,640,640,cars,43,80,595,541
21338593_jpg.rf.3c3876165dfad86c44143965eaea18cd.jpg,640,640,License_Plate,421,424,482,467
21338593_jpg.rf.3c3876165dfad86c44143965eaea18cd.jpg,640,640,cars,91,73,544,574
crv6_jpg.rf.416103c437460d974f4ebba0b6b23a6d.jpg,640,640,License_Plate,356,386,467,426
crv6_jpg.rf.416103c437460d974f4ebba0b6b23a6d.jpg,640,640,cars,110,176,551,500
IMG_5324_JPG_jpg.rf.3c27c4e05d762e58a5c5894fdc230e85.jpg,640,640,License_Plate,217,196,440,395
IMG_5324_JPG_jpg.rf.3c27c4e05d762e58a5c5894fdc230e85.jpg,640,640,motorcyle,125,0,536,628
21599764_jpg.rf.3847b83121d1969765551d954db2a05a.jpg,640,640,License_Plate,102,282,168,334
21599764_jpg.rf.3847b83121d1969765551d954db2a05a.jpg,640,640,cars,16,48,619,548
crv39_jpg.rf.3ec9f241849855521c0722ce1309e020.jpg,640,640,License_Plate,234,495,381,555
crv39_jpg.rf.3ec9f241849855521c0722ce1309e020.jpg,640,640,cars,52,62,538,594
21346879_jpg.rf.3ab56f841b73ad108d2a2e10ec9d4ef6.jpg,640,640,License_Plate,363,269,447,312
21346879_jpg.rf.3ab56f841b73ad108d2a2e10ec9d4ef6.jpg,640,640,cars,119,119,533,517
21392034_jpg.rf.356f1bb469d9d82861c60d947c8ab342.jpg,640,640,License_Plate,43,381,86,436
21392034_jpg.rf.356f1bb469d9d82861c60d947c8ab342.jpg,640,640,cars,35,121,621,517
21392010_jpg.rf.36252dc2d0fcf3604304e2579661c430.jpg,640,640,License_Plate,402,381,497,428
21392010_jpg.rf.36252dc2d0fcf3604304e2579661c430.jpg,640,640,cars,60,97,569,538
21444063_jpg.rf.4495fb72e12d37aab2847169829c4a70.jpg,640,640,License_Plate,129,453,189,490
21444063_jpg.rf.4495fb72e12d37aab2847169829c4a70.jpg,640,640,cars,77,55,562,559
21431093_jpg.rf.3f8666820adc68c14ec49690801778fe.jpg,640,640,License_Plate,153,381,221,420
21431093_jpg.rf.3f8666820adc68c14ec49690801778fe.jpg,640,640,cars,98,135,528,520
21431095_jpg.rf.4048d5bea0dc424e96a32413971b05d0.jpg,640,640,License_Plate,449,353,508,391
21431095_jpg.rf.4048d5bea0dc424e96a32413971b05d0.jpg,640,640,cars,54,135,570,524
21587016_jpg.rf.430fce4cd5e1c063360f9791cc6db336.jpg,640,640,License_Plate,405,394,470,430
21587016_jpg.rf.430fce4cd5e1c063360f9791cc6db336.jpg,640,640,cars,121,151,529,518
r030_jpg.rf.43468ddb8785790000e226d21235101c.jpg,640,640,License_Plate,333,436,390,479
