filename,width,height,class,xmin,ymin,xmax,ymax
cek-pemilik-plat-nomer-kendaraan-online_jpg.rf.11bdce88be2cde5577476124905d7497.jpg,640,640,plate,315,191,506,295
255-E-6527-OD-02-20_jpeg.rf.24c041ad370f3b8249754201970830c0.jpg,640,640,plate,0,20,602,580
IMG_20230718_110831_jpg.rf.16da42f614d4140e97da461a34f1afc3.jpg,640,640,plate,266,244,430,393
IMG_20230718_110848_jpg.rf.1d8ace8cb5504c564f36902cbd217216.jpg,640,640,plate,128,205,367,345
IMG-20180108-WA0087_jpg.rf.23da847553f68640881970917a926916.jpg,640,640,plate,422,388,451,416
20171211_155025_jpg.rf.2052e415c82d9771f0451d43748b2da0.jpg,640,640,plate,1,87,640,575
IMG_20230718_104523_jpg.rf.343451bcd696b333577e6309d1363704.jpg,640,640,plate,123,261,295,360
351-E-6730-RC-07-19_jpeg.rf.202f26d1c69216ea054358ee9ad24e51.jpg,640,640,plate,4,6,629,635
IMG20230718105943_jpg.rf.2473e766e182a9ee76ef6a984eb585ad.jpg,640,640,plate,137,276,523,380
268-E-6752-SN-04-18_jpeg.rf.2e87b29ecc62ab50eb07b7f5993e5f8b.jpg,640,640,plate,0,0,632,620
IMG_20230711_140638_jpg.rf.34a1dcd478a8bfcc43a9a1dab5347143.jpg,640,640,plate,180,401,238,469
IMG20230718105655_jpg.rf.32962cc4ec278ba44fe05867742b45ba.jpg,640,640,plate,93,405,553,515
IMG_20230711_140659_jpg.rf.241ad5bc04a2032eb574422c25be46ed.jpg,640,640,plate,552,384,606,500
plat-nomor-putih-728x404_jpg.rf.337e36b94f4bb2972816ab32622cb665.jpg,640,640,plate,261,384,367,456
IMG_20230711_140911_jpg.rf.28659ecdfda1fdb5f130c361012cf8c0.jpg,640,640,plate,287,438,417,493
324-E-5854-PAP-08-22_jpeg.rf.37b410665f97a167f8a4e044a8a4064b.jpg,640,640,plate,2,0,631,598
IMG-20180108-WA0112_jpg.rf.274665273dfb009c03649fabdca5a816.jpg,640,640,plate,146,351,194,393
IMG-20180108-WA0112_jpg.rf.274665273dfb009c03649fabdca5a816.jpg,640,640,plate,361,370,411,421
IMG-20180108-WA0112_jpg.rf.274665273dfb009c03649fabdca5a816.jpg,640,640,plate,546,366,607,426
IMG20230718110654_jpg.rf.275e0e7bf3d0e7ff9967ef619a181985.jpg,640,640,plate,82,300,546,454
63dc90228195d-pelajar-bawa-mobil-pelat-merah-tabrakan-di-depan-rs-siloam-jambi_1265_711_jpg.rf.3d346919834221c53ce8e35bf3d3b56d.jpg,640,640,plate,421,391,614,520
IMG-20180108-WA0046_jpg.rf.3e6f7072258ced26571618f123c79fcc.jpg,640,640,plate,131,293,227,356
IMG-20180108-WA0046_jpg.rf.3e6f7072258ced26571618f123c79fcc.jpg,640,640,plate,417,143,489,215
20171212_142336_jpg.rf.3db9ab479386ec7693813939cdd8ab4e.jpg,640,640,plate,1,78,640,577
IMG_20230718_110516_jpg.rf.421f74928fa283e717ae8b34a53b72cb.jpg,640,640,plate,224,254,456,413
IMG-20180108-WA0120_jpg.rf.2076f49874ba783bd7557a5396001fc2.jpg,640,640,plate,303,316,405,375
24-E-6520-PAC-05-21_jpeg.rf.2f55ca9af789eb04fccee35046debed2.jpg,640,640,plate,4,21,639,600
357-E-4679-PAD-06-21_jpg.rf.40d3b89a784cbaab0cd51c52eec3aaac.jpg,640,640,plate,12,53,637,504
328-E-1992-RN-04-22_jpeg.rf.4ab1483725a75ffd5d96e8402e30c4b0.jpg,640,640,plate,0,0,621,628
IMG_20230718_103650_jpg.rf.497d104a593b706dff4fe9d1265a760f.jpg,640,640,plate,188,262,478,342
20171211_160434_jpg.rf.4a49a1952e48b41148b30bc32d9243a3.jpg,640,640,plate,5,68,640,499
IMG_20230711_142122_jpg.rf.3ef57480a81b790524a05fa9e5524a95.jpg,640,640,plate,118,374,192,459
20171211_160452_jpg.rf.4365237b8a8982e076a1c5d5702f83ac.jpg,640,640,plate,0,52,640,539
IMG_20230718_104502_jpg.rf.4526e6146683c38a27746ff331e5e61b.jpg,640,640,plate,271,309,452,416
IMG-20180108-WA0111_jpg.rf.4996000b7b90037e1fd01943b8d279e2.jpg,640,640,plate,71,368,113,401
IMG-20180108-WA0111_jpg.rf.4996000b7b90037e1fd01943b8d279e2.jpg,640,640,plate,204,406,250,439
IMG-20180108-WA0111_jpg.rf.4996000b7b90037e1fd01943b8d279e2.jpg,640,640,plate,387,387,430,431
IMG-20180108-WA0111_jpg.rf.4996000b7b90037e1fd01943b8d279e2.jpg,640,640,plate,516,389,556,425
120-E-6464-TI-05-18_jpg.rf.4fdb304e443ea4ca9504632586c58ea6.jpg,640,640,plate,24,66,597,607
206-E-2253-RB-01-21_jpg.rf.420b0bf1746c3eafe5e74ffab2e91d57.jpg,640,640,plate,10,17,631,631
IMG_20230711_141107_jpg.rf.45cf4a85355bc82d1d503e055af7abc6.jpg,640,640,plate,301,486,437,553
IMG20230711141508_jpg.rf.4ba1c1afad7ba425c3d873fe17ca0d01.jpg,640,640,plate,234,418,279,437
IMG20230711141508_jpg.rf.4ba1c1afad7ba425c3d873fe17ca0d01.jpg,640,640,plate,609,449,640,492
IMG20230711141309_jpg.rf.4d76ea1ab5fcd904be7797b7ad518e72.jpg,640,640,plate,171,382,218,410
288-E-2747-QQ-01-20_jpeg.rf.44e1ce2d72d72b15d4ec3813a6a79bcf.jpg,640,640,plate,0,25,634,630
IMG-20180108-WA0077_jpg.rf.44d4c50e6f435981afc6e8edbdaeafaa.jpg,640,640,plate,510,316,558,367
IMG-20180108-WA0077_jpg.rf.44d4c50e6f435981afc6e8edbdaeafaa.jpg,640,640,plate,302,366,345,425
IMG-20180108-WA0077_jpg.rf.44d4c50e6f435981afc6e8edbdaeafaa.jpg,640,640,plate,86,311,144,358
IMG-20180108-WA0077_jpg.rf.44d4c50e6f435981afc6e8edbdaeafaa.jpg,640,640,plate,273,249,301,283
345-E-2047-SF-05-19_jpeg.rf.53cc55109da2b2b87d6a6c2a164e243b.jpg,640,640,plate,3,7,639,614
IMG_20230711_142307_jpg.rf.4a45d3caea8f4bdd2e5abfaf36985643.jpg,640,640,plate,223,363,273,437
67-E-4387-SK-11-21_jpeg.rf.550f0532c3430bc0ed9689c260ee0c73.jpg,640,640,plate,0,9,639,631
IMG_20230718_103709_jpg.rf.555b76901b89a09f54deff2412ef1ce1.jpg,640,640,plate,187,339,446,431
323-E-4886-TM-06-22_jpeg.rf.53a09fa953f9e595516e3dd274bbdddd.jpg,640,640,plate,0,0,632,611
IMG20230711140619_jpg.rf.51e4480dd736c17243fc1fd2ac6f763b.jpg,640,640,plate,350,432,420,484
IMG_20230718_104515_jpg.rf.59504a4b9008e8a01bcbfa0d51b4b5f5.jpg,640,640,plate,304,257,453,357
pjimage-2020-10-05T113451-573_jpg.rf.548121a672e2d27534bccedda97121d1.jpg,640,640,plate,499,393,575,445
pjimage-2020-10-05T113451-573_jpg.rf.548121a672e2d27534bccedda97121d1.jpg,640,640,plate,117,421,204,466
IMG_20230711_141414_jpg.rf.5643b009f53610797edfac6d69ba8c2b.jpg,640,640,plate,509,364,580,445
234-E-3904-P-03-16_jpg.rf.4ef434aa9ece8f21b62356099eaea67b.jpg,640,640,plate,16,51,631,578
IMG_20230718_110948_jpg.rf.5bdc8fd7ad4f0d77d344952d2d932051.jpg,640,640,plate,277,365,434,471
IMG20230711142349_jpg.rf.5a51aa98ef71cca3e30005dbcc42cc35.jpg,640,640,plate,220,446,276,470
IMG_20230718_104550_jpg.rf.578204be5c12a228cef140e832f85036.jpg,640,640,plate,363,284,497,361
20171212_142228_jpg.rf.62c27c4797355500922ac476ad2ad7bc.jpg,640,640,plate,0,20,640,516
IMG_20230718_105717_jpg.rf.57ac65c6dc4855d5a50236222ec12510.jpg,640,640,plate,323,380,461,474
187-E-6737-SS-01-21_jpeg.rf.63ca3bee221de3f5b2c8505285f4e2b6.jpg,640,640,plate,0,3,639,629
310-E-6193-QF-02-10_jpeg.rf.62243603e5d9861d5cab53137d168672.jpg,640,640,plate,19,24,624,632
302-E-3922-OI-05-19_jpg.rf.5b8dabf9ab542725deba318fdebb892f.jpg,640,640,plate,0,30,626,564
246-E-5905-QO-12-19_jpeg.rf.62c5c8dd141a9a966851d58b273cc7f4.jpg,640,640,plate,7,19,636,638
IMG_20230718_104133_jpg.rf.68f1bead020952fe3ce6dbed9b99c09d.jpg,640,640,plate,190,291,436,368
IMG_20230711_140649_jpg.rf.5c739145e0b8a53d502511167eaf84af.jpg,640,640,plate,268,446,380,503
IMG20230711141524_jpg.rf.67361588a58d1977846c34c08012a4ae.jpg,640,640,plate,326,501,377,525
IMG20230711141524_jpg.rf.67361588a58d1977846c34c08012a4ae.jpg,640,640,plate,116,487,157,510
IMG20230718104526_jpg.rf.6e19c121693918860c0ef1b5a268c6db.jpg,640,640,plate,213,385,446,445
IMG_20230711_140755_jpg.rf.6a52279efd04566b6d1ca6aaa9c09fbd.jpg,640,640,plate,122,429,218,539
Ini-Fakta-Seputar-Pelat-Putih-untuk-Motor-dan-Mobil-Baru-yang-Kerap-Disalahartikan-master-715369704_jpg.rf.68c63f89c194c0ef2255dff6caa57d3e.jpg,640,640,plate,194,404,305,504
101-E-4604-PS-09-17_jpeg.rf.6519e8c778b63f3ed524911cbc4a4302.jpg,640,640,plate,4,7,637,630
333-E-2247-RY-05-18_jpeg.rf.6421f581eaa21bed08a97dffd64784f6.jpg,640,640,plate,1,9,636,629
IMG_20230718_104410_jpg.rf.6632f2ce8a8b69d9b042df6b5679d0cd.jpg,640,640,plate,121,340,260,414
IMG_20230718_110759_jpg.rf.656260e04d9961ccdbd1efa5020548d5.jpg,640,640,plate,102,391,319,505
IMG20230711140507_jpg.rf.69597e8fa81f33cfbe6b24fc2a4f10ba.jpg,640,640,plate,170,344,223,392
IMG-20180108-WA0055_jpg.rf.6c786e9e8adb5766787bdd3a53e54d2a.jpg,640,640,plate,137,425,171,453
IMG-20180108-WA0055_jpg.rf.6c786e9e8adb5766787bdd3a53e54d2a.jpg,640,640,plate,513,322,546,351
IMG-20180108-WA0055_jpg.rf.6c786e9e8adb5766787bdd3a53e54d2a.jpg,640,640,plate,351,334,384,360
IMG-20180108-WA0055_jpg.rf.6c786e9e8adb5766787bdd3a53e54d2a.jpg,640,640,plate,214,301,238,324
IMG-20180108-WA0055_jpg.rf.6c786e9e8adb5766787bdd3a53e54d2a.jpg,640,640,plate,307,294,331,312
IMG_20230711_141001_jpg.rf.69cd8fcd11b6a84b45bf1fdd9e5fdda8.jpg,640,640,plate,152,400,220,487
240-E-9999-AA-02-19_jpeg.rf.7105c9c20cb2bc234f819f2217a1a082.jpg,640,640,plate,0,0,638,637
IMG20230711142342_jpg.rf.64d09da37cceb4148ad38a6bbaa47b40.jpg,640,640,plate,243,480,313,509
270-E-2891-TT-01-18_jpg.rf.70563030a907499fd3286081b7a8c025.jpg,640,640,plate,7,46,622,602
IMG20230711140552_jpg.rf.673d1879b6648f085217b0b75b98deae.jpg,640,640,plate,281,389,364,427
IMG_20230718_110813_jpg.rf.64da22d3ba9de9bdea7748f0fb40e282.jpg,640,640,plate,177,333,339,442
IMG_20230718_110935_jpg.rf.7151d61dc97f5c744c47d2bfcd5b810f.jpg,640,640,plate,196,246,418,369
71-E-2478-QK-07-19_jpeg.rf.6c0c0416988aa9cb8ef4ce607c83bbe9.jpg,640,640,plate,3,7,634,626
IMG_20230718_105732_jpg.rf.614c76db3828d053c0c1b31f49699e7f.jpg,640,640,plate,337,328,440,439
IMG20230711140535_jpg.rf.77d6b89993a3b37f2811a85327730d53.jpg,640,640,plate,443,456,487,507
IMG_20230711_141122_jpg.rf.7282909bd7546f24077e9647e06ef2e9.jpg,640,640,plate,155,400,247,480
127-E-6932-TW-05-18_jpg.rf.6f2b9d6de5ffb6fe1f51e69626ecc525.jpg,640,640,plate,13,21,625,598
IMG_20230711_142522_jpg.rf.5f52d55999f12bebe87b87033b1d143b.jpg,640,640,plate,273,461,408,527
12-Kode-Plat-Kendaraan-Kota-Administrasi-Jakarta-Barat-_jpg.rf.64f8b2aac8faa0c24ea7886368f91d7e.jpg,640,640,plate,342,413,579,529
260-E-4250-SU-04-21_jpeg.rf.76cdfdc5c0c64844c54cad391b115e57.jpg,640,640,plate,0,0,629,614
308-E-5024-SO-09-20_jpg.rf.71ab92cad34c0ff3bf68ec2268019b2a.jpg,640,640,plate,0,15,609,549
IMG_20230711_142348_jpg.rf.7a0d236a14ccf5df513d133b32442891.jpg,640,640,plate,83,396,160,505
IMG-20180108-WA0088_jpg.rf.85e7ab2da8e0559272d30c07ac0d7ab4.jpg,640,640,plate,82,320,218,423
IMG-20180108-WA0088_jpg.rf.85e7ab2da8e0559272d30c07ac0d7ab4.jpg,640,640,plate,395,344,553,482
IMG20230711141345_jpg.rf.75aa4a1238f2c5286524e2dbf0aa5a92.jpg,640,640,plate,172,506,245,546
IMG20230711141345_jpg.rf.75aa4a1238f2c5286524e2dbf0aa5a92.jpg,640,640,plate,568,511,640,557
IMG_20230718_110216_jpg.rf.7806070fd50b0496b71905fd4302b3a7.jpg,640,640,plate,249,343,434,478
IMG_20230711_141214_jpg.rf.7642a78ee17e5c722c76706a85b39c8c.jpg,640,640,plate,453,374,523,446
IMG20230711142043_jpg.rf.6c626118ae6da3708091030983858420.jpg,640,640,plate,306,407,354,431
IMG20230711140805_jpg.rf.7b99376d02912c7f99d024dbdea88ddb.jpg,640,640,plate,286,437,383,485
IMG20230711140805_jpg.rf.7b99376d02912c7f99d024dbdea88ddb.jpg,640,640,plate,0,377,38,409
IMG20230711141504_jpg.rf.8287f58be695d3134d4db250134b2812.jpg,640,640,plate,267,423,321,452
IMG20230711141504_jpg.rf.8287f58be695d3134d4db250134b2812.jpg,640,640,plate,46,391,90,416
IMG20230711140754_jpg.rf.8b83f7834aa4fbb68cd65cef9f52f41b.jpg,640,640,plate,463,454,511,486
1-E-3977-QM-09-19_jpeg.rf.91f7fbea316889806cdb2d395d3bc4f5.jpg,640,640,plate,0,2,637,635
20171212_141203_jpg.rf.8b9d390a9d16a7eeeda54ecba15868f0.jpg,640,640,plate,23,97,630,488
249-E-3507-TS-12-17_jpeg.rf.81bee7ccc76056cb40de23dc8fb81b7f.jpg,640,640,plate,31,18,588,634
IMG20230711141529_jpg.rf.7bfc0a295d0ef94112dd2c060e3d9441.jpg,640,640,plate,339,484,379,508
IMG20230711141529_jpg.rf.7bfc0a295d0ef94112dd2c060e3d9441.jpg,640,640,plate,219,459,250,483
IMG20230718110724_jpg.rf.893af8e1cb62352b2265770161b436a4.jpg,640,640,plate,179,325,475,406
IMG_20230718_103928_jpg.rf.86916935d0edb5c920a5772ed7b43f4b.jpg,640,640,plate,129,250,491,354
IMG_20230718_110409_jpg.rf.9670de6bd8e2640f9ed3c1ef3476b382.jpg,640,640,plate,211,353,390,498
IMG20230718103716_jpg.rf.78ddcc84327cfd13eefddd86dd1fd823.jpg,640,640,plate,209,323,426,392
192-E-6347-PAF-09-21_jpg.rf.95334e5c7248c55fc3349771e0a49b33.jpg,640,640,plate,0,0,639,611
356-E-6225-SJ-11-19_jpeg.rf.98f53d300c2d0da6009da01c3007d7fe.jpg,640,640,plate,0,5,627,634
78-E-1245-RG-02-20_jpg.rf.875b6523418476f3b9e783854bdf0e16.jpg,640,640,plate,35,101,593,515
IMG_20230711_142341_jpg.rf.9f8b57b640b3bc3a6133b1a2ddb91929.jpg,640,640,plate,496,388,576,505
IMG-20180108-WA0066_jpg.rf.8c8f020035a3bcdd06d0cc41535406f7.jpg,640,640,plate,70,331,117,378
IMG-20180108-WA0066_jpg.rf.8c8f020035a3bcdd06d0cc41535406f7.jpg,640,640,plate,310,288,355,322
IMG-20180108-WA0066_jpg.rf.8c8f020035a3bcdd06d0cc41535406f7.jpg,640,640,plate,524,282,570,331
IMG_20230711_141140_jpg.rf.8bd7f670702faf0a38f7b0354f61f112.jpg,640,640,plate,104,427,151,496
IMG20230718104251_jpg.rf.9b98ac936be5ec8c1e25854627937e2a.jpg,640,640,plate,59,239,571,413
258-E-2895-NB-10-13_jpg.rf.9acc71597f9cf107a27dd0818119c96c.jpg,640,640,plate,10,66,630,574
IMG-20180108-WA0103_jpg.rf.a369402d6d3a2371a1cdd318fc1b8594.jpg,640,640,plate,350,288,387,321
IMG-20180108-WA0103_jpg.rf.a369402d6d3a2371a1cdd318fc1b8594.jpg,640,640,plate,196,556,295,630
IMG-20180108-WA0103_jpg.rf.a369402d6d3a2371a1cdd318fc1b8594.jpg,640,640,plate,60,301,107,337
IMG20230711141548_jpg.rf.a7bccf0a991d2781144fac3dd2ec91d8.jpg,640,640,plate,0,479,60,515
IMG20230711141451_jpg.rf.a0056b2f23165d611aa7df720b50cd6b.jpg,640,640,plate,294,413,350,442
IMG20230711141451_jpg.rf.a0056b2f23165d611aa7df720b50cd6b.jpg,640,640,plate,540,440,591,467
IMG20230711141451_jpg.rf.a0056b2f23165d611aa7df720b50cd6b.jpg,640,640,plate,0,404,35,434
3-E-4537-TCK-12-17_jpg.rf.a392059678a6f01ce867a92bf89b4d5b.jpg,640,640,plate,35,51,593,525
IMG_20230718_110953_jpg.rf.97e8b6d8a7a4c17800393252dc175b4f.jpg,640,640,plate,156,327,327,450
237-E-3243-QN-12-17_jpeg.rf.927083361be909fe2dfb6ac35d27bd50.jpg,640,640,plate,0,5,632,615
IMG20230718110010_jpg.rf.9fbd18183dd3c5767b6245964a9c67af.jpg,640,640,plate,151,248,442,347
IMG_20230718_104618_jpg.rf.a4e69385b55cc72a98a6213494dbebb1.jpg,640,640,plate,289,289,489,390
174-E-2091-SD-01-14_jpeg.rf.a7b2ac20beca072b62945212a4c4f1da.jpg,640,640,plate,2,0,638,626
IMG20230718110758_jpg.rf.a7f4e8c21625a245c5579c1363ecf479.jpg,640,640,plate,134,408,450,481
362-E-6525-SF-09-21_jpeg.rf.a73670741309ff1fcf614188f9192ba0.jpg,640,640,plate,0,0,639,631
8-E-3396-TO-08-22_jpeg.rf.adabe6ef4aebd42f90aa2eb33d42bdb1.jpg,640,640,plate,12,3,636,639
IMG_20230711_140458_jpg.rf.ac948d022536e1093fbad0ab258f4f87.jpg,640,640,plate,408,420,482,508
IMG-20180108-WA0020_jpg.rf.af54f278a44d39a6b81c694ec6758152.jpg,640,640,plate,303,347,428,369
IMG20230711141349_jpg.rf.b29ebcf9d1286a1b9781d1955a83471a.jpg,640,640,plate,188,497,247,530
IMG20230711141349_jpg.rf.b29ebcf9d1286a1b9781d1955a83471a.jpg,640,640,plate,528,557,623,619
IMG20230711140411_jpg.rf.b547811ee79ce6103b71de3395025d7a.jpg,640,640,plate,452,324,516,371
IMG_20230711_140804_jpg.rf.b40ff77e77b822f9205d43185716f91b.jpg,640,640,plate,279,516,438,577
330-E-5869-PAA-02-21_jpg.rf.b0b76f76f8c3c2739f8d474b025b8f6a.jpg,640,640,plate,2,25,638,582
136-E-3916-P-05-21_jpg.rf.a8aed92bf3afe3d6acb6401fe5830f98.jpg,640,640,plate,2,0,630,634
197-E-6375-OC-06-22_jpg.rf.b873c4a2fd3c5f95391ab60bbb386472.jpg,640,640,plate,26,28,614,576
89-E-6099-QS-05-20_jpeg.rf.bff89b268aea99e0002295bad580e79e.jpg,640,640,plate,0,8,626,637
117-E-2251-TI-01-22_jpg.rf.a3a58cfeae89c66b96387ddc771531b5.jpg,640,640,plate,0,3,639,627
IMG_20230718_110908_jpg.rf.b6945a2f3723782d0c38b24851355bc1.jpg,640,640,plate,149,314,356,398
IMG20230718110742_jpg.rf.a5a480ae66e03168444dda72ce4a1587.jpg,640,640,plate,211,430,446,491
09Plat-H-Kodeplat-com__jpg.rf.b830ecb5ba28c1389b1a963a4c63c061.jpg,640,640,plate,104,302,373,482
88-E-3118-QP-01-20_jpeg.rf.b4b8cf4e5a445132d182c934882443a6.jpg,640,640,plate,0,52,638,605
IMG-20180108-WA0116_jpg.rf.aac8372525a2ca355b1d5fdfa0114809.jpg,640,640,plate,219,391,290,456
IMG20230718104452_jpg.rf.bd96a30c38842caa40bd42f8ff11f77d.jpg,640,640,plate,13,269,580,432
IMG20230718104618_jpg.rf.b5d27e5282298a39259684507ac3476d.jpg,640,640,plate,113,325,460,450
40-E-2324-OM-09-19_jpg.rf.b50879d7c76bfeaf31cdba0b4e76d277.jpg,640,640,plate,7,9,639,608
273-E-6078-RM-09-22_jpeg.rf.b9f4d1348a05c19eff48470e837c931d.jpg,640,640,plate,0,18,629,608
IMG_20230718_104439_jpg.rf.c43b87403e7a5ae7a66a113252967424.jpg,640,640,plate,368,317,525,391
IMG_20230718_110742_jpg.rf.b8a932167efbf63644faee39b2749555.jpg,640,640,plate,182,354,374,479
182-E-3996-RS-08-17_jpeg.rf.c454037ec8ee4d8a4843809bb52a2c7b.jpg,640,640,plate,0,0,637,638
IMG-20180108-WA0058_jpg.rf.b5ca80ec75b3bc6d243bafdce56e2efe.jpg,640,640,plate,153,225,217,284
IMG-20180108-WA0058_jpg.rf.b5ca80ec75b3bc6d243bafdce56e2efe.jpg,640,640,plate,439,210,494,265
IMG-20180108-WA0058_jpg.rf.b5ca80ec75b3bc6d243bafdce56e2efe.jpg,640,640,plate,527,129,555,149
28-E-2393-TT-01-18_jpeg.rf.d0a69a4b27bbcca811e632d760dc2d2b.jpg,640,640,plate,2,4,630,601
IMG20230711141202_jpg.rf.bcf31077a43aa6e3ff7ca1a06ca4cf2e.jpg,640,640,plate,360,426,449,469
236-E-536-YY-00-00_jpg.rf.d1b24bc179dd54bf6770326a04c900fa.jpg,640,640,plate,14,5,638,625
IMG_20230718_104628_jpg.rf.caef3771f56a6bf6187761a9860b5307.jpg,640,640,plate,153,293,295,378
IMG20230718105719_jpg.rf.d4c2af5ee91b2ba0ac50ddace8c1916a.jpg,640,640,plate,165,357,448,429
IMG_20230718_105604_jpg.rf.cabf795fe9fe56978263df032b94bc1b.jpg,640,640,plate,200,279,427,468
264-E-2458-SV-05-16_jpeg.rf.c5ad89582023d323838991b4fea8e8bf.jpg,640,640,plate,0,0,624,603
IMG_20230711_140508_jpg.rf.d2c10c955fe4a0ba22b013e24c8bb558.jpg,640,640,plate,396,416,470,503
245-E-6941-PAP-08-22_jpeg.rf.e728c16dc24f284c67949aa8b3860ab2.jpg,640,640,plate,3,21,639,602
IMG_20230718_110331_jpg.rf.d83d095162acfa8d6045d6f017071860.jpg,640,640,plate,185,186,410,331
154-E-6151-PAL-04-22_jpg.rf.db0a45aff2a19964ea82f39e78bc6330.jpg,640,640,plate,0,0,638,561
359-E-6270-OZ-01-21_jpg.rf.d5807f1e56741d0c26aa9549a46a66c7.jpg,640,640,plate,15,12,637,592
107-E-4145-QZ-12-20_jpeg.rf.e818909c07696abf5ee967d4fa354b53.jpg,640,640,plate,17,26,636,585
75-E-2956-RP-03-22_jpeg.rf.cf7ee788a0832a63714b0744f84548bb.jpg,640,640,plate,0,7,637,620
Plat-RF-20221020113300_jpg.rf.e8fd5305126e9a7d0b38e7ec00da82c8.jpg,640,640,plate,163,362,323,474
279-E-3405-S-11-20_jpg.rf.d9a6ca9918cabb399103a7c9b2425e4a.jpg,640,640,plate,25,20,618,601
IMG_20230711_141313_jpg.rf.d791a0e1da3660a6620cd8f902b61ca9.jpg,640,640,plate,255,464,440,542
