filename,width,height,class,xmin,ymin,xmax,ymax
IMG-20180108-WA0036_jpg.rf.049cda94590ea5cdbf0b863ae6858f0c.jpg,640,640,plate,182,196,212,223
IMG-20180108-WA0036_jpg.rf.049cda94590ea5cdbf0b863ae6858f0c.jpg,640,640,plate,268,180,299,207
IMG-20180108-WA0036_jpg.rf.049cda94590ea5cdbf0b863ae6858f0c.jpg,640,640,plate,360,359,417,412
IMG-20180108-WA0036_jpg.rf.049cda94590ea5cdbf0b863ae6858f0c.jpg,640,640,plate,561,412,619,459
160-E-2707-SP-11-21_jpeg.rf.13a0fec1f3c58209e40d061ae491e8de.jpg,640,640,plate,10,0,638,589
IMG20230718103729_jpg.rf.2dbc7357ca5c1c78de266681ebff294e.jpg,640,640,plate,189,311,399,376
20171211_110711_jpg.rf.3df9674497c89cc6d63d467b06ced472.jpg,640,640,plate,0,54,640,506
18-E-3865-PAF-08-21_jpeg.rf.41640cd2a298ffeac68449714c73c8f1.jpg,640,640,plate,0,2,637,632
93-E-5277-PW-09-18_jpg.rf.2e84bd95ffc56b304de69f82973054fb.jpg,640,640,plate,20,53,625,580
IMG_20230718_105634_jpg.rf.2cae53fe417187598a83f2f2eb833782.jpg,640,640,plate,174,318,378,409
IMG_20230718_110244_jpg.rf.302fc0447e67a355c1449b845236db85.jpg,640,640,plate,208,340,471,409
IMG_20230711_142327_jpg.rf.44dabdbffc52ed35175c0ded7fc4bf39.jpg,640,640,plate,61,387,135,487
179-E-3934-PAI-12-21_jpg.rf.835d0f17ad7cc002bb33f17cd4d7ed41.jpg,640,640,plate,18,80,617,542
104-E-4939-PAE-07-21_jpeg.rf.52cdd505d2cbd1ca29b727196f2ae979.jpg,640,640,plate,11,22,622,586
337-E-3955-PAK-02-22_jpeg.rf.55cfd4f8df8213a709c9125bff66218c.jpg,640,640,plate,14,0,639,636
322-E-8767-TG-11-22_jpg.rf.57051a200163e979a3a36c320b37601b.jpg,640,640,plate,76,151,582,539
98-E-2521-RQ-04-19_jpg.rf.5d5f28e6fc783e136a97d23d20b35197.jpg,640,640,plate,18,129,530,515
IMG_20230718_103918_jpg.rf.41ed0d70952a165f0d1b6884fc70d942.jpg,640,640,plate,115,267,524,369
IMG_20230718_104509_jpg.rf.7ab98b8fb7b1221c8f79934a1f937bc5.jpg,640,640,plate,240,298,432,414
228-E-6450-TM-06-22_jpeg.rf.54df5c4caf2ddc94d4e6d82a0f863f97.jpg,640,640,plate,6,22,639,631
IMG20230718103813_jpg.rf.6517708806dde32c90b048f135f59f23.jpg,640,640,plate,244,371,384,416
IMG_20230718_110546_jpg.rf.787ee2a79ce3a1ffdbb14283d28942f8.jpg,640,640,plate,187,256,485,363
272-E-1677-PE-02-21_jpeg.rf.678858d3497ce3d153bc3bfa00acbb99.jpg,640,640,plate,0,42,594,583
IMG20230711142230_jpg.rf.74ee8aa6db333b984334d704476e852d.jpg,640,640,plate,132,360,176,385
IMG20230711142230_jpg.rf.74ee8aa6db333b984334d704476e852d.jpg,640,640,plate,431,358,494,388
48-E-6073-OL-09-19_jpg.rf.8545b488089f3f13f0e03817ef8654ae.jpg,640,640,plate,0,46,604,593
IMG_20230711_140632_jpg.rf.72db7e5fcde1eecb737bb7aff675b7a5.jpg,640,640,plate,311,460,425,517
87-E-6673-ZQ-04-18_jpg.rf.7615c55b083b94a21eb700ba1d590347.jpg,640,640,plate,3,0,638,632
183-E-5266-TS-12-22_jpg.rf.4bbb346a6a8efbff87df95fb1242d089.jpg,640,640,plate,28,7,616,594
135-E-4721-SJ-11-20_jpeg.rf.6f946a20434b7c0d6a8d56655b9792cb.jpg,640,640,plate,0,0,621,634
xl_7_jpg.rf.72c3f017cbd3df40bce6f382dbf27f38.jpg,640,640,plate,221,351,280,403
IMG_20230711_140622_jpg.rf.7df009080318806cf5e13ef29488cb57.jpg,640,640,plate,223,406,299,469
227-E-2075-OD-11-18_jpg.rf.7bacb284f78e5926790c405c7b84c4f4.jpg,640,640,plate,0,0,626,582
IMG-20180108-WA0026_jpg.rf.8a6a1afcb88510b08f4b2940e77eb7eb.jpg,640,640,plate,144,352,197,395
IMG-20180108-WA0026_jpg.rf.8a6a1afcb88510b08f4b2940e77eb7eb.jpg,640,640,plate,327,208,354,237
IMG-20180108-WA0026_jpg.rf.8a6a1afcb88510b08f4b2940e77eb7eb.jpg,640,640,plate,80,220,110,252
IMG-20180108-WA0026_jpg.rf.8a6a1afcb88510b08f4b2940e77eb7eb.jpg,640,640,plate,473,399,529,432
IMG_20230711_142410_jpg.rf.6bec3f6508d6ab92f2f1f8b473fabf15.jpg,640,640,plate,214,404,267,487
Jenis-kode-plat-no-1024x576_jpeg.rf.764109514a511484dda4180d6a01dbb2.jpg,640,640,plate,25,24,640,528
IMG-20180108-WA0090_jpg.rf.58e451ac7cb3f7a38ef814c4ef3bc7cd.jpg,640,640,plate,222,358,280,403
IMG-20180108-WA0090_jpg.rf.58e451ac7cb3f7a38ef814c4ef3bc7cd.jpg,640,640,plate,467,216,521,264
IMG-20180108-WA0090_jpg.rf.58e451ac7cb3f7a38ef814c4ef3bc7cd.jpg,640,640,plate,80,361,134,406
IMG20230718105613_jpg.rf.909af3db0793217290095d3b6f47797f.jpg,640,640,plate,111,413,467,523
IMG_20230718_110754_jpg.rf.75766404e4c6a434d89e4b06c8419db5.jpg,640,640,plate,241,337,412,498
IMG-20180108-WA0094_jpg.rf.9dcf3ef6444f1fbff8f68a30b931927e.jpg,640,640,plate,96,304,146,334
IMG-20180108-WA0094_jpg.rf.9dcf3ef6444f1fbff8f68a30b931927e.jpg,640,640,plate,517,315,573,343
211-E-3313-QX-10-20_jpeg.rf.a4321977b971d4a37ed266419204613e.jpg,640,640,plate,0,35,633,552
IMG-20180108-WA0022_jpg.rf.929c2311aae97eaf2136f82be1311ba8.jpg,640,640,plate,69,381,117,421
IMG-20180108-WA0022_jpg.rf.929c2311aae97eaf2136f82be1311ba8.jpg,640,640,plate,238,368,283,404
IMG-20180108-WA0022_jpg.rf.929c2311aae97eaf2136f82be1311ba8.jpg,640,640,plate,238,257,257,275
IMG-20180108-WA0022_jpg.rf.929c2311aae97eaf2136f82be1311ba8.jpg,640,640,plate,287,213,295,221
IMG-20180108-WA0022_jpg.rf.929c2311aae97eaf2136f82be1311ba8.jpg,640,640,plate,387,372,431,409
IMG-20180108-WA0022_jpg.rf.929c2311aae97eaf2136f82be1311ba8.jpg,640,640,plate,469,350,506,381
IMG-20180108-WA0022_jpg.rf.929c2311aae97eaf2136f82be1311ba8.jpg,640,640,plate,320,245,335,262
IMG-20180108-WA0022_jpg.rf.929c2311aae97eaf2136f82be1311ba8.jpg,640,640,plate,591,367,631,390
199-E-5314-QR-03-20_jpeg.rf.90f9db8f469767a2b126b28a7218b89a.jpg,640,640,plate,0,0,637,637
download_jpg.rf.9e5998d7626ff9535c25f18fb6ecbadb.jpg,640,640,plate,93,163,501,453
20171212_141155_jpg.rf.bc395403b955effef6f0a8245c1419bf.jpg,640,640,plate,0,91,640,580
IMG20230711142320_jpg.rf.915a108a881a12efddf450633749ffeb.jpg,640,640,plate,87,372,148,411
IMG20230711142320_jpg.rf.915a108a881a12efddf450633749ffeb.jpg,640,640,plate,421,381,450,415
IMG_20230718_110026_jpg.rf.ab5154cffd332d82a699192d9fd4a6cb.jpg,640,640,plate,231,257,430,421
IMG20230718110751_jpg.rf.9e21b80adf90592f43e4a5b3e14375e0.jpg,640,640,plate,158,392,455,470
IMG_20230718_105645_jpg.rf.c95af68471fb7a262243a7356adc5708.jpg,640,640,plate,232,328,481,400
321-E-3255-TN-12-20_jpg.rf.a229ba427b4eb96763de82e0726025d6.jpg,640,640,plate,6,31,626,599
IMG_20230718_105632_jpg.rf.cc70b59869be2b82f0ae95cadaf246c3.jpg,640,640,plate,198,328,435,409
IMG_20230711_140654_jpg.rf.bf4a7680dae48c05ad85b755143a29c3.jpg,640,640,plate,177,420,247,498
IMG_20230718_105800_jpg.rf.a0e3b343f33fd34a955ce4baeebe6c8b.jpg,640,640,plate,213,379,439,452
IMG_20230711_141545_jpg.rf.d04c0adaf9bb5be48857b4107014260a.jpg,640,640,plate,469,409,562,510
IMG20230711142256_jpg.rf.cc4d36e8260639d49fd0a2229a37ac8b.jpg,640,640,plate,274,306,347,347
IMG20230711142256_jpg.rf.cc4d36e8260639d49fd0a2229a37ac8b.jpg,640,640,plate,576,361,635,386
IMG-20180108-WA0021_jpg.rf.bf422ad7c8c6d8888ce12e1c8aa644ae.jpg,640,640,plate,294,120,304,129
IMG-20180108-WA0021_jpg.rf.bf422ad7c8c6d8888ce12e1c8aa644ae.jpg,640,640,plate,327,129,337,138
IMG-20180108-WA0021_jpg.rf.bf422ad7c8c6d8888ce12e1c8aa644ae.jpg,640,640,plate,337,127,344,133
IMG-20180108-WA0021_jpg.rf.bf422ad7c8c6d8888ce12e1c8aa644ae.jpg,640,640,plate,269,164,286,175
IMG-20180108-WA0021_jpg.rf.bf422ad7c8c6d8888ce12e1c8aa644ae.jpg,640,640,plate,445,121,453,126
IMG-20180108-WA0021_jpg.rf.bf422ad7c8c6d8888ce12e1c8aa644ae.jpg,640,640,plate,484,137,494,146
IMG-20180108-WA0021_jpg.rf.bf422ad7c8c6d8888ce12e1c8aa644ae.jpg,640,640,plate,509,120,517,128
IMG-20180108-WA0021_jpg.rf.bf422ad7c8c6d8888ce12e1c8aa644ae.jpg,640,640,plate,583,141,600,151
IMG-20180108-WA0021_jpg.rf.bf422ad7c8c6d8888ce12e1c8aa644ae.jpg,640,640,plate,168,359,218,399
IMG-20180108-WA0021_jpg.rf.bf422ad7c8c6d8888ce12e1c8aa644ae.jpg,640,640,plate,409,366,472,407
20171211_132834_jpg.rf.bfb9c2cbdb912f68e77a02c1eaf10cb5.jpg,640,640,plate,23,88,640,523
282-E-5519-PAK-03-22_jpg.rf.af77f2187352ac905aca9d7366ab05b7.jpg,640,640,plate,0,37,620,532
IMG_20230711_142215_jpg.rf.ce65e0004210795691e65c0f058b618b.jpg,640,640,plate,122,441,224,547
36-E-4092-TJ-03-18_jpeg.rf.ba197c8414684e091e4a7e4cf4e757d9.jpg,640,640,plate,9,0,638,637
mobil-dinas-205416_jpg.rf.cbd2411e53b7012ccd272eeb0abebf30.jpg,640,640,plate,130,454,240,530
mobil-dinas-205416_jpg.rf.cbd2411e53b7012ccd272eeb0abebf30.jpg,640,640,plate,419,375,518,455
IMG_20230718_105736_jpg.rf.951d0cfb4206d7a110caf7376e33c2d0.jpg,640,640,plate,226,392,452,457
IMG_20230711_141420_jpg.rf.b69cf813fb5f96749efd4a8e60fe6e4d.jpg,640,640,plate,287,435,416,492
IMG20230711140653_jpg.rf.968d4e2ab257a2197a02a45083840871.jpg,640,640,plate,372,318,460,357
IMG-20180108-WA0073_jpg.rf.c19a1041950dcd8434b60d2a0a137f1e.jpg,640,640,plate,418,210,485,270
IMG-20180108-WA0073_jpg.rf.c19a1041950dcd8434b60d2a0a137f1e.jpg,640,640,plate,121,374,185,445
IMG20230718105702_jpg.rf.c7967b1e97f9c16df0a16bc901cd1eb5.jpg,640,640,plate,74,367,569,494
47-E-4240-RY-06-19_jpeg.rf.dc9a471ab6746eaae1a7227c242064a2.jpg,640,640,plate,13,25,617,559
138-E-4746-PAI-12-21_jpg.rf.cdeb2108a8e8e55307de0c702256b320.jpg,640,640,plate,3,2,640,556
images-1-_jpg.rf.e169234032777c0bc75e86da00c9f68e.jpg,640,640,plate,90,124,550,541
IMG_20230718_110256_jpg.rf.e177aa6a924f195a2646a193df55cf4d.jpg,640,640,plate,176,441,386,497
IMG_20230718_105749_jpg.rf.f5a456f386ed1077e2c6b1955b75085a.jpg,640,640,plate,200,326,449,406
64-E-5561-OI-06-19_jpg.rf.ea29267448fde86d96120d3afaa97223.jpg,640,640,plate,3,0,639,621
IMG_20230718_105640_jpg.rf.f9c82015c637e07ac19f3c133f4ca665.jpg,640,640,plate,328,291,488,413
IMG-20180108-WA0031_jpg.rf.e7b8c191d81287af74dad22a372e734a.jpg,640,640,plate,146,317,195,358
IMG-20180108-WA0031_jpg.rf.e7b8c191d81287af74dad22a372e734a.jpg,640,640,plate,349,297,395,336
IMG-20180108-WA0031_jpg.rf.e7b8c191d81287af74dad22a372e734a.jpg,640,640,plate,480,326,532,358
20171212_124349_jpg.rf.f6ba3a71b6bb23bb0399070955b4d4d7.jpg,640,640,plate,0,80,640,567
263-E-6631-TO-08-21_jpg.rf.fb9f89bf16550dd3816994010bc169ca.jpg,640,640,plate,13,63,622,590
IMG20230711142237_jpg.rf.fad1195a7e2c08cdeac8e518c4a17d22.jpg,640,640,plate,150,427,198,453
IMG20230711141150_jpg.rf.f1b0e26bb16caea552077b147b4976a3.jpg,640,640,plate,375,476,432,504
IMG_20230718_110853_jpg.rf.f1261db5889f915644840485cadd33c8.jpg,640,640,plate,236,238,486,422
309-E-6140-OX-11-20_jpg.rf.fb3e1c3553ebe0bc330b9228e5565c58.jpg,640,640,plate,3,7,622,572
IMG-20180108-WA0109_jpg.rf.f191cc3eb01bc560091e2d6e31f367a5.jpg,640,640,plate,13,416,63,466
IMG-20180108-WA0109_jpg.rf.f191cc3eb01bc560091e2d6e31f367a5.jpg,640,640,plate,130,357,178,396
IMG-20180108-WA0109_jpg.rf.f191cc3eb01bc560091e2d6e31f367a5.jpg,640,640,plate,355,348,408,388
IMG-20180108-WA0109_jpg.rf.f191cc3eb01bc560091e2d6e31f367a5.jpg,640,640,plate,487,326,540,376
IMG-20180108-WA0100_jpg.rf.edbaca7cf4617dbde9e8272fb391cf8e.jpg,640,640,plate,282,408,370,452
123-E-4603-PAE-07-21_jpeg.rf.f3054880ca4e16f32e93a3cb80660ad7.jpg,640,640,plate,15,25,635,635
IMG20230711140850_jpg.rf.f5c53df5e45242a575679e31bf6a644d.jpg,640,640,plate,344,472,393,509
IMG20230711140850_jpg.rf.f5c53df5e45242a575679e31bf6a644d.jpg,640,640,plate,0,420,56,461
IMG20230711140502_jpg.rf.ef0dff13760656f444036977eefcdba3.jpg,640,640,plate,255,341,339,382
348-E-4160TQ-10-17_jpeg.rf.fd86dabdda0996d6c0b7d95209cf8ecb.jpg,640,640,plate,0,0,618,635
IMG20230711140415_jpg.rf.ffb200cb7679c8d01fd31bef023d1b06.jpg,640,640,plate,379,371,476,416
IMG_20230711_141208_jpg.rf.f204f4f056f9551dd2eaf38d2c05cb2a.jpg,640,640,plate,308,396,413,449
33-E-5216-TI-11-21_jpeg.rf.f0ab2a7a18913fe72d4af3c457e557f8.jpg,640,640,plate,16,20,626,621
