filename,width,height,class,xmin,ymin,xmax,ymax
26-E-4016-TO-08-22_jpeg_jpg.rf.c1982633a492faeb21a0ad97ed13df76.jpg,640,640,license-plate-recognition,18,22,638,620
WhatsApp-Image-2023-02-12-at-8-26-56-PM_jpeg_jpg.rf.c5f469e1b5b4c5bd2a51f56b2e7c69d8.jpg,640,640,license-plate-recognition,170,195,466,284
WhatsApp-Image-2023-02-12-at-8-22-41-PM_jpeg_jpg.rf.c4d18ce307dc9ae54f7d326ecb579b1e.jpg,640,640,license-plate-recognition,149,217,409,371
WhatsApp-Image-2023-02-12-at-8-27-00-PM_jpeg_jpg.rf.b84d22f0668172946863fe051fad2c9a.jpg,640,640,license-plate-recognition,160,190,500,275
WhatsApp-Image-2023-02-12-at-8-26-48-PM_jpeg_jpg.rf.bd2530abe7e9b49aacbe3ae3e4fcfeb9.jpg,640,640,license-plate-recognition,272,167,468,248
WhatsApp-Image-2023-02-12-at-8-26-48-PM_jpeg_jpg.rf.bd2530abe7e9b49aacbe3ae3e4fcfeb9.jpg,640,640,license-plate-recognition,0,102,55,152
WhatsApp-Image-2023-02-12-at-7-58-53-PM_jpeg_jpg.rf.b9851a4b4efa683a766668c736171731.jpg,640,640,license-plate-recognition,196,250,503,368
WhatsApp-Image-2023-02-12-at-8-23-53-PM_jpeg_jpg.rf.c0c5bf24fa1387bed5aae264b71c5c9f.jpg,640,640,license-plate-recognition,2,212,605,345
WhatsApp-Image-2023-02-12-at-8-26-22-PM-1-_jpeg_jpg.rf.b576b4b8ca4241716d1b53a986baf212.jpg,640,640,license-plate-recognition,209,341,370,402
WhatsApp-Image-2023-02-12-at-8-23-39-PM_jpeg_jpg.rf.c14f282f6fedfd7f3c2d060472245afc.jpg,640,640,license-plate-recognition,203,168,393,293
WhatsApp-Image-2023-02-12-at-8-26-32-PM_jpeg_jpg.rf.c95f112eb66f714532ba3b5644b65dda.jpg,640,640,license-plate-recognition,248,205,445,276
WhatsApp-Image-2023-02-12-at-7-58-44-PM_jpeg_jpg.rf.cdfa3f42ddf3dfc3c9af91a2c1e59654.jpg,640,640,license-plate-recognition,237,250,427,338
images-21-_jpeg.rf.ca9a77ba03199bea7a7e0b2fad39bf0e.jpg,640,640,license-plate-recognition,276,289,477,360
WhatsApp-Image-2023-02-12-at-8-28-12-PM_jpeg_jpg.rf.c7438e31e83677b720ab579fe512a5a8.jpg,640,640,license-plate-recognition,210,147,420,205
WhatsApp-Image-2023-02-12-at-8-26-24-PM_jpeg_jpg.rf.c3207d13d8e54441ae9179341f848b73.jpg,640,640,license-plate-recognition,241,260,412,319
WhatsApp-Image-2023-02-12-at-8-26-17-PM-2-_jpeg_jpg.rf.c3b643611b3b09d46b72e49f3303498b.jpg,640,640,license-plate-recognition,145,61,327,108
WhatsApp-Image-2023-02-12-at-8-28-16-PM_jpeg_jpg.rf.d085788205e5e025fc5c77d3a7c2e7d7.jpg,640,640,license-plate-recognition,285,167,474,221
WhatsApp-Image-2023-02-12-at-8-23-41-PM_jpeg_jpg.rf.cfadc5193d5246da6f66250e79d47ac3.jpg,640,640,license-plate-recognition,170,152,436,335
WhatsApp-Image-2023-02-12-at-8-27-42-PM_jpeg_jpg.rf.d06c79bc07253a7d011a72feffcec664.jpg,640,640,license-plate-recognition,209,122,413,188
WhatsApp-Image-2023-02-12-at-8-26-24-PM-1-_jpeg_jpg.rf.d5dbebdacc6f9f8ef1cabcc178577b90.jpg,640,640,license-plate-recognition,252,228,423,269
WhatsApp-Image-2023-02-12-at-8-27-10-PM_jpeg_jpg.rf.da0e48304f55ea9296188f7258522cf0.jpg,640,640,license-plate-recognition,219,240,465,306
WhatsApp-Image-2023-02-12-at-8-25-21-PM_jpeg_jpg.rf.db8962f68d68567d5a0c8f04d2855dfd.jpg,640,640,license-plate-recognition,224,125,392,196
WhatsApp-Image-2023-02-12-at-8-28-11-PM_jpeg_jpg.rf.d610e8235e2a8e0fc76368364f194eb6.jpg,640,640,license-plate-recognition,235,208,456,270
WhatsApp-Image-2023-02-12-at-8-22-59-PM-2-_jpeg_jpg.rf.d98f718a84c4ee55547d650dadadd401.jpg,640,640,license-plate-recognition,127,384,451,559
WhatsApp-Image-2023-02-12-at-7-58-04-PM-1-_jpeg_jpg.rf.d22a3dafff2ecf97800bb1222a1aab94.jpg,640,640,license-plate-recognition,177,203,450,352
WhatsApp-Image-2023-02-12-at-8-23-54-PM_jpeg_jpg.rf.dd78144a1ad6c7578d2ca9eccfeab6f7.jpg,640,640,license-plate-recognition,250,194,437,359
300px-Cemoro-Lawang_Indonesia_Motocycle-plate-01_jpg.rf.d6153a27a5949620422b5cd4414ce7e8.jpg,640,640,license-plate-recognition,146,455,373,596
WhatsApp-Image-2023-02-12-at-8-23-47-PM-1-_jpeg_jpg.rf.dd7e2523adfbaa5e3088a03f637cce39.jpg,640,640,license-plate-recognition,215,156,482,366
WhatsApp-Image-2023-02-12-at-8-26-59-PM-1-_jpeg_jpg.rf.e0e8c02a33b391651299ead2dd048b75.jpg,640,640,license-plate-recognition,169,161,497,265
WhatsApp-Image-2023-02-12-at-8-26-48-PM-1-_jpeg_jpg.rf.dc93b8df587b0d4b57dd744f55ed6b6c.jpg,640,640,license-plate-recognition,186,114,382,213
WhatsApp-Image-2023-02-12-at-8-23-54-PM-1-_jpeg_jpg.rf.ddcf90ce6b993ce66959b48451149931.jpg,640,640,license-plate-recognition,218,134,373,286
WhatsApp-Image-2023-02-12-at-8-26-19-PM_jpeg_jpg.rf.e275f2045512757ca9daff533db15222.jpg,640,640,license-plate-recognition,165,91,429,151
57-E-5893-SH-05-20_jpg.rf.f27384bbe1d0e3fadf8306591c244bfa.jpg,640,640,license-plate-recognition,18,50,630,599
20211122_114501_jpg.rf.d1c7840b0651a328b032c61995bc5907.jpg,640,640,license-plate-recognition,198,280,441,359
WhatsApp-Image-2023-02-12-at-8-23-37-PM-1-_jpeg_jpg.rf.eb8c8cb6629bb25b9e82c12ec17706ba.jpg,640,640,license-plate-recognition,176,277,450,413
20171212_124449_jpg.rf.dfbaecd729558ed5e627107f2750216a.jpg,640,640,license-plate-recognition,11,49,640,524
WhatsApp-Image-2023-02-12-at-8-26-54-PM_jpeg_jpg.rf.f47a737f91fd2f4c59d2f845ddd2ce6f.jpg,640,640,license-plate-recognition,196,221,401,309
WhatsApp-Image-2023-02-12-at-8-27-37-PM_jpeg_jpg.rf.f31c52689cd05a4e6fbb36c7157afd87.jpg,640,640,license-plate-recognition,150,90,344,149
WhatsApp-Image-2023-02-12-at-8-24-05-PM-1-_jpeg_jpg.rf.f02b050dcad79797b3fbf3302e5b4248.jpg,640,640,license-plate-recognition,195,166,536,259
1024px-Plat_Nomor_Nganjuk_283_Huruf29_jpg.rf.ee6acc47613d5ba48850cb3a0a6ae623.jpg,640,640,license-plate-recognition,60,183,579,473
249-E-3507-TS-12-17_jpeg_jpg.rf.e9f6c0433acdce62b12ae31368b9907a.jpg,640,640,license-plate-recognition,12,21,614,609
21_jpg.rf.e74fcd1e3a9808bde4c2b0ca427c73bb.jpg,640,640,license-plate-recognition,163,382,429,586
WhatsApp-Image-2023-02-12-at-8-27-28-PM_jpeg_jpg.rf.f50eaf6b6a2f96bcf90f75bae0fdf401.jpg,640,640,license-plate-recognition,208,177,385,226
images-13-_jpeg.rf.e4586a0567305fdbf1410d6f3e32c8a6.jpg,640,640,license-plate-recognition,493,288,623,385
images-13-_jpeg.rf.e4586a0567305fdbf1410d6f3e32c8a6.jpg,640,640,license-plate-recognition,126,301,234,385
WhatsApp-Image-2023-02-12-at-8-27-48-PM-2-_jpeg_jpg.rf.f967b9221957bb48f72a536f16b40d62.jpg,640,640,license-plate-recognition,198,101,399,168
WhatsApp-Image-2023-02-12-at-7-58-19-PM-1-_jpeg_jpg.rf.f8ee292367d1fb3d2475bccc07a34175.jpg,640,640,license-plate-recognition,178,92,431,186
WhatsApp-Image-2023-02-12-at-8-28-12-PM-1-_jpeg_jpg.rf.f5b4df6980feeeb4be4f8d933aab2e69.jpg,640,640,license-plate-recognition,178,225,457,287
WhatsApp-Image-2023-02-12-at-8-23-55-PM_jpeg_jpg.rf.fb651379cf5f9827f41b107dc0cf3837.jpg,640,640,license-plate-recognition,206,150,477,219
WhatsApp-Image-2023-02-12-at-8-27-17-PM_jpeg_jpg.rf.f9ada7567305ddd60197b445219875da.jpg,640,640,license-plate-recognition,70,169,365,254
WhatsApp-Image-2023-02-12-at-8-26-21-PM-1-_jpeg_jpg.rf.d7af7239e1988c148cc531e3307052cb.jpg,640,640,license-plate-recognition,274,42,446,101
WhatsApp-Image-2023-02-12-at-8-27-52-PM-1-_jpeg_jpg.rf.fc68f5c7cb7a4a3ad3c964bb615ca1d6.jpg,640,640,license-plate-recognition,220,198,428,250
r038_jpg.rf.fd0981cd5893fe3b3dc27e9d9ee42c19.jpg,640,640,license-plate-recognition,123,391,430,460
WhatsApp-Image-2023-02-12-at-8-24-04-PM-2-_jpeg_jpg.rf.ffc573690bfb8d39b311c9fb5de073b4.jpg,640,640,license-plate-recognition,251,110,598,187
WhatsApp-Image-2023-02-12-at-8-23-56-PM_jpeg_jpg.rf.ff556fdea09edc888ae141f1b39875d6.jpg,640,640,license-plate-recognition,187,135,374,178
WhatsApp-Image-2023-02-12-at-8-23-47-PM-1-_jpeg_jpg.rf.012d9149ec69dbd51b24a4c03961e1da.jpg,640,640,license-plate-recognition,218,180,461,328
WhatsApp-Image-2023-02-12-at-8-24-21-PM-2-_jpeg_jpg.rf.01da1b57450c4ff0b8eab52830342368.jpg,640,640,license-plate-recognition,206,130,463,279
WhatsApp-Image-2023-02-12-at-8-26-55-PM_jpeg_jpg.rf.0b41dbd372b06846c9f727fc43e07b8c.jpg,640,640,license-plate-recognition,185,222,421,282
43-2BKode2BPlat2BKendaraan2BKota2BKendari2B_jpg.rf.0496fc509e0030e04f29b231a54d8419.jpg,640,640,license-plate-recognition,158,305,290,393
WhatsApp-Image-2023-02-12-at-8-23-31-PM-1-_jpeg_jpg.rf.01ed8135debbe0b24d293a7873f185de.jpg,640,640,license-plate-recognition,149,100,440,300
WhatsApp-Image-2023-02-12-at-8-24-03-PM-1-_jpeg_jpg.rf.0b9fcce0502012c606c36b5dc28b798f.jpg,640,640,license-plate-recognition,292,16,402,40
WhatsApp-Image-2023-02-12-at-8-26-08-PM_jpeg_jpg.rf.0df8d1baedfbc7f4570b0b925f99758e.jpg,640,640,license-plate-recognition,336,119,497,163
WhatsApp-Image-2023-02-12-at-8-24-59-PM_jpeg_jpg.rf.062dee81402f46ea756ddcd0a19b7080.jpg,640,640,license-plate-recognition,224,120,353,194
WhatsApp-Image-2023-02-12-at-8-27-48-PM-1-_jpeg_jpg.rf.131818978b77d1b0f141d2c1dabf19eb.jpg,640,640,license-plate-recognition,225,121,517,201
WhatsApp-Image-2023-02-12-at-8-26-22-PM_jpeg_jpg.rf.031a4fe9331ceabfb44622bb2647ba23.jpg,640,640,license-plate-recognition,332,233,469,336
218-E-2715-SE-04-19_jpeg_jpg.rf.1582918552f337fff55bfa2d07dd0940.jpg,640,640,license-plate-recognition,0,0,630,625
WhatsApp-Image-2023-02-12-at-8-26-02-PM-1-_jpeg_jpg.rf.13b51be55677cacb11839ee2c3113e0d.jpg,640,640,license-plate-recognition,333,75,432,122
WhatsApp-Image-2023-02-12-at-8-26-02-PM-1-_jpeg_jpg.rf.13b51be55677cacb11839ee2c3113e0d.jpg,640,640,license-plate-recognition,0,241,163,314
WhatsApp-Image-2023-02-12-at-8-27-21-PM_jpeg_jpg.rf.01d9f0b3e0f2f625c9fb22aa76988351.jpg,640,640,license-plate-recognition,175,186,395,239
WhatsApp-Image-2023-02-12-at-8-23-48-PM_jpeg_jpg.rf.0d907e5da0f399c3aab9831410a0e280.jpg,640,640,license-plate-recognition,45,11,494,286
WhatsApp-Image-2023-02-12-at-8-23-41-PM_jpeg_jpg.rf.1188b920b0c95a6b8bb3bf51c4186c1b.jpg,640,640,license-plate-recognition,180,162,422,323
WhatsApp-Image-2023-02-12-at-8-23-03-PM-2-_jpeg_jpg.rf.0189636acf43c1a9ab1dc906809d5734.jpg,640,640,license-plate-recognition,182,277,473,456
WhatsApp-Image-2023-02-12-at-7-58-51-PM-2-_jpeg_jpg.rf.186d9871cbe596d56638e562326d75c1.jpg,640,640,license-plate-recognition,253,221,542,335
WhatsApp-Image-2023-02-12-at-8-27-18-PM_jpeg_jpg.rf.078ed833e94e29379a22767fdf1fabac.jpg,640,640,license-plate-recognition,278,186,418,227
WhatsApp-Image-2023-02-12-at-8-23-34-PM-1-_jpeg_jpg.rf.18c912b653c9183606053a59596caa8b.jpg,640,640,license-plate-recognition,170,181,416,332
300px-Plat_Nomor_Nganjuk_283_Huruf29_jpg.rf.0fc8f5f0cb1c9df8cea3a56bd7e8c37e.jpg,640,640,license-plate-recognition,59,177,585,483
WhatsApp-Image-2023-02-12-at-8-27-49-PM_jpeg_jpg.rf.1fb9e89954a8354ac034a5c9fe0691a2.jpg,640,640,license-plate-recognition,263,128,490,201
20-E-4221-RL-04-19_jpg.rf.129e2e22eb0e809d7299fe98a81034c6.jpg,640,640,license-plate-recognition,0,70,640,620
WhatsApp-Image-2023-02-12-at-8-23-36-PM_jpeg_jpg.rf.0e9e92fcf322d5d95d664b4375cbba96.jpg,640,640,license-plate-recognition,187,161,462,344
WhatsApp-Image-2023-02-12-at-8-23-42-PM_jpeg_jpg.rf.1ff8d3a13d0a9e16526510352dca2325.jpg,640,640,license-plate-recognition,216,151,405,264
images-11-_jpeg.rf.2104c9c9cd03dbc8153b3f0a968f8d53.jpg,640,640,license-plate-recognition,235,258,442,392
WhatsApp-Image-2023-02-12-at-8-22-49-PM-1-_jpeg_jpg.rf.1e42a8b5eed6ea45e505555109b4b0e1.jpg,640,640,license-plate-recognition,177,216,380,348
WhatsApp-Image-2023-02-12-at-8-27-42-PM_jpeg_jpg.rf.13ac447401b2db3904227f68f4f363d4.jpg,640,640,license-plate-recognition,219,130,402,185
WhatsApp-Image-2023-02-12-at-8-26-53-PM_jpeg_jpg.rf.1728b0744fa4d41641aa3a2068ccf9e1.jpg,640,640,license-plate-recognition,240,194,418,285
28-2BKode2BPlat2BKendaraan2BKota2BMalang2B_jpg.rf.1f78f4c5d958964b14184c9dc758f597.jpg,640,640,license-plate-recognition,223,315,423,411
WhatsApp-Image-2023-02-12-at-8-26-13-PM-1-_jpeg_jpg.rf.1d8212bb346281648212ac1d16fe7f04.jpg,640,640,license-plate-recognition,204,96,363,142
WhatsApp-Image-2023-02-12-at-8-23-53-PM_jpeg_jpg.rf.23260e0d69206eb92daed4cbfee17a49.jpg,640,640,license-plate-recognition,16,228,580,329
WhatsApp-Image-2023-02-12-at-8-26-48-PM-1-_jpeg_jpg.rf.3057f17dceecb83f646cfffc4c575d68.jpg,640,640,license-plate-recognition,181,101,392,225
245-E-6941-PAP-08-22_jpeg_jpg.rf.2c297df413808306fc20e09cf6cec83d.jpg,640,640,license-plate-recognition,3,9,640,640
228-E-6450-TM-06-22_jpeg_jpg.rf.230b4f2b73ca6be35092ed57322ea9d7.jpg,640,640,license-plate-recognition,0,0,640,640
187-E-6737-SS-01-21_jpeg_jpg.rf.2a184da334a3240e950de904e55a5231.jpg,640,640,license-plate-recognition,0,5,633,619
103-E-6387-PL-04-20_jpeg_jpg.rf.31756c09203fce1e086bcb407c365957.jpg,640,640,license-plate-recognition,0,0,639,640
WhatsApp-Image-2023-02-12-at-8-23-53-PM-2-_jpeg_jpg.rf.34e15672ab07cd1169e11fb2a1908a6d.jpg,640,640,license-plate-recognition,230,173,476,229
WhatsApp-Image-2023-02-12-at-8-26-38-PM-1-_jpeg_jpg.rf.3475039f5fd137172eedbec7ba03c7bb.jpg,640,640,license-plate-recognition,188,135,450,261
WhatsApp-Image-2023-02-12-at-8-28-14-PM_jpeg_jpg.rf.3a8d5d626be40ed2a1598dae6e17953f.jpg,640,640,license-plate-recognition,235,145,434,194
WhatsApp-Image-2023-02-12-at-8-25-50-PM_jpeg_jpg.rf.29003968cde8ad5f2f4042f65197f2c2.jpg,640,640,license-plate-recognition,185,55,433,122
WhatsApp-Image-2023-02-12-at-8-24-17-PM_jpeg_jpg.rf.29ed731faff33ec113c38ff5e5c8a285.jpg,640,640,license-plate-recognition,197,59,373,169
WhatsApp-Image-2023-02-12-at-8-23-35-PM-3-_jpeg_jpg.rf.3e8c2ab9f9b6a4c1164416c18c927aff.jpg,640,640,license-plate-recognition,233,216,430,339
WhatsApp-Image-2023-02-12-at-8-23-34-PM-3-_jpeg_jpg.rf.30aa6f41530671f2a1b2416b43adb704.jpg,640,640,license-plate-recognition,198,126,450,283
WhatsApp-Image-2023-02-12-at-8-23-38-PM_jpeg_jpg.rf.29cbff4fbc96e51ad3bf1313c2143c85.jpg,640,640,license-plate-recognition,210,336,505,453
137-E-4958-QS-05-20_jpg.rf.37f7dd798b3f4b133f6e87836c06b72d.jpg,640,640,license-plate-recognition,5,40,636,629
WhatsApp-Image-2023-02-12-at-8-23-42-PM_jpeg_jpg.rf.34ecf90d60e3fb8d6b9e46bc55aeaa58.jpg,640,640,license-plate-recognition,234,164,398,253
WhatsApp-Image-2023-02-12-at-8-27-51-PM_jpeg_jpg.rf.3b9c71a6ff5382d5d0ef1631378ce99b.jpg,640,640,license-plate-recognition,218,221,470,307
WhatsApp-Image-2023-02-12-at-8-24-04-PM-1-_jpeg_jpg.rf.37a74a4d4246b9c670f941fd392ecddd.jpg,640,640,license-plate-recognition,248,137,398,178
244-E-6590-QW-09-20_jpeg_jpg.rf.2fc594005a69a9a1a8154ce98b8cc60a.jpg,640,640,license-plate-recognition,2,11,638,620
WhatsApp-Image-2023-02-12-at-8-26-47-PM-1-_jpeg_jpg.rf.40636f87d04f5f3c7f7ff7b7cc1357dc.jpg,640,640,license-plate-recognition,279,161,501,264
WhatsApp-Image-2023-02-12-at-8-27-48-PM-1-_jpeg_jpg.rf.215d632827cdc6db1b2ab8b89c4c6642.jpg,640,640,license-plate-recognition,197,112,542,213
800px-Current_vehicle_plate_number_design_of_Indonesia_jpg.rf.4233fadf3bc5b0603ad5ac68ce570e66.jpg,640,640,license-plate-recognition,15,32,625,602
WhatsApp-Image-2023-02-12-at-8-23-33-PM_jpeg_jpg.rf.307202c353e04e85bb4c13971af6dfcd.jpg,640,640,license-plate-recognition,141,191,497,386
WhatsApp-Image-2023-02-12-at-8-24-06-PM-1-_jpeg_jpg.rf.40d99a99b71ddeed27eb7eb7e44e67eb.jpg,640,640,license-plate-recognition,0,126,600,270
WhatsApp-Image-2023-02-12-at-8-26-51-PM_jpeg_jpg.rf.298efe7f15051f7a5d934affba428a65.jpg,640,640,license-plate-recognition,180,179,454,311
20211122_114618_jpg.rf.44d9ecde26f65a85b85a44dca1394b21.jpg,640,640,license-plate-recognition,175,291,455,366
WhatsApp-Image-2023-02-12-at-8-23-16-PM_jpeg_jpg.rf.3ffd18360bc04543cb220e778216e421.jpg,640,640,license-plate-recognition,43,119,374,312
WhatsApp-Image-2023-02-12-at-8-23-46-PM_jpeg_jpg.rf.439ab54d2465372550ea9c683da023e4.jpg,640,640,license-plate-recognition,170,200,387,305
20171211_122519_jpg.rf.469aec1fcc63242752b4e3e75e86ecaa.jpg,640,640,license-plate-recognition,0,66,640,571
WhatsApp-Image-2023-02-12-at-8-26-13-PM-1-_jpeg_jpg.rf.465e882e327356c65715c975c3b17496.jpg,640,640,license-plate-recognition,198,86,372,147
29-2BKode2BPlat2BKendaraan2BKota2BPasuruan2B_jpg.rf.4651bf03bda34bb82a269a9ae8e72bff.jpg,640,640,license-plate-recognition,240,466,397,543
222-E-4578-TL-15-22_jpeg_jpg.rf.4725a85d7e55c1da4f7065bcd609e0ab.jpg,640,640,license-plate-recognition,4,34,620,591
129-E-6410-TX-06-18_jpeg_jpg.rf.474920c0c879068e8cafc66b71c2d988.jpg,640,640,license-plate-recognition,14,21,632,634
WhatsApp-Image-2023-02-12-at-8-28-13-PM_jpeg_jpg.rf.486370b9669f2e6cb4ee2ddf38e65425.jpg,640,640,license-plate-recognition,161,175,447,246
WhatsApp-Image-2023-02-12-at-8-27-23-PM_jpeg_jpg.rf.44dcb469fe007d7ffc9d7344573b936a.jpg,640,640,license-plate-recognition,226,232,397,276
019_jpg.rf.5053fbb59e29097ccc498be412a58ea9.jpg,640,640,license-plate-recognition,33,107,614,536
WhatsApp-Image-2023-02-12-at-8-23-32-PM-2-_jpeg_jpg.rf.527b479d4c8c041b6773737de3453baa.jpg,640,640,license-plate-recognition,42,281,321,461
WhatsApp-Image-2023-02-12-at-8-27-27-PM_jpeg_jpg.rf.29ac69cf53fdd2c26a88f0024f667e07.jpg,640,640,license-plate-recognition,227,161,380,206
WhatsApp-Image-2023-02-12-at-8-27-27-PM_jpeg_jpg.rf.29ac69cf53fdd2c26a88f0024f667e07.jpg,640,640,license-plate-recognition,39,160,91,179
WhatsApp-Image-2023-02-12-at-8-28-11-PM_jpeg_jpg.rf.49a8f8f5d5e3a6b47fde256d2ec1e2f2.jpg,640,640,license-plate-recognition,224,204,473,276
WhatsApp-Image-2023-02-12-at-8-26-57-PM_jpeg_jpg.rf.544450835b07b5a93dbbafff9149c6ca.jpg,640,640,license-plate-recognition,244,125,497,187
WhatsApp-Image-2023-02-12-at-8-23-30-PM_jpeg_jpg.rf.4d099f372320584aae342cb73a6b67ae.jpg,640,640,license-plate-recognition,195,228,360,326
WhatsApp-Image-2023-02-12-at-8-28-15-PM-2-_jpeg_jpg.rf.540bcce3301b9f50d3c3e59f6d58e39b.jpg,640,640,license-plate-recognition,160,186,467,260
WhatsApp-Image-2023-02-12-at-8-24-22-PM_jpeg_jpg.rf.4a3e71eec968fb97074f79076ea33f27.jpg,640,640,license-plate-recognition,240,105,370,189
WhatsApp-Image-2023-02-12-at-8-26-16-PM_jpeg_jpg.rf.5a9dfb2927a749b35eb250474364af13.jpg,640,640,license-plate-recognition,213,157,494,241
207-E-4396-RU-12-17_jpeg_jpg.rf.46a819e83f2fbaae12fc93539d5a1a9e.jpg,640,640,license-plate-recognition,2,14,636,629
321-E-3255-TN-12-20_jpg.rf.5961695390175137cb999b8f6098245f.jpg,640,640,license-plate-recognition,9,15,634,586
WhatsApp-Image-2023-02-12-at-8-26-34-PM-1-_jpeg_jpg.rf.4d95103a441a4c1fbad5c9f541b240e6.jpg,640,640,license-plate-recognition,301,156,473,239
WhatsApp-Image-2023-02-12-at-8-23-54-PM_jpeg_jpg.rf.51ffa0f174fc23259a43d47b219f3a8d.jpg,640,640,license-plate-recognition,258,210,433,343
WhatsApp-Image-2023-02-12-at-8-23-46-PM-1-_jpeg_jpg.rf.4e582601fe9a8a4ff317217c436d2462.jpg,640,640,license-plate-recognition,153,99,416,249
WhatsApp-Image-2023-02-12-at-8-27-15-PM_jpeg_jpg.rf.58d51616b4431ea985eda2b53d29f4ad.jpg,640,640,license-plate-recognition,223,150,454,212
WhatsApp-Image-2023-02-12-at-8-28-13-PM-1-_jpeg_jpg.rf.573a15d131cbde9d281a3f3fa5102e68.jpg,640,640,license-plate-recognition,151,170,436,243
WhatsApp-Image-2023-02-12-at-8-28-11-PM-2-_jpeg_jpg.rf.5bddb0793aca7ee3d93c68ed48da57c8.jpg,640,640,license-plate-recognition,159,163,419,224
