filename,width,height,class,xmin,ymin,xmax,ymax
20211122_114352_jpg.rf.3f2ccce212eae36be2922af8143aa19c.jpg,416,416,platNomor,83,165,313,241
1-559737181-Honda-Beat-eco-2018-Surat-Lengkap-Pajak-Hidup-Plat-T-Karawang_jpg.rf.16d61f276014674ea88aff6dbde9debb.jpg,416,416,platNomor,164,106,242,134
20211122_114147_jpg.rf.45b1f4a235282eb9447f8a1cfbccbbae.jpg,416,416,platNomor,79,177,297,242
20211122_114453_jpg.rf.57992cf6c445a7e1c3b96935baa214b5.jpg,416,416,platNomor,119,190,299,241
Scross_jpg.rf.3ba7338625ee08aa7593f3e8a57e105c.jpg,416,416,platNomor,208,265,239,282
20211122_114117_jpg.rf.40bb62652a8af051af7e814aceafbe80.jpg,416,416,platNomor,108,183,281,235
20211122_114305_jpg.rf.67d3864b68aa5b0b7d629a00e2abcc14.jpg,416,416,platNomor,121,180,281,230
IMG-20211122-WA0006_jpg.rf.37944e9b18a2e3904ce45564e40f78d6.jpg,416,416,platNomor,106,134,327,258
027320b1-plat-nomor-kendaraan--sumber_-bukalapak-com-1_jpg.rf.936946efa1be2796edfa9bc493485974.jpg,416,416,platNomor,27,69,388,268
1-583354530-Daihatsu-Xenia-xi-Tahun-2009-Warna-Hitam-Mulus-Plat-AA-Magelang-Bisa-Kredit---Ma_jpg.rf.5a0370ee170140aae00aaa60801f816e.jpg,416,416,platNomor,181,326,290,362
2-1307437574-Honda-Brio-Putih-AT-Type-E-2016-Warna-Putih-Bekas-Plat-AD-Klaten---Klaten_jpg.rf.5caf54744ce7253707951f977c53ee67.jpg,416,416,platNomor,159,254,260,283
serba-serbi-plat-nomor-kendaraan-indonesia-makna-warna-dan-aturan-penggunaannya65_700_jpg.rf.89d36042e365b12e4f5b31a56d3b8d6a.jpg,416,416,platNomor,282,239,335,262
01-image_1509470240_59f8b0204ebdf_jpg.rf.626ff2f3bac31a35136cba44d01796c9.jpg,416,416,platNomor,60,132,312,262
Contoh-Plat-Nomor-Kendaraan-di-Indonesia-Foto-Mobilku_jpg.rf.53d461baf5a870d0526000e59f5320de.jpg,416,416,platNomor,74,189,374,360
910715-725x490_jpg.rf.5a5981ab0f7896fd31e4503b4ea7d5eb.jpg,416,416,platNomor,153,247,263,312
982197058_jpg.rf.8e283422e114d96245cf8dc4cae9ef9b.jpg,416,416,platNomor,199,303,256,331
vespa2_jpg.rf.5af9757fea41d307a66991779e1b918a.jpg,416,416,platNomor,116,235,272,352
20211122_114245_jpg.rf.88b60145f4d69898877e0e1e7ed33caa.jpg,416,416,platNomor,124,190,291,238
2020_05_27-15_33_11_b60e87473be7eebe0962d671d3c57270_400x267_thumb_jpg.rf.7f37cd136307bf21f990638d5af1891f.jpg,416,416,platNomor,380,170,409,196
2020_05_27-15_33_11_b60e87473be7eebe0962d671d3c57270_400x267_thumb_jpg.rf.7f37cd136307bf21f990638d5af1891f.jpg,416,416,platNomor,99,287,176,337
20211122_114259_jpg.rf.8466c947b719cf5e12f8f835d0655094.jpg,416,416,platNomor,117,193,297,244
20211122_114011_jpg.rf.8234b6d78a66a5a304b462830afa75e0.jpg,416,416,platNomor,119,192,287,242
759821_jpg.rf.8e87ba4f8fc4feae04a9cb4f8d2c63ed.jpg,416,416,platNomor,109,140,290,203
95a1b4f8-9-29f9_jpg.rf.706cea24f0e7f6cbe7331978630dc054.jpg,416,416,platNomor,168,247,302,280
0ZO0S_jpg.rf.84a1d1a2f3fbc84019574d4aa29052af.jpg,416,416,platNomor,264,209,325,242
202111102011-main-cropped_1636549889_jpg.rf.6f8d06df86b942a1fae228df46aa0726.jpg,416,416,platNomor,349,267,383,291
202111102011-main-cropped_1636549889_jpg.rf.6f8d06df86b942a1fae228df46aa0726.jpg,416,416,platNomor,68,269,112,292
20211122_114445_jpg.rf.94e9560add56a5a7d19f51ca384585e0.jpg,416,416,platNomor,95,189,308,263
1-1871163958-Yamaha-R15-Plat-G-Pekalongan-Surat-Lengkap-Hidup-Panjang-Motor_jpg.rf.9b5c01aeef566ced0b2a5e066f922d32.jpg,416,416,platNomor,158,124,290,194
2-80757120-Motor-Vespa-primavera-3vie-2014-Plat-AB-Tangan-Pertama-Mesin-CVT-Halus-Harga-Neg_jpg.rf.7290c2952ee78e360bb3260d527ae9c9.jpg,416,416,platNomor,129,326,270,380
plat-nomor-s-a2ec_jpg.rf.a0da8d911e960bf4a8bd0dd6922ddf9d.jpg,416,416,platNomor,90,195,311,311
1-2109219950-Motor-Yamaha-Mio-Soul-GT-Second-Tahun-2012-Plat-T---Karawang-Jawa-Barat_jpg.rf.8dc9717c3ffce21415a7b5c9f6ab6668.jpg,416,416,platNomor,159,107,279,150
Contoh-plat-nomor-pesanan-Foto-Twitter_jpg.rf.62fce2fd99ae35ef6fb77d89c978a7d8.jpg,416,416,platNomor,222,241,379,345
3-1650482375-Yamaha-Motor-Fino-Premium-Tahun-2016-Plat-T-Karawang-Pajak-Jalan-Motor-Siap-Paka_jpg.rf.a0c14faab2f7b7539b7d738ad4640100.jpg,416,416,platNomor,171,211,249,242
20211122_114142_jpg.rf.a403de58e6b832b984910d85bbc95a7c.jpg,416,416,platNomor,99,172,319,238
20211122_114501_jpg.rf.8b817c235546442a234e70f9e2de7c44.jpg,416,416,platNomor,129,182,285,229
20211122_114325_jpg.rf.ac5b017d549ac1e3171eefc5de0163d1.jpg,416,416,platNomor,132,195,278,238
IMG-20211122-WA0005_jpg.rf.bc9df28b5209b7e8120184ee51d63022.jpg,416,416,platNomor,79,144,346,271
vespa_lx_125_tahun_2012_1530729334_11ec1a77_progressive_jpg.rf.b2e2158161284a1f80ef30f9d6dbb192.jpg,416,416,platNomor,80,314,224,365
20211122_114224_jpg.rf.afb16e303b9cb9d5e73eabd1ba83eeb5.jpg,416,416,platNomor,88,176,312,248
1622779784_0_daihatsu-ayla-type-d-plus-10-manual-tahun-2019-plat-r-purwokerto_jpg.rf.d8c25d69995c7e978e6b324d652f62fd.jpg,416,416,platNomor,171,318,251,353
233916005_6a02c11c_9248_4e5b_8386_34007ee612e8_823_1266_jpg.rf.aa0316f84e92c9e3ad94aa087400db87.jpg,416,416,platNomor,147,121,334,160
Plat_BE5804CJ_jpg.rf.a25cfe2c936d80e402113ebde4234acc.jpg,416,416,platNomor,182,209,343,294
20--kode-plat-kendaraan-kota-Semarang-_jpg.rf.c360fb1538ed4ee3fc29e045b38d72e1.jpg,416,416,platNomor,72,199,236,289
14--Kode-Plat-Kendaraan-Kota-Administrasi-Jakarta-Selatan-_jpg.rf.b1926fe493b99f6acbe664a8841e9792.jpg,416,416,platNomor,250,237,314,281
3166816730_jpg.rf.b0983ae8baad2976d3e428610b82d9c2.jpg,416,416,platNomor,198,323,265,349
Cek-Plat_jpg.rf.b58c37ec47351c053562e515c79a9b8e.jpg,416,416,platNomor,75,287,164,318
20211122_114320_jpg.rf.c9b010ebf38c7673be2aa17304f91e14.jpg,416,416,platNomor,149,180,265,215
23--Kode-Plat-Kendaraan-Kota-Yogyakarta-_jpg.rf.c6270b1b7d29098fac3bc5f7aaffd607.jpg,416,416,platNomor,147,267,213,295
20211122_114429_jpg.rf.bba98321a6281373f2206a1b2b7995b5.jpg,416,416,platNomor,120,176,303,238
20211122_114037_jpg.rf.bfe66a9e1efd07b34e07c5f91b6272b5.jpg,416,416,platNomor,113,178,314,244
3671090417_jpg.rf.ce76bd064bfa41cb1e311aeff24c679c.jpg,416,416,platNomor,217,96,410,220
20211122_114401_jpg.rf.99f6ab7d66729603ceef6779513f830a.jpg,416,416,platNomor,127,190,293,243
Plat_Nomor_Led_Honda_PCX_jpg.rf.e2f068cfb62ad34b3090156488ecca3d.jpg,416,416,platNomor,117,79,266,226
Cemoro-Lawang_Indonesia_Motocycle-plate-01_jpg.rf.e26b6ce4a4969973075ccd0699fb55b8.jpg,416,416,platNomor,97,299,244,387
20211122_114252_jpg.rf.ee645252cb8eb4a8deb66181228e6cd0.jpg,416,416,platNomor,146,192,261,229
18896_jpg.rf.c7c2ed28790363474c8b936793a4cd7c.jpg,416,416,platNomor,174,212,245,247
20211122_114201_jpg.rf.decaa773df79f5fb8c1b3b99e53fdb19.jpg,416,416,platNomor,126,187,280,229
anggota-linmas-dan-pecalang-melaksanakan-penertiban-penggunaan-masker-ppkm-psbb-jawa-bali_jpg.rf.e24139ae4dc66ee180e34a886cc3288a.jpg,416,416,platNomor,20,253,64,270
anggota-linmas-dan-pecalang-melaksanakan-penertiban-penggunaan-masker-ppkm-psbb-jawa-bali_jpg.rf.e24139ae4dc66ee180e34a886cc3288a.jpg,416,416,platNomor,195,260,233,279
anggota-linmas-dan-pecalang-melaksanakan-penertiban-penggunaan-masker-ppkm-psbb-jawa-bali_jpg.rf.e24139ae4dc66ee180e34a886cc3288a.jpg,416,416,platNomor,155,311,202,342
wpid-vaiss-plat-nomor_jpg.rf.a4e6a8ab2d028024ed5cc322e657dc62.jpg,416,416,platNomor,123,294,292,386
600540-720x490_jpg.rf.f232b66fee2ebdeb0b840d8654999ba1.jpg,416,416,platNomor,133,55,266,155
Plat-Nomor_jpg.rf.e8044382f35f2f5c0d01b4a479ac667a.jpg,416,416,platNomor,91,175,349,347
20211122_114332_jpg.rf.b6faa1213c2a812e51470185f831f037.jpg,416,416,platNomor,100,174,280,229
47133a8d-f-968a_jpg.rf.e75a631ac6e545f2288a94ceeee720fa.jpg,416,416,platNomor,126,329,231,362
20211122_114312_jpg.rf.fb2e5814bb5e12496c6bd8b1a6f8512f.jpg,416,416,platNomor,123,188,280,233
1-701958756-Honda-Vario-150-Tahun-2017-Plat-AD-Karanganyar--Surat-Komplit-Siap-Pakai--_jpg.rf.e38df100a224cfec246efcb8cf312209.jpg,416,416,platNomor,143,116,221,164
20211122_114435_jpg.rf.f43f143cc7b7364348def4612c3eac88.jpg,416,416,platNomor,107,179,300,245
wpryn5rhnpihyane2gjd_jpg.rf.f2f354cf1307cd7939c3d4527d29579e.jpg,416,416,platNomor,224,252,326,317
