filename,width,height,class,xmin,ymin,xmax,ymax
1657260195.rf.645e2a29be8621223f3bd73430fcc6ac.jpg,974,783,plate,446,522,558,567
1657252677.rf.7134141528dafd1923cb91d7200f5a05.jpg,885,942,plate,541,585,651,633
1657252933.rf.74e0d4c55f931e89b47b47c5df50702f.jpg,1169,926,plate,634,642,743,687
1657258491.rf.64ad8eeaa729a71db721a30fa9bdf404.jpg,1142,932,plate,789,695,891,738
1657251622.rf.76f8d35f46b21a6eb4fe3115e9166d53.jpg,1198,944,plate,557,652,673,700
1657252383.rf.7b611392e9a86cd776dec483547a1122.jpg,603,553,plate,338,464,423,495
1657252384.rf.66e86b6a2ada4ed16282226495b812db.jpg,1060,785,plate,527,519,629,558
1657252120.rf.67c780458a99e4e44dc058df20554f01.jpg,1025,825,plate,511,542,616,584
1657252454.rf.84155f2bc59c6e82bc30beb692ac9af1.jpg,1234,848,plate,589,590,696,638
1657252914.rf.7e102ed30071baf462a73ffe81c1340e.jpg,1062,960,plate,151,792,273,845
1657259659.rf.69f04513b4d4f45b11ce84ee9009da02.jpg,993,832,plate,472,563,581,605
1657252608.rf.7accb1a4d3716f9c2d9c45b30a81e9ac.jpg,1201,919,plate,544,648,651,694
1657258725.rf.7d530acfdcc8224d074c7b8e494ed4bf.jpg,1059,748,plate,372,634,473,679
1657258284.rf.7c45f3e8a58c8e5c9dc02aed5ba18712.jpg,1076,795,plate,360,655,456,690
1657259517.rf.7d9ef5025825fb27d05b8c5dd775399f.jpg,1038,750,plate,440,597,563,639
1657259894.rf.5fb76b66e0121acffa10f27e0222d7af.jpg,1099,960,plate,781,759,887,797
1657251960.rf.40d61287a6a5e6b5498081bcbaca854d.jpg,882,898,plate,602,642,712,683
1657252842.rf.88a8ff429eae0ff6e8ac8c3ef3684f25.jpg,1158,935,plate,800,709,916,754
1657260305.rf.900594c669c0eb3a114536b4c8157b43.jpg,872,674,plate,318,514,415,551
1657259489.rf.8ea91cbddcabe562548aa1ee2a83c757.jpg,979,747,plate,346,530,449,566
1657258213.rf.925959735480e847f2e3ff98697ecb0c.jpg,1277,916,plate,592,586,696,624
1657251872.rf.7c78cc90918c29ac0d2c1ea609d8a7f7.jpg,972,1119,plate,136,935,269,985
1657258142.rf.78be7c5b950c21864a69f7a61486dafb.jpg,1069,757,plate,449,571,564,613
1657252461.rf.8fbbfd9e9c06191000aff5ce0716e945.jpg,1050,917,plate,709,682,810,724
1657253025.rf.73926ef75d31ee77f7e59b11d5a8c107.jpg,899,758,plate,335,533,433,581
1657258732.rf.8a8d66d98a9bf88236daecc27cf6fe4d.jpg,942,726,plate,347,571,445,603
1657252337.rf.93d7aedbdbcb39dc9b43b5685b6dd2d0.jpg,1277,929,plate,648,632,758,681
1657259833.rf.87e8ebd5c07d12ded6b9f0ace4e03ea7.jpg,1048,954,plate,680,721,784,773
1657259497.rf.8c87f33b5158a8d768cca2d52d4678f6.jpg,1202,827,plate,536,557,646,595
1657260228.rf.882f9b56a8e688afd73473e4644a37c0.jpg,1072,765,plate,369,629,477,669
1657259715.rf.7d1b6f41a617826dd83eaaacd61649d4.jpg,963,754,plate,324,626,444,672
1657252447.rf.85b5836e089d353b07e918dd2acd1a43.jpg,1088,920,plate,803,663,904,709
