filename,width,height,class,xmin,ymin,xmax,ymax
3-1650482375-Yamaha-Motor-Fino-Premium-Tahun-2016-Plat-T-Karawang-Pajak-Jalan-Motor-Siap-Paka_jpg.rf.37f501e2abd97e045952c8056b91810d.jpg,416,416,platNomor,171,211,249,242
20211122_114604_jpg.rf.3a587320330a78ab59f7d3554769612f.jpg,416,416,platNomor,80,175,304,241
IMG-20211122-WA0043_jpg.rf.36793a457e269bd30d5efacec4fe0555.jpg,416,416,platNomor,107,125,371,267
20211122_114142_jpg.rf.2cb5053703cf9dfa2b9f0fbf0c05230d.jpg,416,416,platNomor,99,172,319,238
20211122_114401_jpg.rf.35a89e3753cc0e5370560882bb444a5d.jpg,416,416,platNomor,127,190,293,243
20211122_114618_jpg.rf.3fc9792f0a78ec28b15048dd46eb3f43.jpg,416,416,platNomor,124,192,288,237
3671090417_jpg.rf.42e9e7441432303a85a2048396355ea3.jpg,416,416,platNomor,217,96,410,220
IMG-20211122-WA0023_jpg.rf.3ee8f90001139c4510567f4063ed77ea.jpg,416,416,platNomor,118,155,302,253
20211122_114233_jpg.rf.41e40daa3c6c86d57cf1080bc3614bfe.jpg,416,416,platNomor,103,170,301,234
20211122_114445_jpg.rf.3e2a5b917ac3aa8ab193ce3d35c60b29.jpg,416,416,platNomor,95,189,308,263
IMG-20211122-WA0021_jpg.rf.4098503a414559471b6ff1e026157d35.jpg,416,416,platNomor,78,132,334,276
23--Kode-Plat-Kendaraan-Kota-Yogyakarta-_jpg.rf.44487e4c22321d2e3d3f69e27e232038.jpg,416,416,platNomor,147,267,213,295
20211122_114633_jpg.rf.4471aab5e6ce2497a15372c18695d488.jpg,416,416,platNomor,113,168,283,220
20211122_114644_jpg.rf.4478c51f18744c6f985629a1ae33b55d.jpg,416,416,platNomor,105,189,313,249
20211122_114305_jpg.rf.5293b60f6985f9539de0c462cddc8707.jpg,416,416,platNomor,121,180,281,230
027320b1-plat-nomor-kendaraan--sumber_-bukalapak-com-1_jpg.rf.45640295323049903bbb1426c1aa0793.jpg,416,416,platNomor,27,69,388,268
IMG-20211122-WA0046_jpg.rf.5c035c2698e3c5cd1cb99f7598166edb.jpg,416,416,platNomor,81,148,341,279
IMG-20211122-WA0020_jpg.rf.57be2964aa5d041d443fcb02952d3d7f.jpg,416,416,platNomor,120,175,280,263
Cars414_png.rf.68997624abe8e6b1ece57624f31a2f29.jpg,416,416,platNomor,279,319,320,354
2-1307437574-Honda-Brio-Putih-AT-Type-E-2016-Warna-Putih-Bekas-Plat-AD-Klaten---Klaten_jpg.rf.5575bb2c4a92ecc99503e41daca1ef24.jpg,416,416,platNomor,159,254,260,283
119-E-4538-QK-08-19_jpeg.rf.46b9de130a79fff3d368fc8a1e760f21.jpg,416,416,platNomor,3,7,411,404
233916005_6a02c11c_9248_4e5b_8386_34007ee612e8_823_1266_jpg.rf.47a706ed78ef94cec22c30e8e33a630d.jpg,416,416,platNomor,147,121,334,160
1622779784_0_daihatsu-ayla-type-d-plus-10-manual-tahun-2019-plat-r-purwokerto_jpg.rf.59e3dff30c3817565ee893a627e77a3a.jpg,416,416,platNomor,171,318,251,353
18896_jpg.rf.6dac6fb40adf0f338dfb71243b738200.jpg,416,416,platNomor,174,212,245,247
3-1196451409-Motor-Sport-Bekas-Honda-New-CBR-Tahun-2017-Like-New-Harga-Murah-Low-KM-Lengkap--_jpg.rf.75cc51f2ee5b15835b242ad162c9549e.jpg,416,416,platNomor,150,267,241,308
20211122_114245_jpg.rf.75196455aad901c1770a14e6f01688e7.jpg,416,416,platNomor,124,190,291,238
20211122_114029_jpg.rf.6d29d5b891a2f6f238345d00ecf68854.jpg,416,416,platNomor,89,161,324,236
IMG-20211123-WA0022_jpg.rf.6e40690e27e15d0e18cb102cbd461650.jpg,416,416,platNomor,2,118,335,200
20211122_114501_jpg.rf.6d404c761cf195fbcfbae6a9410577ec.jpg,416,416,platNomor,129,182,285,229
IMG-20211123-WA0021_jpg.rf.58eadbade7a0f68b946ee17d0a60ab08.jpg,416,416,platNomor,73,86,329,152
IMG-20211122-WA0008_jpg.rf.479d40b3e7bd75a303b4f66df21743e0.jpg,416,416,platNomor,72,137,343,270
P_20211122_114525_jpg.rf.76cd211d22a42c9c383fdec8e9652d47.jpg,416,416,platNomor,70,198,364,268
20211122_114429_jpg.rf.75aa5ab2e734e051a1ccce26216c51a5.jpg,416,416,platNomor,120,176,303,238
IMG-20211122-WA0016_jpg.rf.6cf9a041f949c745bbd071f1b79f7157.jpg,416,416,platNomor,123,152,317,260
20211122_114332_jpg.rf.7c0aa2ed8ffdc80ce337e36730b68e11.jpg,416,416,platNomor,100,174,280,229
20211122_114507_jpg.rf.4b6fe2b20fa55542c89a31a41fdcb422.jpg,416,416,platNomor,100,172,317,251
20211122_114344_jpg.rf.5abeadbc3d87dba590f2621602729afc.jpg,416,416,platNomor,117,169,280,218
20211122_114117_jpg.rf.7e027eb463e086d5bbfa0689728bcabc.jpg,416,416,platNomor,108,183,281,235
IMG-20211122-WA0010_jpg.rf.77a857a8cad5d784695662f81af37067.jpg,416,416,platNomor,94,145,329,273
20211122_114352_jpg.rf.8a918c8a86059134fd62d31132931d52.jpg,416,416,platNomor,83,165,313,241
IMG-20211122-WA0038_jpg.rf.94da8c8202caa87da81222f41c0c2ba2.jpg,416,416,platNomor,62,133,381,306
P_20211122_114559_jpg.rf.8521dbafe1a17a0fc6d6cc50e0b71f39.jpg,416,416,platNomor,63,162,362,233
IMG-20211122-WA0009_jpg.rf.8fcd1657c6430fbcb8ba47ca1131bf48.jpg,416,416,platNomor,110,159,343,281
20211122_114210_jpg.rf.95d6d952da5f81d1dfec8be0619a50e7.jpg,416,416,platNomor,119,184,283,231
IMG-20211122-WA0035_jpg.rf.8f52e427165b4894f06b7c5c2a9bae80.jpg,416,416,platNomor,90,135,338,280
IMG-20211122-WA0039_jpg.rf.aeee3f7bed2c5983abe052d883f8dca7.jpg,416,416,platNomor,125,151,365,280
IMG-20211122-WA0036_jpg.rf.8dbd368c0cdf98ea1cfc98f55e443b86.jpg,416,416,platNomor,65,122,354,274
20211122_114627_jpg.rf.a06af02e81c7ed2e1f1ef20b87579dc5.jpg,416,416,platNomor,111,167,309,235
P_20211122_114618_jpg.rf.8ab8fa734688179c3fff4bb0a350ab73.jpg,416,416,platNomor,59,139,329,205
IMG-20211122-WA0005_jpg.rf.9527226cbe6a22e9c5055957b4497e6d.jpg,416,416,platNomor,79,144,346,271
95a1b4f8-9-29f9_jpg.rf.8c7b73dd5f2edaf8067864e6f75f7355.jpg,416,416,platNomor,168,247,302,280
20211122_114133_jpg.rf.9857949885b3b64b543e442bbf8ad13a.jpg,416,416,platNomor,125,190,297,239
P_20211122_114606_jpg.rf.acc8f911a4ac2807e86970eff7147b5a.jpg,416,416,platNomor,67,141,345,208
P_20211122_114537_jpg.rf.888fa1a1614e3e31a32f9f262d59acee.jpg,416,416,platNomor,101,178,362,238
IMG-20211122-WA0013_jpg.rf.81ae61cf775e9a5adad9dd97db992f37.jpg,416,416,platNomor,109,147,304,253
01-image_1509470240_59f8b0204ebdf_jpg.rf.8443423a92965d418f71c6afacc2a4fd.jpg,416,416,platNomor,60,132,312,262
20211122_114325_jpg.rf.9bee768a0f8bb9033d545982b775304f.jpg,416,416,platNomor,132,195,278,238
Cars423_png.rf.936c0531731c5e6a06dd8a64ff53467f.jpg,416,416,platNomor,168,263,294,303
20211122_114452_jpg.rf.89a5c7f698a71f32e7f7b2d838cc4916.jpg,416,416,platNomor,113,190,293,240
20211122_114435_jpg.rf.a9fc7f325f50a8b21297f3026f22d4c3.jpg,416,416,platNomor,107,179,300,245
600540-720x490_jpg.rf.8706734156beea3d7389326c79175bf7.jpg,416,416,platNomor,133,55,266,155
IMG-20211122-WA0041_jpg.rf.9e85d70cbe0dfb38babc06a83dcf21fa.jpg,416,416,platNomor,89,156,339,287
1-583354530-Daihatsu-Xenia-xi-Tahun-2009-Warna-Hitam-Mulus-Plat-AA-Magelang-Bisa-Kredit---Ma_jpg.rf.b29a88e33c074b76fb24ac8f646f9fde.jpg,416,416,platNomor,181,326,290,362
IMG-20211123-WA0020_jpg.rf.bac1041e547972a81e690ab5bd0cafd7.jpg,416,416,platNomor,44,98,323,162
cek-pemilik-plat-nomor-kendaraan-online-dari-hp_jpg.rf.9793e5ab943e5917462c42660f3f7753.jpg,416,416,platNomor,302,210,307,213
cek-pemilik-plat-nomor-kendaraan-online-dari-hp_jpg.rf.9793e5ab943e5917462c42660f3f7753.jpg,416,416,platNomor,262,211,268,215
cek-pemilik-plat-nomor-kendaraan-online-dari-hp_jpg.rf.9793e5ab943e5917462c42660f3f7753.jpg,416,416,platNomor,334,211,345,217
cek-pemilik-plat-nomor-kendaraan-online-dari-hp_jpg.rf.9793e5ab943e5917462c42660f3f7753.jpg,416,416,platNomor,117,259,158,282
IMG-20211122-WA0042_jpg.rf.becef3f78f4a1f366481717aba53412f.jpg,416,416,platNomor,120,130,322,262
115-E-5305-SM-06-20_jpeg.rf.bf1afe5f824bf2a4597c99770c232886.jpg,416,416,platNomor,7,6,402,400
anggota-linmas-dan-pecalang-melaksanakan-penertiban-penggunaan-masker-ppkm-psbb-jawa-bali_jpg.rf.db95f616d319e2a63b3cfcd766676e24.jpg,416,416,platNomor,20,253,64,270
anggota-linmas-dan-pecalang-melaksanakan-penertiban-penggunaan-masker-ppkm-psbb-jawa-bali_jpg.rf.db95f616d319e2a63b3cfcd766676e24.jpg,416,416,platNomor,195,260,233,279
anggota-linmas-dan-pecalang-melaksanakan-penertiban-penggunaan-masker-ppkm-psbb-jawa-bali_jpg.rf.db95f616d319e2a63b3cfcd766676e24.jpg,416,416,platNomor,155,311,202,342
20211122_114312_jpg.rf.af903db3bce84af7912a45b690495831.jpg,416,416,platNomor,123,188,280,233
0ZO0S_jpg.rf.bf98f224c67e5a96882b0d599dba815e.jpg,416,416,platNomor,264,209,325,242
20211122_114147_jpg.rf.cbedc57dca2052cf9bc9bf50750af05f.jpg,416,416,platNomor,79,177,297,242
114-E-3536-O-06-10_jpg.rf.c54a198c64f70b526cdf465825d2f27e.jpg,416,416,platNomor,0,44,393,363
910715-725x490_jpg.rf.db68a5d99b81cbfa2db1aa101438838d.jpg,416,416,platNomor,153,247,263,312
IMG-20211122-WA0006_jpg.rf.bfc943eb75e289eb8499865a427c5af6.jpg,416,416,platNomor,106,134,327,258
20211122_114513_jpg.rf.ca6222b65aa1a1722512c8762555cd2c.jpg,416,416,platNomor,103,171,337,260
IMG-20211122-WA0048_jpg.rf.bc5e811d1a4ea48cc8e9473f3b6d98de.jpg,416,416,platNomor,28,49,387,312
IMG-20211122-WA0044_jpg.rf.de97e02cbd9ca54b502cc2c70df8a59e.jpg,416,416,platNomor,49,113,386,329
1-2109219950-Motor-Yamaha-Mio-Soul-GT-Second-Tahun-2012-Plat-T---Karawang-Jawa-Barat_jpg.rf.db96a3a808d5b18c6d84010228fa9e25.jpg,416,416,platNomor,159,107,279,150
20211122_114252_jpg.rf.bc483d60859c36b0e18fed3851f6c3e2.jpg,416,416,platNomor,146,192,261,229
20211122_114541_jpg.rf.df18f187d756acb0108da08cc88bc633.jpg,416,416,platNomor,137,215,276,253
Bc9FWNbIQAAldsS_jpg.rf.d490bbb55c9e5b59b1bf165d9f0189d4.jpg,416,416,platNomor,94,179,141,196
759821_jpg.rf.cc834bd3447073b18b32a4267dadd3ab.jpg,416,416,platNomor,109,140,290,203
113-E-2283-RG-10-10_jpg.rf.a32fc6c39aa5764e33c72e1091b8cc74.jpg,416,416,platNomor,0,0,414,403
20211122_114320_jpg.rf.c6bf4145a2d9126736a2eb493684cf27.jpg,416,416,platNomor,149,180,265,215
Cek-Plat_jpg.rf.d1f4c9f4ad87af9f34553b15e2e0289c.jpg,416,416,platNomor,75,287,164,318
IMG-20211122-WA0017_jpg.rf.df59fff4352c6ad3887e6b53fa8608c3.jpg,416,416,platNomor,120,165,320,256
1-559737181-Honda-Beat-eco-2018-Surat-Lengkap-Pajak-Hidup-Plat-T-Karawang_jpg.rf.efb3708ddb17d8307df386dc066d16c1.jpg,416,416,platNomor,164,106,242,134
IMG-20211122-WA0034_jpg.rf.f54fcedc6cd6be390d77d63e8b8a0c4d.jpg,416,416,platNomor,31,67,396,306
20211122_114527_jpg.rf.dfc3ad7b917e40b21a0fa30e2afcc276.jpg,416,416,platNomor,121,166,310,231
20211122_114406_jpg.rf.d41b2f0f5fcf0d52d1f104da1d4ac891.jpg,416,416,platNomor,128,194,275,241
IMG-20211122-WA0024_jpg.rf.e65d2659ded250b0072f13e363be9073.jpg,416,416,platNomor,66,139,340,285
2020_05_27-15_33_11_b60e87473be7eebe0962d671d3c57270_400x267_thumb_jpg.rf.e9ef7917c61d9ade0450e9fd6b959893.jpg,416,416,platNomor,380,170,409,196
2020_05_27-15_33_11_b60e87473be7eebe0962d671d3c57270_400x267_thumb_jpg.rf.e9ef7917c61d9ade0450e9fd6b959893.jpg,416,416,platNomor,99,287,176,337
982197058_jpg.rf.f33dad3172598d4bbc3c00b4a09e8736.jpg,416,416,platNomor,199,303,256,331
20211122_114011_jpg.rf.eec42485ffd5cae8147607bc00604865.jpg,416,416,platNomor,119,192,287,242
202111102011-main-cropped_1636549889_jpg.rf.e95c10ca9cec1aaa198c56ea804ac35c.jpg,416,416,platNomor,349,267,383,291
202111102011-main-cropped_1636549889_jpg.rf.e95c10ca9cec1aaa198c56ea804ac35c.jpg,416,416,platNomor,68,269,112,292
3403092507_jpg.rf.f6883241204adb198177092725dfb81e.jpg,416,416,platNomor,111,173,243,249
Cars412_png.rf.ffcc0265a69b1f4671175bdcd7448258.jpg,416,416,platNomor,155,203,255,239
IMG-20211122-WA0011_jpg.rf.ea96652f5e600d09281233069a8e3937.jpg,416,416,platNomor,98,156,318,283
20211122_114415_jpg.rf.ed2433af74e576fdda8bcdfb79362c12.jpg,416,416,platNomor,122,173,284,221
P_20211122_114545_jpg.rf.faf3c0201a730a0af4eda49fc13b6a53.jpg,416,416,platNomor,74,136,357,200
101-E-4604-PS-09-17_jpeg.rf.f85971d12ae82884bfdabe3c87a7253e.jpg,416,416,platNomor,3,5,414,409
IMG-20211122-WA0040_jpg.rf.f08925f76117a482db2e17d0dacfc528.jpg,416,416,platNomor,93,181,324,313
14--Kode-Plat-Kendaraan-Kota-Administrasi-Jakarta-Selatan-_jpg.rf.fb0310d3d7dc3fa4d13524b3c60be487.jpg,416,416,platNomor,250,237,314,281
IMG-20211122-WA0014_jpg.rf.fa9e6579309245b0799dacf3791b5985.jpg,416,416,platNomor,95,144,325,283
IMG-20211122-WA0047_jpg.rf.f9fd0a230127812f5f91086ce4149ae3.jpg,416,416,platNomor,57,125,379,356
