filename,width,height,class,xmin,ymin,xmax,ymax
jazz14_jpg.rf.2af7cac6cb67083a692c1b7a61123ff2.jpg,490,310,plate,194,208,302,242
12-E-2462-QF-02-19_jpeg.rf.2b4991e0ad7dfb685a17c11a9720946c.jpg,354,153,plate,3,4,352,150
jazz28_jpg.rf.2077a3c6b74e2485fd3a96e8ba26c242.jpg,480,360,plate,193,234,289,263
IMG-20180108-WA0070_jpg.rf.1e10e38adbe2293597d31d9f1abcfb28.jpg,1040,585,plate,425,254,489,291
IMG-20180108-WA0070_jpg.rf.1e10e38adbe2293597d31d9f1abcfb28.jpg,1040,585,plate,271,252,328,290
jazz21_jpg.rf.2322d06bb7f854403b1cec9e92d412ba.jpg,860,645,plate,659,385,772,480
IMG-20180108-WA0105_jpg.rf.1feb57867f53db61df7ad0569afdb37c.jpg,1040,585,plate,72,348,158,381
IMG-20180108-WA0105_jpg.rf.1feb57867f53db61df7ad0569afdb37c.jpg,1040,585,plate,559,310,617,331
IMG-20180108-WA0105_jpg.rf.1feb57867f53db61df7ad0569afdb37c.jpg,1040,585,plate,819,321,860,342
IMG-20180108-WA0074_jpg.rf.26de7b5b6a559b2ef41f78bb75c7d6ea.jpg,1040,585,plate,814,310,865,328
IMG-20180108-WA0074_jpg.rf.26de7b5b6a559b2ef41f78bb75c7d6ea.jpg,1040,585,plate,573,344,634,367
IMG-20180108-WA0074_jpg.rf.26de7b5b6a559b2ef41f78bb75c7d6ea.jpg,1040,585,plate,137,293,219,317
IMG-20180108-WA0104_jpg.rf.2ce4eb13979ab93bb629775531f8c5e1.jpg,585,1040,plate,224,382,405,492
agya27_jpg.rf.2f116925a9bb732ef8f627432d23a5a5.jpg,850,638,plate,136,320,211,382
hitam_08_jpg.rf.31e8595582dae2886f9c67cfdb6fa1c4.jpg,500,500,plate,178,324,313,374
294-E-2381-QAA-10-22_jpeg.rf.2e7a30c1dd7ee6ce9449a0303d30a1c5.jpg,284,212,plate,2,2,278,209
r013_jpg.rf.37421816a762b4779e187a8bc14b4b90.jpg,430,323,plate,290,224,370,255
20171211_122519_jpg.rf.302df229c8a5b1e7dfdce71fc2147001.jpg,3264,1836,plate,1,213,3264,1643
IMG-20180108-WA0045_jpg.rf.3b1882226d0cb126ba47b83f5a16ac9f.jpg,1040,585,plate,694,310,799,360
IMG-20180108-WA0045_jpg.rf.3b1882226d0cb126ba47b83f5a16ac9f.jpg,1040,585,plate,172,286,253,322
r006_jpg.rf.3500dfc9ea7c7569ea4f1922632cfde8.jpg,764,458,plate,393,340,490,393
IMG-20180108-WA0073_jpg.rf.383d104c593c1632137c68de5e60b51a.jpg,1040,585,plate,679,193,788,248
IMG-20180108-WA0073_jpg.rf.383d104c593c1632137c68de5e60b51a.jpg,1040,585,plate,197,343,301,408
IMG-20180108-WA0048_jpg.rf.4521dfa54457914861bfee0c0085729e.jpg,1040,585,plate,826,306,880,331
IMG-20180108-WA0048_jpg.rf.4521dfa54457914861bfee0c0085729e.jpg,1040,585,plate,672,360,726,388
IMG-20180108-WA0048_jpg.rf.4521dfa54457914861bfee0c0085729e.jpg,1040,585,plate,522,361,582,392
IMG-20180108-WA0048_jpg.rf.4521dfa54457914861bfee0c0085729e.jpg,1040,585,plate,396,350,449,372
IMG-20180108-WA0048_jpg.rf.4521dfa54457914861bfee0c0085729e.jpg,1040,585,plate,220,337,274,375
IMG-20180108-WA0048_jpg.rf.4521dfa54457914861bfee0c0085729e.jpg,1040,585,plate,49,356,106,381
IMG-20180108-WA0048_jpg.rf.4521dfa54457914861bfee0c0085729e.jpg,1040,585,plate,199,257,238,268
IMG-20180108-WA0067_jpg.rf.3f1dff03682581166efbc78654bc7131.jpg,1040,585,plate,729,361,835,408
IMG-20180108-WA0067_jpg.rf.3f1dff03682581166efbc78654bc7131.jpg,1040,585,plate,581,176,632,206
IMG-20180108-WA0067_jpg.rf.3f1dff03682581166efbc78654bc7131.jpg,1040,585,plate,99,227,132,248
IMG-20180108-WA0107_jpg.rf.345cb796541307bbc244f14a0587b89f.jpg,1040,585,plate,598,491,699,560
IMG-20180108-WA0107_jpg.rf.345cb796541307bbc244f14a0587b89f.jpg,1040,585,plate,737,318,780,338
IMG-20180108-WA0107_jpg.rf.345cb796541307bbc244f14a0587b89f.jpg,1040,585,plate,925,531,1013,585
IMG-20180108-WA0107_jpg.rf.345cb796541307bbc244f14a0587b89f.jpg,1040,585,plate,626,315,672,329
IMG-20180108-WA0107_jpg.rf.345cb796541307bbc244f14a0587b89f.jpg,1040,585,plate,536,323,577,343
IMG-20180108-WA0107_jpg.rf.345cb796541307bbc244f14a0587b89f.jpg,1040,585,plate,417,309,459,329
IMG-20180108-WA0107_jpg.rf.345cb796541307bbc244f14a0587b89f.jpg,1040,585,plate,312,315,359,338
r003_jpg.rf.458a5a7bd941e4be4935675017ba1b98.jpg,620,356,plate,405,160,489,197
IMG-20180108-WA0116_jpg.rf.460bcc2ab7553e9cc15ee35a27f36001.jpg,1040,585,plate,357,358,472,418
IMG-20180108-WA0085_jpg.rf.3ac6658bbf26f5e4c39fa00fef32d6c1.jpg,1040,585,plate,536,344,599,381
IMG-20180108-WA0085_jpg.rf.3ac6658bbf26f5e4c39fa00fef32d6c1.jpg,1040,585,plate,750,352,816,391
IMG-20180108-WA0085_jpg.rf.3ac6658bbf26f5e4c39fa00fef32d6c1.jpg,1040,585,plate,220,338,263,358
IMG-20180108-WA0117_jpg.rf.4bd50b86e54488cbbd33e69ed207e01c.jpg,1040,585,plate,534,331,652,382
IMG-20180108-WA0117_jpg.rf.4bd50b86e54488cbbd33e69ed207e01c.jpg,1040,585,plate,791,321,903,377
agya20_jpg.rf.32bc13ccbe8497d8cd6c93e4d54292b7.jpg,860,645,plate,522,432,691,531
r023_jpg.rf.475141df9aba1b11e271cab0637ffa6c.jpg,1058,978,plate,415,623,708,736
IMG-20180108-WA0076_jpg.rf.2b70697cddedf39ebb23742a5f668d27.jpg,1040,585,plate,441,346,599,398
fortuner27_jpg.rf.4c817529238f7f1f8db22670f8f176ad.jpg,860,645,plate,110,445,239,532
IMG-20180108-WA0068_jpg.rf.41d52d1e075b6cabb037de967edeebfe.jpg,1040,585,plate,773,307,836,342
IMG-20180108-WA0068_jpg.rf.41d52d1e075b6cabb037de967edeebfe.jpg,1040,585,plate,634,293,683,325
IMG-20180108-WA0068_jpg.rf.41d52d1e075b6cabb037de967edeebfe.jpg,1040,585,plate,581,195,616,214
IMG-20180108-WA0068_jpg.rf.41d52d1e075b6cabb037de967edeebfe.jpg,1040,585,plate,418,308,469,332
IMG-20180108-WA0068_jpg.rf.41d52d1e075b6cabb037de967edeebfe.jpg,1040,585,plate,238,289,304,325
IMG-20180108-WA0068_jpg.rf.41d52d1e075b6cabb037de967edeebfe.jpg,1040,585,plate,20,303,90,334
IMG-20180108-WA0068_jpg.rf.41d52d1e075b6cabb037de967edeebfe.jpg,1040,585,plate,136,194,166,211
IMG-20180108-WA0103_jpg.rf.49d6e27cbcbd239a40f55c90f8820962.jpg,1040,585,plate,569,264,629,294
IMG-20180108-WA0103_jpg.rf.49d6e27cbcbd239a40f55c90f8820962.jpg,1040,585,plate,319,509,480,577
IMG-20180108-WA0103_jpg.rf.49d6e27cbcbd239a40f55c90f8820962.jpg,1040,585,plate,99,276,175,309
IMG-20180108-WA0120_jpg.rf.4f1e529580226712d67aed549e51e2d5.jpg,1040,585,plate,494,290,659,344
IMG-20180108-WA0093_jpg.rf.4edb3731ff46e4e8e8a40150d938b059.jpg,585,1040,plate,225,538,346,583
IMG-20180108-WA0059_jpg.rf.4f793a83dad1722bc95194dda8b60833.jpg,1040,585,plate,541,211,662,279
IMG-20180108-WA0059_jpg.rf.4f793a83dad1722bc95194dda8b60833.jpg,1040,585,plate,224,201,345,265
IMG-20180108-WA0059_jpg.rf.4f793a83dad1722bc95194dda8b60833.jpg,1040,585,plate,339,77,374,101
IMG-20180108-WA0059_jpg.rf.4f793a83dad1722bc95194dda8b60833.jpg,1040,585,plate,653,83,689,97
jazz37_jpg.rf.383273899ebd6125f55d839f2ce181f8.jpg,620,465,plate,258,359,423,403
IMG-20180108-WA0047_jpg.rf.42b9244ef492f05aac7439ee7b18c81a.jpg,1040,585,plate,324,306,444,360
IMG-20180108-WA0047_jpg.rf.42b9244ef492f05aac7439ee7b18c81a.jpg,1040,585,plate,708,192,816,261
IMG-20180108-WA0047_jpg.rf.42b9244ef492f05aac7439ee7b18c81a.jpg,1040,585,plate,627,58,666,81
IMG-20180108-WA0047_jpg.rf.42b9244ef492f05aac7439ee7b18c81a.jpg,1040,585,plate,748,49,782,69
IMG-20180108-WA0047_jpg.rf.42b9244ef492f05aac7439ee7b18c81a.jpg,1040,585,plate,428,67,468,97
IMG-20180108-WA0047_jpg.rf.42b9244ef492f05aac7439ee7b18c81a.jpg,1040,585,plate,159,69,203,97
IMG-20180108-WA0043_jpg.rf.3d106c02d0ff4c311078848410603a31.jpg,1040,585,plate,453,372,620,435
swift9_jpg.rf.502b0bde1ab652fa68f8918d5f99cbfd.jpg,966,609,plate,194,390,336,473
IMG-20180108-WA0083_jpg.rf.50346273ccd88db872b2b7867ef8e51d.jpg,1040,585,plate,448,372,603,412
307-E-4238-QC-11-18_jpeg.rf.515add4ce76f7035a9e01ed38d717aaf.jpg,317,130,plate,1,2,313,126
174-E-2091-SD-01-14_jpeg.rf.505f3b842064bf04ca21d09112188b23.jpg,343,139,plate,2,1,343,137
IMG-20180108-WA0100_jpg.rf.520c930677cba8e77737030ecea7acd3.jpg,1040,585,plate,459,374,602,414
IMG-20180108-WA0069_jpg.rf.53b8450f1d16f3761b66e5c74c9b3a2f.jpg,1040,585,plate,892,164,957,184
IMG-20180108-WA0069_jpg.rf.53b8450f1d16f3761b66e5c74c9b3a2f.jpg,1040,585,plate,685,250,781,294
IMG-20180108-WA0069_jpg.rf.53b8450f1d16f3761b66e5c74c9b3a2f.jpg,1040,585,plate,259,94,302,111
IMG-20180108-WA0069_jpg.rf.53b8450f1d16f3761b66e5c74c9b3a2f.jpg,1040,585,plate,191,217,301,264
IMG-20180108-WA0069_jpg.rf.53b8450f1d16f3761b66e5c74c9b3a2f.jpg,1040,585,plate,158,110,209,132
IMG-20180108-WA0031_jpg.rf.52fab55a56367f5e8ac38d847a10c21c.jpg,1040,585,plate,237,291,317,328
IMG-20180108-WA0031_jpg.rf.52fab55a56367f5e8ac38d847a10c21c.jpg,1040,585,plate,568,273,643,308
IMG-20180108-WA0031_jpg.rf.52fab55a56367f5e8ac38d847a10c21c.jpg,1040,585,plate,781,299,865,328
49-E-5441-SA-11-19_jpeg.rf.5244ca30d328136e34bbd48e14a618fa.jpg,395,163,plate,6,5,395,162
123-E-4603-PAE-07-21_jpeg.rf.5301d1dc37e7f9ffd6199faac371f0f1.jpg,252,127,plate,7,6,251,127
swift6_jpg.rf.529f21e1ce6831c6acb638ad61ede212.jpg,850,638,plate,103,414,219,483
IMG-20180108-WA0029_jpg.rf.55b128ef0e55d214d87ffaa61180d627.jpg,1040,585,plate,264,272,379,334
IMG-20180108-WA0029_jpg.rf.55b128ef0e55d214d87ffaa61180d627.jpg,1040,585,plate,544,148,586,167
IMG-20180108-WA0029_jpg.rf.55b128ef0e55d214d87ffaa61180d627.jpg,1040,585,plate,742,193,780,209
IMG-20180108-WA0029_jpg.rf.55b128ef0e55d214d87ffaa61180d627.jpg,1040,585,plate,865,192,899,208
IMG-20180108-WA0029_jpg.rf.55b128ef0e55d214d87ffaa61180d627.jpg,1040,585,plate,628,251,728,300
266-E-4299-SZ-09-21_jpeg.rf.5622fe861d03d7a96efe0aa8db3c2c81.jpg,666,305,plate,2,2,666,304
jazz7_jpg.rf.5321c7bab437a5ecfb7629611e4aa64e.jpg,700,465,plate,84,280,197,376
IMG-20180108-WA0077_jpg.rf.52ffdb6c782d16b925475687dbd28666.jpg,1040,585,plate,830,290,907,336
IMG-20180108-WA0077_jpg.rf.52ffdb6c782d16b925475687dbd28666.jpg,1040,585,plate,491,335,561,389
IMG-20180108-WA0077_jpg.rf.52ffdb6c782d16b925475687dbd28666.jpg,1040,585,plate,140,285,235,328
IMG-20180108-WA0077_jpg.rf.52ffdb6c782d16b925475687dbd28666.jpg,1040,585,plate,444,228,490,259
IMG-20180108-WA0024_jpg.rf.591b447cf04fceed41cc6348e35b34f7.jpg,585,1040,plate,329,583,370,597
IMG-20180108-WA0024_jpg.rf.591b447cf04fceed41cc6348e35b34f7.jpg,585,1040,plate,295,550,336,564
swift11_jpg.rf.5cb73c401afd75f8161d6fada867e381.jpg,450,340,plate,326,220,379,281
247-E-2148-RI-01-16_jpg.rf.56e03a2f309771c53c01655d3f7e378a.jpg,1202,505,plate,15,3,1201,505
IMG-20180108-WA0095_jpg.rf.625d51a21424d50657ee910b3bcb62d6.jpg,1040,585,plate,438,347,539,387
177-E-2380-SA-09-18_jpg.rf.563b6e0acbf60d19358b83cc9c1d2b92.jpg,111,54,plate,3,5,107,50
swift27_jpg.rf.58b755ef6cb11764135c7ff8d7160a12.jpg,490,310,plate,43,193,117,246
xpander14_jpg.rf.5ba7d3c997b8c209dfef24b01929f5e3.jpg,810,1080,plate,327,602,508,658
r011_jpg.rf.5555134818d17c8beb2341e308e70b98.jpg,600,338,plate,157,240,236,275
swift21_jpg.rf.60655a6094681010ddcb9accb2d9f0ae.jpg,640,480,plate,248,343,394,396
161-E-3332-ST-02-19_jpeg.rf.5a8a508bcb29e1655231179be0317e67.jpg,320,137,plate,2,1,320,136
58-E-5158-TP-09-17_jpg.rf.5e2e2151b8c8684ebebdbc8872e76db8.jpg,1006,351,plate,2,1,1005,346
IMG-20180108-WA0091_jpg.rf.596ea46a52e90784789252ba70a5ba74.jpg,1040,585,plate,365,360,445,391
IMG-20180108-WA0091_jpg.rf.596ea46a52e90784789252ba70a5ba74.jpg,1040,585,plate,707,331,777,368
IMG-20180108-WA0091_jpg.rf.596ea46a52e90784789252ba70a5ba74.jpg,1040,585,plate,832,344,916,375
IMG-20180108-WA0091_jpg.rf.596ea46a52e90784789252ba70a5ba74.jpg,1040,585,plate,154,172,210,197
IMG-20180108-WA0052_jpg.rf.5755905370e2437efbf233a700f2f361.jpg,1040,585,plate,840,172,937,222
IMG-20180108-WA0052_jpg.rf.5755905370e2437efbf233a700f2f361.jpg,1040,585,plate,369,224,488,291
IMG-20180108-WA0052_jpg.rf.5755905370e2437efbf233a700f2f361.jpg,1040,585,plate,112,186,212,241
xpander9_jpg.rf.6891ecb1bd79e94377d68fa2eb5d4d48.jpg,1000,1000,plate,115,534,255,638
r007_jpg.rf.6641cc9ae7215998ca0c8b16176faca2.jpg,1000,750,plate,410,473,543,519
102-E-6984-P-07-20_jpeg.rf.6b57059dbc648a3c597e52cc91575a3f.jpg,102,52,plate,1,1,102,49
IMG-20180108-WA0106_jpg.rf.6706dd6259fddfffb94ee2221ddf483c.jpg,1040,585,plate,266,225,392,284
IMG-20180108-WA0106_jpg.rf.6706dd6259fddfffb94ee2221ddf483c.jpg,1040,585,plate,305,71,374,99
IMG-20180108-WA0106_jpg.rf.6706dd6259fddfffb94ee2221ddf483c.jpg,1040,585,plate,612,239,737,293
swift23_jpg.rf.689d6acbf4bb8e32089bb40733417ce5.jpg,850,638,plate,669,376,794,504
134-E-2194-Q-07-18_jpeg.rf.6b8b77e8e4a840c26c281887ac8765bd.jpg,623,256,plate,1,3,618,256
IMG-20180108-WA0063_jpg.rf.6aea41779c11e5ad844ff669ec76b049.jpg,1040,585,plate,498,360,584,405
IMG-20180108-WA0063_jpg.rf.6aea41779c11e5ad844ff669ec76b049.jpg,1040,585,plate,855,368,937,416
IMG-20180108-WA0063_jpg.rf.6aea41779c11e5ad844ff669ec76b049.jpg,1040,585,plate,170,370,259,410
IMG-20180108-WA0063_jpg.rf.6aea41779c11e5ad844ff669ec76b049.jpg,1040,585,plate,335,239,387,266
terios36_jpg.rf.6c93b915c0ef3ace5c0234c46d0c6bf5.jpg,850,638,plate,74,353,180,435
107-E-4145-QZ-12-20_jpeg.rf.6fa7f163459d93f72f7c3ab5b2060515.jpg,579,199,plate,16,9,576,183
r005_jpg.rf.7151ffd61db51d3b326a3c4090c9c901.jpg,640,360,plate,240,312,380,353
IMG-20180108-WA0118_jpg.rf.706f99400aaf3b9613a6154c8cfd94aa.jpg,1040,585,plate,582,250,678,306
IMG-20180108-WA0118_jpg.rf.706f99400aaf3b9613a6154c8cfd94aa.jpg,1040,585,plate,815,279,902,327
IMG-20180108-WA0118_jpg.rf.706f99400aaf3b9613a6154c8cfd94aa.jpg,1040,585,plate,170,257,258,322
r030_jpg.rf.7607996471e797bb194f1b693c61cd5e.jpg,765,510,plate,395,353,465,380
IMG-20180108-WA0109_jpg.rf.70e203a07aa73f91bdacc0b4c106a02e.jpg,1040,585,plate,22,381,103,427
IMG-20180108-WA0109_jpg.rf.70e203a07aa73f91bdacc0b4c106a02e.jpg,1040,585,plate,212,327,291,363
IMG-20180108-WA0109_jpg.rf.70e203a07aa73f91bdacc0b4c106a02e.jpg,1040,585,plate,577,319,663,356
IMG-20180108-WA0109_jpg.rf.70e203a07aa73f91bdacc0b4c106a02e.jpg,1040,585,plate,792,299,878,345
xpander6_jpg.rf.73025bfdb6b8483baa6556a4a0401896.jpg,3000,2000,plate,2110,1039,2557,1242
6-E-3237-QY-11-20_jpeg.rf.65dd39956fa3b0616ebb0be5a09752ea.jpg,442,165,plate,7,11,437,154
IMG-20180108-WA0086_jpg.rf.62f13da064fc57036f2d0b1d68359e9d.jpg,1040,585,plate,603,277,683,324
IMG-20180108-WA0086_jpg.rf.62f13da064fc57036f2d0b1d68359e9d.jpg,1040,585,plate,323,227,369,248
swift32_jpg.rf.6a6317bf5f409d93fd467984cbc47a58.jpg,921,691,plate,625,465,786,558
xpander27_jpg.rf.6ec0093907597b642792a04e2dd3049d.jpg,1280,720,plate,195,418,385,511
293-E-2509-OW-09-20_jpg.rf.76039228bc402db18b449fa43dff48a5.jpg,95,43,plate,4,2,91,37
fortuner31_jpg.rf.8052ed63ad935423c409cee9f74ee741.jpg,860,645,plate,648,455,747,519
40-E-2324-OM-09-19_jpg.rf.6e4a41c70084c9633e897c4565a83748.jpg,694,340,plate,8,6,694,324
IMG-20180108-WA0082_jpg.rf.7fd43be3e86d1bbfa5ab9cf0e3af25bc.jpg,1040,585,plate,487,337,653,387
27-E-3524-PAG-09-21_jpeg.rf.8469fe447b54f0bc6fd69b232b9143ab.jpg,455,165,plate,6,4,454,161
IMG-20180108-WA0058_jpg.rf.7c6ade97bdd8aabae4d275d29ed2f215.jpg,1040,585,plate,249,206,353,260
IMG-20180108-WA0058_jpg.rf.7c6ade97bdd8aabae4d275d29ed2f215.jpg,1040,585,plate,714,193,803,243
IMG-20180108-WA0058_jpg.rf.7c6ade97bdd8aabae4d275d29ed2f215.jpg,1040,585,plate,858,119,903,137
IMG-20180108-WA0090_jpg.rf.7edbf87b9ce3d29cb0bd3fc793fd2f35.jpg,1040,585,plate,362,328,456,369
IMG-20180108-WA0090_jpg.rf.7edbf87b9ce3d29cb0bd3fc793fd2f35.jpg,1040,585,plate,759,198,847,242
IMG-20180108-WA0090_jpg.rf.7edbf87b9ce3d29cb0bd3fc793fd2f35.jpg,1040,585,plate,130,331,218,372
IMG-20180108-WA0060_jpg.rf.859b2f70bf8b53b102e23e907470687a.jpg,1040,585,plate,329,287,439,340
IMG-20180108-WA0060_jpg.rf.859b2f70bf8b53b102e23e907470687a.jpg,1040,585,plate,662,347,801,412
20171212_124415_jpg.rf.7aeb39adde4e02895b2cb853adcccd16.jpg,3264,1836,plate,55,210,3264,1568
IMG-20180108-WA0081_jpg.rf.888c2b8ab9236a0218d5ef4639224731.jpg,1040,585,plate,667,231,738,262
IMG-20180108-WA0081_jpg.rf.888c2b8ab9236a0218d5ef4639224731.jpg,1040,585,plate,307,264,376,292
IMG-20180108-WA0097_jpg.rf.8e484ca6f0b400365295e7d4d2fe3e8f.jpg,1040,585,plate,239,381,346,413
IMG-20180108-WA0097_jpg.rf.8e484ca6f0b400365295e7d4d2fe3e8f.jpg,1040,585,plate,761,361,852,387
38-E-3747-RE-08-15_jpeg.rf.88a0c59d79aae883f3f66bf17f6dc826.jpg,426,187,plate,2,1,424,178
hitam_40_jpg.rf.82f04de6e05552d3ee794073c449718f.jpg,640,480,plate,34,292,99,359
r020_jpg.rf.907a0104b9a3913efc1a16a35e3413e5.jpg,640,480,plate,353,280,471,328
hitam_17_jpg.rf.85c9afc98828dbdb68b09356d5dbd59f.jpg,500,500,plate,181,350,319,398
IMG-20180108-WA0057_jpg.rf.7df2acdd833f9749b8397a2ed6c5011b.jpg,1040,585,plate,791,260,881,306
IMG-20180108-WA0057_jpg.rf.7df2acdd833f9749b8397a2ed6c5011b.jpg,1040,585,plate,448,241,537,289
IMG-20180108-WA0057_jpg.rf.7df2acdd833f9749b8397a2ed6c5011b.jpg,1040,585,plate,86,251,171,291
IMG-20180108-WA0057_jpg.rf.7df2acdd833f9749b8397a2ed6c5011b.jpg,1040,585,plate,275,170,324,195
IMG-20180108-WA0057_jpg.rf.7df2acdd833f9749b8397a2ed6c5011b.jpg,1040,585,plate,612,158,653,177
175-E-6962-PAA-02-21_jpeg.rf.8f043e46da388a0cb64c252ac12ffb52.jpg,534,239,plate,4,2,534,238
r004_jpg.rf.82eee00a52d65f808e4c7387a23efc7a.jpg,565,350,plate,342,238,513,311
IMG-20180108-WA0064_jpg.rf.91c59a6a6b111c4f57ed97402cb42be5.jpg,1040,585,plate,853,332,915,357
IMG-20180108-WA0064_jpg.rf.91c59a6a6b111c4f57ed97402cb42be5.jpg,1040,585,plate,658,342,729,384
IMG-20180108-WA0064_jpg.rf.91c59a6a6b111c4f57ed97402cb42be5.jpg,1040,585,plate,497,334,554,360
IMG-20180108-WA0064_jpg.rf.91c59a6a6b111c4f57ed97402cb42be5.jpg,1040,585,plate,369,329,420,356
IMG-20180108-WA0064_jpg.rf.91c59a6a6b111c4f57ed97402cb42be5.jpg,1040,585,plate,34,327,89,349
IMG-20180108-WA0064_jpg.rf.91c59a6a6b111c4f57ed97402cb42be5.jpg,1040,585,plate,156,341,206,370
IMG-20180108-WA0084_jpg.rf.a208605729d514c116ab60790077fbfd.jpg,1040,585,plate,145,332,245,377
IMG-20180108-WA0084_jpg.rf.a208605729d514c116ab60790077fbfd.jpg,1040,585,plate,422,354,504,394
IMG-20180108-WA0084_jpg.rf.a208605729d514c116ab60790077fbfd.jpg,1040,585,plate,630,345,728,392
IMG-20180108-WA0084_jpg.rf.a208605729d514c116ab60790077fbfd.jpg,1040,585,plate,860,339,941,402
IMG-20180108-WA0084_jpg.rf.a208605729d514c116ab60790077fbfd.jpg,1040,585,plate,421,173,470,205
254-E-4739-TA-01-14_jpeg.rf.9de8a083aae52b12f7018fbaaf5e8c3b.jpg,824,348,plate,2,1,817,347
IMG-20180108-WA0055_jpg.rf.74e95d4ccbb2c861f12ae2f1f1a77616.jpg,1040,585,plate,223,390,278,415
IMG-20180108-WA0055_jpg.rf.74e95d4ccbb2c861f12ae2f1f1a77616.jpg,1040,585,plate,834,295,888,322
IMG-20180108-WA0055_jpg.rf.74e95d4ccbb2c861f12ae2f1f1a77616.jpg,1040,585,plate,570,306,624,330
IMG-20180108-WA0055_jpg.rf.74e95d4ccbb2c861f12ae2f1f1a77616.jpg,1040,585,plate,348,276,387,297
IMG-20180108-WA0055_jpg.rf.74e95d4ccbb2c861f12ae2f1f1a77616.jpg,1040,585,plate,500,270,538,286
IMG-20180108-WA0099_jpg.rf.92616e660777f384ce399d4a00ab3734.jpg,1040,585,plate,518,292,648,335
IMG-20180108-WA0035_jpg.rf.91c9cf9f3d993723992e2ebeec0ffba0.jpg,1040,585,plate,74,352,154,392
IMG-20180108-WA0035_jpg.rf.91c9cf9f3d993723992e2ebeec0ffba0.jpg,1040,585,plate,251,203,303,228
IMG-20180108-WA0035_jpg.rf.91c9cf9f3d993723992e2ebeec0ffba0.jpg,1040,585,plate,391,346,473,388
IMG-20180108-WA0035_jpg.rf.91c9cf9f3d993723992e2ebeec0ffba0.jpg,1040,585,plate,658,331,720,364
IMG-20180108-WA0035_jpg.rf.91c9cf9f3d993723992e2ebeec0ffba0.jpg,1040,585,plate,778,335,863,379
IMG-20180108-WA0035_jpg.rf.91c9cf9f3d993723992e2ebeec0ffba0.jpg,1040,585,plate,940,345,1025,381
IMG-20180108-WA0035_jpg.rf.91c9cf9f3d993723992e2ebeec0ffba0.jpg,1040,585,plate,341,212,391,233
IMG-20180108-WA0035_jpg.rf.91c9cf9f3d993723992e2ebeec0ffba0.jpg,1040,585,plate,470,253,516,272
IMG-20180108-WA0062_jpg.rf.a815d945fca4b1b00e2f1ffb0b24f74d.jpg,1040,585,plate,153,277,224,310
IMG-20180108-WA0062_jpg.rf.a815d945fca4b1b00e2f1ffb0b24f74d.jpg,1040,585,plate,420,202,449,217
IMG-20180108-WA0062_jpg.rf.a815d945fca4b1b00e2f1ffb0b24f74d.jpg,1040,585,plate,595,195,621,209
