filename,width,height,class,xmin,ymin,xmax,ymax
avanza30_jpg.rf.3b15a1a611386fb71db2762d89ed43f5.jpg,1000,750,plate,633,500,811,567
IMG-20180108-WA0037_jpg.rf.3703d60acd9bbee91b6a8e7ff90a6819.jpg,1040,585,plate,72,228,118,248
IMG-20180108-WA0037_jpg.rf.3703d60acd9bbee91b6a8e7ff90a6819.jpg,1040,585,plate,58,326,128,351
IMG-20180108-WA0037_jpg.rf.3703d60acd9bbee91b6a8e7ff90a6819.jpg,1040,585,plate,321,316,391,343
IMG-20180108-WA0037_jpg.rf.3703d60acd9bbee91b6a8e7ff90a6819.jpg,1040,585,plate,603,333,673,364
IMG-20180108-WA0037_jpg.rf.3703d60acd9bbee91b6a8e7ff90a6819.jpg,1040,585,plate,402,183,428,195
IMG-20180108-WA0037_jpg.rf.3703d60acd9bbee91b6a8e7ff90a6819.jpg,1040,585,plate,294,233,337,254
IMG-20180108-WA0037_jpg.rf.3703d60acd9bbee91b6a8e7ff90a6819.jpg,1040,585,plate,960,333,1020,371
20171212_142243_jpg.rf.437f89bedc2b08ae29e46594b9ac9a4d.jpg,3264,1836,plate,1,1,3257,1413
325-E-2634-QG-03-19_jpeg.rf.3da45301bc13f87a9d4ff6006f440221.jpg,441,165,plate,2,2,438,163
IMG-20180108-WA0050_jpg.rf.3c667dc81e76ad450fd8b188fcebf3c9.jpg,1040,585,plate,724,323,816,381
IMG-20180108-WA0050_jpg.rf.3c667dc81e76ad450fd8b188fcebf3c9.jpg,1040,585,plate,103,327,209,367
IMG-20180108-WA0050_jpg.rf.3c667dc81e76ad450fd8b188fcebf3c9.jpg,1040,585,plate,775,102,820,128
IMG-20180108-WA0050_jpg.rf.3c667dc81e76ad450fd8b188fcebf3c9.jpg,1040,585,plate,457,93,494,110
hitam_11_jpg.rf.379615c33078bc8037cc2269243985ed.jpg,689,445,plate,54,214,184,344
IMG-20180108-WA0019_jpg.rf.3546360a09cdb135b99ba0bce9016945.jpg,1040,585,plate,15,258,96,282
IMG-20180108-WA0019_jpg.rf.3546360a09cdb135b99ba0bce9016945.jpg,1040,585,plate,323,297,392,328
IMG-20180108-WA0019_jpg.rf.3546360a09cdb135b99ba0bce9016945.jpg,1040,585,plate,608,250,677,287
IMG-20180108-WA0019_jpg.rf.3546360a09cdb135b99ba0bce9016945.jpg,1040,585,plate,889,223,975,266
jazz33_jpg.rf.2dbf6f14eabd1263a88989c134926741.jpg,3264,2448,plate,2324,1436,2796,1776
jazz4_jpg.rf.423b737f782b8a16f26ea9295959e92a.jpg,500,500,plate,173,353,308,405
hitam_21_jpg.rf.4aff7a4ef33d7588bfb4f1c029056557.jpg,450,270,plate,193,148,284,185
hrv10_jpg.rf.4cd86c48ed1da0a2b5182e226b01f5fd.jpg,900,1200,plate,93,618,211,692
r015_jpg.rf.35d132d64553f3fda1eaa85bbbe32f07.jpg,500,333,plate,366,216,446,262
62-E-3977-TH-12-18_jpg.rf.47aebad40bba9067faa1ced06b8d4806.jpg,89,37,plate,1,4,87,37
crv37_jpg.rf.4a8268a69a542c01ed73e20fb9f42976.jpg,850,638,plate,671,403,733,473
89-E-6099-QS-05-20_jpeg.rf.4174efb9d348f6206839fc729fc31b2b.jpg,355,172,plate,1,3,348,172
brio5_jpg.rf.51a59fda08e9fe27ccd117444d8dff87.jpg,900,1200,plate,101,644,201,725
IMG-20180108-WA0053_jpg.rf.57dee692132e55a132b6c9febd4a62b2.jpg,1040,585,plate,44,111,89,139
IMG-20180108-WA0053_jpg.rf.57dee692132e55a132b6c9febd4a62b2.jpg,1040,585,plate,124,127,182,157
IMG-20180108-WA0053_jpg.rf.57dee692132e55a132b6c9febd4a62b2.jpg,1040,585,plate,369,389,481,447
IMG-20180108-WA0053_jpg.rf.57dee692132e55a132b6c9febd4a62b2.jpg,1040,585,plate,713,374,817,413
IMG-20180108-WA0053_jpg.rf.57dee692132e55a132b6c9febd4a62b2.jpg,1040,585,plate,564,143,620,176
hitam_28_jpg.rf.574c9688df5e3cb749c82d544a39720d.jpg,602,510,plate,158,383,292,442
319-E-3547-RR-06-12_jpg.rf.5870ab82bfcd05a7faf40ae3ef1389a6.jpg,193,79,plate,7,13,182,70
fortuner38_jpg.rf.50fedc2d0c31467c9b6214d5991cabf2.jpg,640,480,plate,472,324,566,396
61-E-6472-SB-11-18_jpeg.rf.47b806972a78283c1c72edcc9b7e6c55.jpg,137,64,plate,6,4,137,63
brio8_jpg.rf.5b115f656341578ab3b98d0e2bbad1b2.jpg,281,500,plate,99,339,171,361
agya14_jpg.rf.5b4ef333a79d7a50692bb436a947fc02.jpg,860,645,plate,135,387,241,469
hitam_15_jpg.rf.67149899d03d2d1a4644e0d3af216931.jpg,640,480,plate,107,356,185,443
142-E-3229-SQ-11-18_jpeg.rf.67567c46f106ddc95656fd83f80573ef.jpg,596,339,plate,1,1,591,339
86-E-5202-TA-03-19_jpg.rf.5f325afdc069749b4719856baa2d05ab.jpg,648,274,plate,1,1,647,274
avanza19_jpg.rf.6743c703787ec12adf057a4ddb74b84d.jpg,500,500,plate,122,338,214,398
20171211_132834_jpg.rf.4da37a730e52356355d39a8ebd777b66.jpg,3264,1836,plate,121,254,3264,1500
91-E-6554-ZL-05-22_jpg.rf.6ba312a87c540650b3b7172bdbd86894.jpg,782,322,plate,1,30,782,307
fortuner35_jpg.rf.5a205cf91b7aad071f80950fb6b40693.jpg,480,480,plate,337,326,424,376
228-E-6450-TM-06-22_jpeg.rf.63b9d3ee1c7fd2854c7789de3769b3a6.jpg,354,145,plate,4,6,354,144
338-E-3851-PAI-12-21_jpeg.rf.502e8fbd7acb6e450ea3063608cdf84f.jpg,289,127,plate,6,6,289,112
20171211_084300_jpg.rf.4d22827db110b23919e6ac8eef786929.jpg,3264,1836,plate,342,290,3011,1559
361-E-3193-PS-08-17_jpeg.rf.5622dd38533f4f320ff2a05fb70fbd19.jpg,489,219,plate,2,2,488,215
98-E-2521-RQ-04-19_jpg.rf.67e3740da2c6213697788ba129e27408.jpg,320,169,plate,10,35,266,137
IMG-20180108-WA0098_jpg.rf.4e549eb1f33011be96c3b45dab1b7ccc.jpg,1040,585,plate,602,388,745,463
hrv2_jpg.rf.592ec5504ad5bf65abed536b74220d11.jpg,500,500,plate,349,269,417,315
171-E-5605-QZ-12-20_jpeg.rf.66f881b9560b3e3042a9185b40d5efe0.jpg,439,191,plate,4,8,434,179
96-E-5942-TM-06-17_jpeg.rf.6e5277a73af0dd43379e0476fc323528.jpg,414,175,plate,1,1,411,174
hitam_07_jpg.rf.718c6810d0978869d310af90c6feebea.jpg,565,350,plate,116,260,206,295
90-E-5811-RO-10-18_jpeg.rf.76dbc6f5ae637a4b6e6477e04e1c47d9.jpg,364,145,plate,1,5,364,135
168-E-4092-PAE-07-21_jpeg.rf.71356314896100e8860dfec98a3f282b.jpg,368,179,plate,1,3,362,174
hitam_24_jpg.rf.6f12b2e3c78f6e6ac0a61ac65d9c105d.jpg,554,554,plate,173,266,368,338
IMG-20180108-WA0023_jpg.rf.7f902340dbc233124ce1359ec786c5c7.jpg,1040,585,plate,533,377,607,406
47-E-4240-RY-06-19_jpeg.rf.6f85877ebb53919e41436179717aa53f.jpg,193,102,plate,5,5,187,90
agya38_jpg.rf.79f820dd68243668197d6f61dfa1486f.jpg,640,479,plate,400,303,537,396
67-E-4387-SK-11-21_jpeg.rf.7e5b17e23176f752b0186295f0d8056f.jpg,517,216,plate,1,4,517,214
avanza21_jpg.rf.78eab646a6c974b4250b04c3283f302b.jpg,750,500,plate,622,316,714,387
agya3_jpg.rf.7cd6fe85971b27fb96c423cdb4258700.jpg,860,645,plate,121,376,231,471
crv14_jpg.rf.7193dea1ad3a958f45bbb5783d91d9ec.jpg,606,691,plate,226,467,386,527
99-E-2984-TW-04-18_jpg.rf.78bdb3b38162ebe327ffbb90ed9330e0.jpg,69,31,plate,4,3,67,29
IMG-20180108-WA0051_jpg.rf.6c5818dcc99ac9eda7c9405179dbc7b4.jpg,1040,585,plate,733,378,866,447
IMG-20180108-WA0051_jpg.rf.6c5818dcc99ac9eda7c9405179dbc7b4.jpg,1040,585,plate,360,355,483,420
IMG-20180108-WA0051_jpg.rf.6c5818dcc99ac9eda7c9405179dbc7b4.jpg,1040,585,plate,219,162,271,189
crv7_jpg.rf.841751e6d132d2b35714f91174af244f.jpg,520,293,plate,114,188,164,221
20171212_142228_jpg.rf.77c8644032141de532d339d506ed4bf4.jpg,3264,1836,plate,1,59,3264,1480
IMG-20180108-WA0034_jpg.rf.89af73d5ce88cbf0a0e05cd3ef353bdb.jpg,585,1040,plate,183,536,262,560
hitam_25_jpg.rf.856877789add9ed68ea19f73c4411459.jpg,775,396,plate,635,267,708,291
119-E-4538-QK-08-19_jpeg.rf.7be55e71e7235bbafd97ab069642f9be.jpg,399,176,plate,4,4,395,172
46-E-4531-TV-04-18_jpeg.rf.81b29861b4e9f131f4cc1a587df3da33.jpg,696,305,plate,1,1,695,302
31-E-5235-RO-11-16_jpg.rf.8a84fafdcd1cd44a0f73aa40ed7c5669.jpg,264,120,plate,9,8,258,115
IMG-20180108-WA0121_jpg.rf.88001b9ded35d10efa90b6949bd28053.jpg,1440,1080,plate,731,561,913,671
IMG-20180108-WA0121_jpg.rf.88001b9ded35d10efa90b6949bd28053.jpg,1440,1080,plate,1089,552,1273,634
IMG-20180108-WA0121_jpg.rf.88001b9ded35d10efa90b6949bd28053.jpg,1440,1080,plate,446,290,542,336
IMG-20180108-WA0121_jpg.rf.88001b9ded35d10efa90b6949bd28053.jpg,1440,1080,plate,589,270,677,315
IMG-20180108-WA0121_jpg.rf.88001b9ded35d10efa90b6949bd28053.jpg,1440,1080,plate,812,272,897,312
IMG-20180108-WA0121_jpg.rf.88001b9ded35d10efa90b6949bd28053.jpg,1440,1080,plate,1012,273,1094,313
IMG-20180108-WA0121_jpg.rf.88001b9ded35d10efa90b6949bd28053.jpg,1440,1080,plate,618,192,681,220
IMG-20180108-WA0121_jpg.rf.88001b9ded35d10efa90b6949bd28053.jpg,1440,1080,plate,314,213,381,245
74-E-2393-TT-01-18_jpg.rf.8bfa97841e5b8883973fb8d2cd570aae.jpg,129,56,plate,4,2,125,53
fortuner25_jpg.rf.79573ec0cfb721263bfd5237dde280b0.jpg,860,645,plate,148,407,226,488
agya9_jpg.rf.70144f1ea21ab0040bee127c987ec967.jpg,480,360,plate,193,249,308,289
85-E-2686-QH-04-19_jpeg.rf.8bd45d634f4414d5a3ab9398572aeaae.jpg,377,167,plate,2,10,377,153
IMG-20180108-WA0044_jpg.rf.8cfce99828418c5b2e1cd2af61adca08.jpg,1040,585,plate,529,226,619,274
IMG-20180108-WA0044_jpg.rf.8cfce99828418c5b2e1cd2af61adca08.jpg,1040,585,plate,166,354,246,399
IMG-20180108-WA0044_jpg.rf.8cfce99828418c5b2e1cd2af61adca08.jpg,1040,585,plate,833,251,920,294
63-E-2536-SA-09-18_jpg.rf.8e1a6f58d2107869f6576f4fe023d8de.jpg,128,54,plate,2,5,128,52
hitam_13_jpg.rf.8ef69c755b73bfaf7c45e9a609854b4e.jpg,638,350,plate,202,197,316,237
hitam_01_jpg.rf.8c3e246d74ca358a2c2123eee92e97a9.jpg,672,456,plate,267,259,360,289
hrv13_jpg.rf.7402c2222c6efadd047228c026daa324.jpg,900,1200,plate,329,667,532,739
120-E-6464-TI-05-18_jpg.rf.8f60398824babf10a5504f9dd3c578ac.jpg,135,58,plate,6,7,127,56
crv3_jpg.rf.8f79b3e51bff4ee6be1a0ee679477516.jpg,500,500,plate,175,356,333,421
144-E-3063-RS-07-22_jpeg.rf.99d3640650dda298a66e657f3bf5d2c0.jpg,516,218,plate,1,1,516,211
agya2_jpg.rf.9df1826422b445ad325f393d6f29a122.jpg,640,480,plate,442,273,519,326
125-E-4172-QB-11-22_jpeg.rf.9a49243d5cc2ff813e48a79985a41bf9.jpg,574,218,plate,4,1,572,215
83-E-4147-QJ-06-19_jpeg.rf.931b263f1434f45daa14c5d456499afe.jpg,159,138,plate,3,1,156,138
21-E-6676-PAH-11-21_jpg.rf.a4ac670e1694f65b5d0bb34fe4a2501d.jpg,178,58,plate,4,10,174,53
crv6_jpg.rf.9cc1b6bd8a3073716936ede91d02d2f3.jpg,500,500,plate,275,301,367,335
66-E-1477-RB-02-21_jpg.rf.9bc744fc37e6f7fdfde3e830c68f2d6f.jpg,551,148,plate,10,8,537,137
agya31_jpg.rf.a77637e269969d318d6b101d4d6199ae.jpg,650,420,plate,250,294,401,351
15-E-3088-PAK-02-22_jpg.rf.a604ff7a14f7badf3b09479bf6adbb11.jpg,294,147,plate,4,1,290,147
hitam_19_jpg.rf.9f0c41dcca0515468f1ff8d248088244.jpg,850,638,plate,532,368,706,458
agya25_jpg.rf.8dbacfcee7d11697231facacc398976a.jpg,850,638,plate,251,324,331,377
IMG-20180108-WA0038_jpg.rf.a091d2e63eb77f7e9e801ea5bfaa51e9.jpg,1040,585,plate,149,357,228,408
IMG-20180108-WA0038_jpg.rf.a091d2e63eb77f7e9e801ea5bfaa51e9.jpg,1040,585,plate,407,353,503,427
IMG-20180108-WA0038_jpg.rf.a091d2e63eb77f7e9e801ea5bfaa51e9.jpg,1040,585,plate,758,382,861,442
avanza1_jpg.rf.ac9eb06c8fb89b37fc0c2609a71fc1fe.jpg,900,1200,plate,660,664,767,736
20171212_100559_jpg.rf.aa6493ab83a665372efe7760737c83fd.jpg,3264,1836,plate,8,172,3264,1498
agya7_jpg.rf.ade86f434f7bf986745eb2522929c5a0.jpg,1000,686,plate,664,454,841,540
agya5-1-_jpg.rf.ae4a59f64705893298087ad1d610304d.jpg,921,691,plate,261,403,376,466
IMG-20180108-WA0032_jpg.rf.95aab96a776102a0e2ef92feb93c754d.jpg,1040,585,plate,132,323,231,366
IMG-20180108-WA0032_jpg.rf.95aab96a776102a0e2ef92feb93c754d.jpg,1040,585,plate,341,347,446,395
IMG-20180108-WA0032_jpg.rf.95aab96a776102a0e2ef92feb93c754d.jpg,1040,585,plate,646,298,739,330
IMG-20180108-WA0080_jpg.rf.aa464edb603267a4f4215ade9eecf4ee.jpg,1040,585,plate,499,282,578,323
hrv14_jpg.rf.87a4c961ddc3b1b34799f22c51532978.jpg,490,310,plate,175,180,289,220
9-E-2633-RO-11-16_jpg.rf.b35f4d843e22d9b8465f044b137d0896.jpg,344,150,plate,1,1,341,150
298-E-5944-TK-04-22_jpeg.rf.b3103a66c2b44ebfc9c3bba6c69a9185.jpg,389,159,plate,1,6,389,156
agya37_jpg.rf.a84208a10ff52b3921425e5acf51c46e.jpg,640,480,plate,110,303,206,366
fortuner34_jpg.rf.b201ab8a5098dbe3cfe6e3eecd2e8040.jpg,556,425,plate,50,247,120,291
crv16_jpg.rf.c254304f17b19f252009fa627ebb341c.jpg,480,479,plate,182,306,303,351
71-E-2478-QK-07-19_jpeg.rf.aab7a9a0c1a72455c70d2570ee0df80e.jpg,204,94,plate,2,2,203,93
88-E-3118-QP-01-20_jpeg.rf.c0e4a9ed119a1aa856b867a875a44116.jpg,362,147,plate,1,13,362,140
215-E-6608-PAF-09-21_jpeg.rf.ba4a4db2800218ea5f42e1482a91c6fe.jpg,343,155,plate,8,4,337,131
agya32_jpg.rf.9ee48e5fdf71c36e62b3d37e588ecd81.jpg,650,420,plate,93,261,202,329
IMG-20180108-WA0056_jpg.rf.bee4a8fd6f1c853613184798ea666be7.jpg,1040,585,plate,178,243,305,308
IMG-20180108-WA0056_jpg.rf.bee4a8fd6f1c853613184798ea666be7.jpg,1040,585,plate,537,193,649,255
IMG-20180108-WA0056_jpg.rf.bee4a8fd6f1c853613184798ea666be7.jpg,1040,585,plate,821,197,938,270
IMG-20180108-WA0056_jpg.rf.bee4a8fd6f1c853613184798ea666be7.jpg,1040,585,plate,652,69,698,91
IMG-20180108-WA0056_jpg.rf.bee4a8fd6f1c853613184798ea666be7.jpg,1040,585,plate,285,63,321,85
hitam_38_jpg.rf.b660b0e9e2e55c2c34a85408575e4b21.jpg,850,638,plate,491,441,657,536
hitam_33_jpg.rf.cc9084e7a6f70fda01719e5915447ce6.jpg,608,505,plate,36,369,125,435
fortuner32_jpg.rf.c92717214fb704951a3abfd9dc9d1bec.jpg,640,480,plate,536,315,585,370
hitam_27_jpg.rf.cd0e4bb736e18e6de833094bf97972a2.jpg,580,345,plate,120,303,168,322
333-E-2247-RY-05-18_jpeg.rf.bbcaa2c65fc1ee4e9e09fa5352d6538f.jpg,691,279,plate,2,5,688,275
92-E-3912-P-05-21_jpg.rf.c67c7319ed748649fb1643e4028a4274.jpg,412,161,plate,1,1,412,159
r032_jpg.rf.3a3f9b74d2fdeb4d2571205d6310f630.jpg,2258,2218,plate,945,1618,1472,1865
234-E-3904-P-03-16_jpg.rf.c4bd141d1b7b9126c00b62b3603f3b38.jpg,915,441,plate,24,36,903,399
18-E-3865-PAF-08-21_jpeg.rf.be7b65d918460d0593d0fe10d45a627a.jpg,756,311,plate,1,2,753,308
20171212_100546_jpg.rf.b5d3e34b5dc1d16359f0e86cf71b631c.jpg,3264,1836,plate,14,69,3144,1328
hitam_23_jpg.rf.d161ebc7968fa62124197784a8c93180.jpg,500,500,plate,398,294,455,331
agya39_jpg.rf.c1dc8be002242cba54ee0fecef2a03e1.jpg,640,479,plate,100,309,176,380
72-E-4903-TR-11-22_jpg.rf.cf94ce469ff5bce9431f2d4aafeba1f3.jpg,400,169,plate,1,1,400,168
hrv9_jpg.rf.d36f9e9678b6656a4f01d4a40513a75e.jpg,900,1200,plate,341,720,606,805
jazz2_jpg.rf.d53a4512c8fa7682aaa5b9d153c12e06.jpg,750,500,plate,512,337,629,387
hitam_12_jpg.rf.d5b182bc4a53c67dcb8ea1b744005c1d.jpg,292,172,plate,135,113,192,135
233-E-3407-PAB-03-21_jpg.rf.e00ce80fd1bbddc1479df03281b0462e.jpg,201,95,plate,10,10,195,79
356-E-6225-SJ-11-19_jpeg.rf.d0c09e0bf8e5e0a952e612ba23c2e152.jpg,304,123,plate,1,2,299,123
hitam_10_jpg.rf.b4010fcc4e3d80360d2353796b64ee63.jpg,640,480,plate,241,354,393,415
4-E-6226-YZ-12-19_jpg.rf.d746151459e65367eaa29c48348e0a21.jpg,195,72,plate,6,3,189,68
IMG-20180108-WA0017_jpg.rf.d8bd8a5be52799e3140af611d677f932.jpg,1040,585,plate,237,341,326,382
IMG-20180108-WA0017_jpg.rf.d8bd8a5be52799e3140af611d677f932.jpg,1040,585,plate,548,307,627,350
IMG-20180108-WA0017_jpg.rf.d8bd8a5be52799e3140af611d677f932.jpg,1040,585,plate,792,357,877,403
7-E-4594-Q-08-18_jpeg.rf.dab0a36af62ea5ef6424d7af2c6aa377.jpg,227,111,plate,5,2,220,106
IMG-20180108-WA0026_jpg.rf.c10295e324a20476ed02dcf968e2f293.jpg,1040,585,plate,234,323,320,362
IMG-20180108-WA0026_jpg.rf.c10295e324a20476ed02dcf968e2f293.jpg,1040,585,plate,532,191,577,218
IMG-20180108-WA0026_jpg.rf.c10295e324a20476ed02dcf968e2f293.jpg,1040,585,plate,130,202,179,231
IMG-20180108-WA0026_jpg.rf.c10295e324a20476ed02dcf968e2f293.jpg,1040,585,plate,770,366,861,396
8-E-3396-TO-08-22_jpeg.rf.df906246067eadd9f243c860ec223cde.jpg,752,424,plate,15,3,748,424
agya21_jpg.rf.d80a80307403582d15c2147f78a019c2.jpg,700,525,plate,295,330,452,382
r038_jpg.rf.e1dd6ff42d19aca6961d587c975030bd.jpg,2268,4032,plate,511,2513,1498,2904
crv39_jpg.rf.e50d837cf57fbef175c77b34baaf4f9d.jpg,620,465,plate,223,352,370,408
agya36_jpg.rf.e39605349780f346ecab8525444672db.jpg,640,479,plate,466,325,558,393
84-E-6545-SN-06-21_jpeg.rf.d85855171073c6bbe0efac5f54973161.jpg,559,223,plate,1,6,556,217
20171212_124357_jpg.rf.dbfe12961c285bdc5599b70ea925330b.jpg,3264,1836,plate,3,218,3264,1668
fortuner30_jpg.rf.e5d46e0c50a9d8a0930190ab6ed9907f.jpg,860,645,plate,655,439,763,524
195-E-2110-QP-12-19_jpeg.rf.e88569c5f17775df0835fe546c5b9e50.jpg,376,154,plate,1,1,374,154
94-E-2118-ST-01-21_jpeg.rf.e097939b584d8fbbe94bdc24e4769975.jpg,473,194,plate,1,2,472,192
55-E-6214-PAO-09-22_jpg.rf.9e497b49b2aeee8b422ba94e2b855fde.jpg,919,386,plate,17,28,886,359
hitam_18_jpg.rf.ea7741b1531b99da9eb29ddfc6fcd341.jpg,640,480,plate,159,320,227,361
43-E-5736-PAQ-09-22_jpeg.rf.e541521a97975b8b7894c7dcdd5d6ed7.jpg,347,128,plate,1,2,339,128
