filename,width,height,class,xmin,ymin,xmax,ymax
20171211_110659_jpg.rf.8781b0f0acdcdbf1c119bc1082e394f0.jpg,640,640,licesen-plate-indonesia,0,17,640,551
117-E-2251-TI-01-22_jpg.rf.80a2ccbc8b093da3305967f8f5e3d23c.jpg,640,640,licesen-plate-indonesia,0,5,640,627
WhatsApp-Image-2023-02-12-at-8-27-48-PM-2-_jpeg_jpg.rf.7725c42a5d90e3127d676462d950c77f.jpg,640,640,licesen-plate-indonesia,193,103,407,159
IMG-20180108-WA0027_jpg.rf.8cfdb7683caf683099310a2ca250a779.jpg,640,640,licesen-plate-indonesia,199,358,302,435
IMG-20180108-WA0027_jpg.rf.8cfdb7683caf683099310a2ca250a779.jpg,640,640,licesen-plate-indonesia,345,184,416,266
AG2604R_PNG.rf.8a6ce02954622b744bebb935bb379730.jpg,640,640,licesen-plate-indonesia,1,0,640,640
WhatsApp-Image-2023-02-12-at-8-27-18-PM_jpeg_jpg.rf.8e4efd5c749533e614757b7e3734348e.jpg,640,640,licesen-plate-indonesia,279,188,420,227
59-E-2153-SP-08-20_jpeg.rf.8739731dee365f0233351eff705c86aa.jpg,640,640,licesen-plate-indonesia,28,0,640,632
163-E-6804-RV-02-19_jpeg.rf.6841313f5da7ebe444da067b1aaa001b.jpg,640,640,licesen-plate-indonesia,6,31,633,628
49-E-5441-SA-11-19_jpeg.rf.8705a626b5d98e58a0ccdf339b92c92d.jpg,640,640,licesen-plate-indonesia,11,0,640,640
85-E-2686-QH-04-19_jpeg.rf.97ea4a87c8f97d9da05812d1b4e83c55.jpg,640,640,licesen-plate-indonesia,6,31,640,582
WhatsApp-Image-2023-02-12-at-8-26-57-PM_jpeg_jpg.rf.942cdd3ccffaf1616e4b1964d9140e62.jpg,640,640,licesen-plate-indonesia,226,113,504,197
WhatsApp-Image-2023-02-12-at-8-26-02-PM_jpeg_jpg.rf.7a44f9550b92766c7090586ba77274f5.jpg,640,640,licesen-plate-indonesia,243,14,456,93
285-E-5515-QT-06-20_jpeg.rf.875e8fe553b232733975521acc5dedd0.jpg,640,640,licesen-plate-indonesia,2,0,629,618
141-E-3860-PAK-02-22_jpeg.rf.85c320aaf112cca89ac739cb0c9fa0cf.jpg,640,640,licesen-plate-indonesia,5,12,640,640
IMG-20180108-WA0061_jpg.rf.9288e09be2024c6ae2a334e3cc2c0504.jpg,640,640,licesen-plate-indonesia,345,339,401,376
IMG-20180108-WA0061_jpg.rf.9288e09be2024c6ae2a334e3cc2c0504.jpg,640,640,licesen-plate-indonesia,21,385,83,429
245-E-6941-PAP-08-22_jpeg.rf.8b9bc0cfa604796bdbf922255b3ceb82.jpg,640,640,licesen-plate-indonesia,0,0,640,638
IMG-20180108-WA0040_jpg.rf.6e4a3e79958b8fafd5d3a304d0f9d8fe.jpg,640,640,licesen-plate-indonesia,433,232,496,295
IMG-20180108-WA0040_jpg.rf.6e4a3e79958b8fafd5d3a304d0f9d8fe.jpg,640,640,licesen-plate-indonesia,180,150,233,195
WhatsApp-Image-2023-02-12-at-7-58-10-PM-2-_jpeg_jpg.rf.938314f3a047a17ff184153d20db2417.jpg,640,640,licesen-plate-indonesia,26,189,611,394
181-E-3708-TU-06-15_jpeg.rf.61b5572181dc6e452204e56d2001c0e8.jpg,640,640,licesen-plate-indonesia,9,73,640,640
4-E-6226-YZ-12-19_jpg.rf.68c849346881fe4a1a87cc9a8b605d86.jpg,640,640,licesen-plate-indonesia,23,41,615,619
WhatsApp-Image-2023-02-12-at-8-26-17-PM-2-_jpeg_jpg.rf.a946a38f379369d8c50ed00c2bc6fef2.jpg,640,640,licesen-plate-indonesia,134,58,336,121
169-E-2637-WM-02-21_jpg.rf.6c3791657f9c18176586add5328c2639.jpg,640,640,licesen-plate-indonesia,11,37,627,593
WhatsApp-Image-2023-02-12-at-7-57-49-PM-1-_jpeg_jpg.rf.9b6b049b39baeeeedb71a32536e44df5.jpg,640,640,licesen-plate-indonesia,249,50,550,168
39-E-6716-QR-04-20_jpeg.rf.bb3bb1fa3c2d55eef67a3caa7263cb92.jpg,640,640,licesen-plate-indonesia,17,0,633,640
303-E-6888-SC-11-21_jpg.rf.98ae9e24c88f182d58441052f84d8199.jpg,640,640,licesen-plate-indonesia,60,61,625,537
WhatsApp-Image-2023-02-12-at-7-58-39-PM_jpeg_jpg.rf.b11bf81ea4329e7d0f439e614a821665.jpg,640,640,licesen-plate-indonesia,246,289,396,355
IMG-20180108-WA0068_jpg.rf.bd9f5d62224c4598c50ea022a1ef9d35.jpg,640,640,licesen-plate-indonesia,11,329,59,369
IMG-20180108-WA0068_jpg.rf.bd9f5d62224c4598c50ea022a1ef9d35.jpg,640,640,licesen-plate-indonesia,142,314,192,355
IMG-20180108-WA0068_jpg.rf.bd9f5d62224c4598c50ea022a1ef9d35.jpg,640,640,licesen-plate-indonesia,254,333,296,371
IMG-20180108-WA0068_jpg.rf.bd9f5d62224c4598c50ea022a1ef9d35.jpg,640,640,licesen-plate-indonesia,468,333,515,374
284-E-5676-TD-02-18_jpg.rf.989a363349654d26291e7a6ee35e57e0.jpg,640,640,licesen-plate-indonesia,11,30,617,611
12-E-2462-QF-02-19_jpeg.rf.b2e31c1d2999ebf9f66426be3302c5d3.jpg,640,640,licesen-plate-indonesia,0,28,636,638
127-E-6932-TW-05-18_jpg.rf.ba2dd3ed6881e96fbe7e5bad80f75d3e.jpg,640,640,licesen-plate-indonesia,11,15,627,600
20171212_142228_jpg.rf.9b93c9ed9addb29759e07229e7a11f94.jpg,640,640,licesen-plate-indonesia,0,17,640,495
IMG-20180108-WA0029_jpg.rf.c52e5a74c3e1a828ed9b8868821e1944.jpg,640,640,licesen-plate-indonesia,163,287,240,386
IMG-20180108-WA0029_jpg.rf.c52e5a74c3e1a828ed9b8868821e1944.jpg,640,640,licesen-plate-indonesia,375,260,463,355
221-E-3683-RN-10-21_jpg.rf.cef45e2a09a397fde5cb9997da8399d7.jpg,640,640,licesen-plate-indonesia,33,70,609,560
149-E-4217-TT-01-18_jpeg.rf.d0e927730aae879d57b5ed0332ad40d2.jpg,640,640,licesen-plate-indonesia,1,37,640,556
31-E-5235-RO-11-16_jpg.rf.a253070312786bc6f08c692a55fdf999.jpg,640,640,licesen-plate-indonesia,35,47,623,583
57-E-5893-SH-05-20_jpg.rf.d21838e098633099a6fbcfb51931b841.jpg,640,640,licesen-plate-indonesia,19,32,627,606
IMG-20180108-WA0044_jpg.rf.cb49063a953f5cbe7ca8f3af7558a54e.jpg,640,640,licesen-plate-indonesia,317,227,401,320
IMG-20180108-WA0044_jpg.rf.cb49063a953f5cbe7ca8f3af7558a54e.jpg,640,640,licesen-plate-indonesia,500,257,569,345
IMG-20180108-WA0044_jpg.rf.cb49063a953f5cbe7ca8f3af7558a54e.jpg,640,640,licesen-plate-indonesia,92,389,163,441
86-E-5202-TA-03-19_jpg.rf.b8f7743ab2301e8c22bfc5c8192f4d44.jpg,640,640,licesen-plate-indonesia,18,4,640,640
WhatsApp-Image-2023-02-12-at-7-58-36-PM-1-_jpeg_jpg.rf.cf5ed1a158431dcbe8ca10961b4fbc61.jpg,640,640,licesen-plate-indonesia,279,308,391,353
IMG-20180108-WA0096_jpg.rf.e862ec3d270231215cd6fceef2b32fd1.jpg,640,640,licesen-plate-indonesia,302,361,399,418
232-E-6140-QO-12-19_jpg.rf.d5b8b68f1fa0f239fd83b7189881254b.jpg,640,640,licesen-plate-indonesia,32,62,634,552
20171211_110651_jpg.rf.d57e571108a0313cca4e968caff1ec61.jpg,640,640,licesen-plate-indonesia,0,25,640,593
WhatsApp-Image-2023-02-12-at-7-58-00-PM_jpeg_jpg.rf.e74882e97246cdc454e4947ff6800cdc.jpg,640,640,licesen-plate-indonesia,151,184,587,371
218-E-2715-SE-04-19_jpeg.rf.c30c5226c15641356d64bddcc588019e.jpg,640,640,licesen-plate-indonesia,0,0,640,640
WhatsApp-Image-2023-02-12-at-8-26-32-PM-1-_jpeg_jpg.rf.d7a010f46939877dcafde26c51f4a1fc.jpg,640,640,licesen-plate-indonesia,270,192,356,240
WhatsApp-Image-2023-02-12-at-8-26-02-PM-2-_jpeg_jpg.rf.f22e9904685e9625d0d9a7227de356cd.jpg,640,640,licesen-plate-indonesia,208,41,354,91
20171212_124415_jpg.rf.f3774d86019980881a2c7c3e3530917e.jpg,640,640,licesen-plate-indonesia,17,84,640,530
208-E-6855-OC-11-21_jpeg.rf.af7341263b7079c4c1dc4e911bb66bc3.jpg,640,640,licesen-plate-indonesia,12,0,632,640
44-E-5197-PAA-02-21_jpg.rf.c7d81edf07c514d91b1df60df3beabe2.jpg,640,640,licesen-plate-indonesia,0,36,640,640
20171211_110634_jpg.rf.c86137292439483645ca8dff493e7e6c.jpg,640,640,licesen-plate-indonesia,12,122,640,544
202-E-2965-TO-07-22_jpeg.rf.ee3e7f2dc3c81f21ac6599b96dfbe4f2.jpg,640,640,licesen-plate-indonesia,10,6,639,640
IMG-20180108-WA0095_jpg.rf.ef6b0bf9f15c7a12666fa8a8bd24e6f8.jpg,640,640,licesen-plate-indonesia,269,372,334,428
164-E-3543-PAG-09-21_jpg.rf.d6ad0b49f31be9077a03d6ebf7d5d266.jpg,640,640,licesen-plate-indonesia,13,17,629,614
WhatsApp-Image-2023-02-12-at-8-26-32-PM_jpeg_jpg.rf.afceda2557a63663e52f9481794a9d6a.jpg,640,640,licesen-plate-indonesia,249,199,453,288
WhatsApp-Image-2023-02-12-at-8-25-50-PM_jpeg_jpg.rf.d31fd6aecb9fa3561eadf9d88341fe81.jpg,640,640,licesen-plate-indonesia,187,52,448,143
237-E-3243-QN-12-17_jpeg.rf.f338415b910729f2cd1a3f2ea1f4ebd1.jpg,640,640,licesen-plate-indonesia,8,29,631,622
IMG-20180108-WA0032_jpg.rf.f04ca54f48c7fa8415c7d77127f1e6c8.jpg,640,640,licesen-plate-indonesia,209,372,282,438
IMG-20180108-WA0032_jpg.rf.f04ca54f48c7fa8415c7d77127f1e6c8.jpg,640,640,licesen-plate-indonesia,75,342,151,418
IMG-20180108-WA0032_jpg.rf.f04ca54f48c7fa8415c7d77127f1e6c8.jpg,640,640,licesen-plate-indonesia,393,323,453,372
119-E-4538-QK-08-19_jpeg.rf.ea8b4115d314b2b105ee6de3d390105e.jpg,640,640,licesen-plate-indonesia,8,16,636,635
IMG-20180108-WA0089_jpg.rf.f5b3b0a00f8e19b49723b50927eefa24.jpg,640,640,licesen-plate-indonesia,405,315,512,454
WhatsApp-Image-2023-02-12-at-8-26-24-PM-1-_jpeg_jpg.rf.ff96d4da5cda7dde651641c10071bed8.jpg,640,640,licesen-plate-indonesia,258,221,425,278
