filename,width,height,class,xmin,ymin,xmax,ymax
160-E-2707-SP-11-21_jpeg.rf.dbe3e07dbe3c093ac99b3ef1c6486c87.jpg,640,640,license-plat,19,3,640,599
IMG-20180108-WA0044_jpg.rf.d8321ae4743c49f0cccfce4078d55f5f.jpg,640,640,license-plat,323,234,385,308
203-E-3071-TC-10-21_jpg.rf.c647266b05049a7a49c7f0cd898d84d1.jpg,640,640,license-plat,0,0,640,640
IMG_20230519_082742_jpg.rf.dc9836a82a3d100186b7f26d5a7db658.jpg,640,640,license-plat,221,307,487,378
20171214_091545_jpg.rf.f764f5c20f617fbd095e861bb4d38014.jpg,640,640,license-plat,2,5,639,638
20171214_091545_jpg.rf.f764f5c20f617fbd095e861bb4d38014.jpg,640,640,license-plat,1,5,640,640
59-E-2153-SP-08-20_jpeg.rf.df4066852ef1b59c9e2540253eb49be9.jpg,640,640,license-plat,2,4,640,640
40-E-2324-OM-09-19_jpg.rf.d67fd1409557cf680c6b0d1248b44515.jpg,640,640,license-plat,0,0,640,640
98-E-2521-RQ-04-19_jpg.rf.d063dadde2a6b8efc286d820e1231e57.jpg,640,640,license-plat,4,0,640,640
IMG-20180108-WA0023_jpg.rf.ff56774184eecded2375fc32409d3fa7.jpg,640,640,license-plat,325,407,381,454
license-10-_jpg.rf.af2da90ceae46353f4fe5a7dbb59bbc3.jpg,640,640,license-plat,31,232,591,542
297-E-1169-PY-05-20_jpg.rf.7cfc842a71ffb19c9899156d4d3e6452.jpg,640,640,license-plat,1,0,640,640
118-E-4885-QZ-12-20_jpeg.rf.de74345c95483bc1959f0af64e626181.jpg,640,640,license-plat,16,1,640,639
307-E-4238-QC-11-18_jpeg.rf.d5aaff4737506b15eff6ede2a487e0c1.jpg,640,640,license-plat,0,0,640,637
307-E-4238-QC-11-18_jpeg.rf.d5aaff4737506b15eff6ede2a487e0c1.jpg,640,640,license-plat,0,0,638,630
33-E-5216-TI-11-21_jpeg.rf.e387fa67deb25165746cf5fc5389facb.jpg,640,640,license-plat,0,0,640,639
26-E-4016-TO-08-22_jpeg.rf.f8db4977a5f5d1d330ae1ecd8e60d18c.jpg,640,640,license-plat,0,0,640,640
222-E-4578-TL-15-22_jpeg.rf.cb172716f664419b91a360cafd857066.jpg,640,640,license-plat,0,0,640,640
222-E-4578-TL-15-22_jpeg.rf.cb172716f664419b91a360cafd857066.jpg,640,640,license-plat,0,0,640,640
346-E-6511-QV-09-20_jpg.rf.a795b3b1e7d84f06ee6ccf756168729b.jpg,640,640,license-plat,0,0,637,635
326-E-3758-RW-04-18_jpeg.rf.f98b14b08d3718dcd3f555adf15745a9.jpg,640,640,license-plat,0,0,639,639
IMG_20230519_082856_jpg.rf.f76fe28a02a49ddd89845a29d355a7d1.jpg,640,640,license-plat,289,237,441,272
license-5-_jpg.rf.ebfb3febd77e715bf1e3948125d1dd22.jpg,640,640,license-plat,148,166,526,399
IMG-20180108-WA0056_jpg.rf.e13a672a630d108f78ea204da85137cb.jpg,640,640,license-plat,102,255,192,356
IMG-20180108-WA0056_jpg.rf.e13a672a630d108f78ea204da85137cb.jpg,640,640,license-plat,495,210,582,310
331-E-2843-HB-08-21_jpeg.rf.f0e63ee8040bad55bb8e0fbe3847fd26.jpg,640,640,license-plat,0,0,640,627
