filename,width,height,class,xmin,ymin,xmax,ymax
IMG-20180108-WA0121_jpg.rf.91e2d11edd8deecf1820f2a23be00691.jpg,640,640,plate,361,161,399,184
IMG-20180108-WA0121_jpg.rf.91e2d11edd8deecf1820f2a23be00691.jpg,640,640,plate,449,161,486,185
IMG-20180108-WA0121_jpg.rf.91e2d11edd8deecf1820f2a23be00691.jpg,640,640,plate,274,113,302,130
IMG-20180108-WA0121_jpg.rf.91e2d11edd8deecf1820f2a23be00691.jpg,640,640,plate,139,126,169,145
IMG-20180108-WA0119_jpg.rf.908a8f8f0cba0392cd9877e32ae17011.jpg,640,640,plate,177,359,230,393
IMG-20180108-WA0119_jpg.rf.908a8f8f0cba0392cd9877e32ae17011.jpg,640,640,plate,425,306,474,330
IMG-20180108-WA0112_jpg.rf.8557d5d36d08f7ec7a26415a0e3e81f6.jpg,640,640,plate,146,351,194,393
IMG-20180108-WA0112_jpg.rf.8557d5d36d08f7ec7a26415a0e3e81f6.jpg,640,640,plate,361,370,411,421
IMG-20180108-WA0112_jpg.rf.8557d5d36d08f7ec7a26415a0e3e81f6.jpg,640,640,plate,546,366,607,426
358-E-3438-SJ-10-19_jpg.rf.4e65e0bc798e8a7b36d51d7076473783.jpg,640,640,plate,20,57,607,551
364-E-6528-P-11-18_jpeg.rf.b82c71add2f407d27938e651528d1dfa.jpg,640,640,plate,11,10,635,622
IMG-20180108-WA0108_jpg.rf.1fe49c403eedeb2a0469a0fb80da4cb4.jpg,640,640,plate,298,413,373,460
IMG-20180108-WA0116_jpg.rf.aa44c378ba99e0eca21905e06476a430.jpg,640,640,plate,219,391,290,456
362-E-6525-SF-09-21_jpeg.rf.c04bfb15c59ebf7fbbd855dc7c186330.jpg,640,640,plate,0,0,639,631
IMG-20180108-WA0117_jpg.rf.d4a17b41d35e5b0a407c08d703e721b6.jpg,640,640,plate,328,361,401,417
IMG-20180108-WA0117_jpg.rf.d4a17b41d35e5b0a407c08d703e721b6.jpg,640,640,plate,486,350,555,411
363-E-6263-RU-07-20_jpg.rf.85e740cad8b6b3b1254c0ef8495ffc2d.jpg,640,640,plate,0,0,638,625
360-E-4690-PAL-04-22_jpg.rf.a42ef533c43c4c5a15b40eeb826734a3.jpg,640,640,plate,40,27,605,518
IMG-20180108-WA0105_jpg.rf.75ceb692eec1d970fd402fe6c69ed0b4.jpg,640,640,plate,44,380,97,416
IMG-20180108-WA0105_jpg.rf.75ceb692eec1d970fd402fe6c69ed0b4.jpg,640,640,plate,343,338,379,361
IMG-20180108-WA0105_jpg.rf.75ceb692eec1d970fd402fe6c69ed0b4.jpg,640,640,plate,504,350,529,373
357-E-4679-PAD-06-21_jpg.rf.dd148efc57dd8c0427bdea1342e95ec7.jpg,640,640,plate,12,53,637,504
IMG-20180108-WA0110_jpg.rf.b93faa61710d889f08acb0454976aecf.jpg,640,640,plate,312,361,338,377
IMG-20180108-WA0118_jpg.rf.f6641140f464649183382170713c8ad1.jpg,640,640,plate,358,272,417,334
IMG-20180108-WA0118_jpg.rf.f6641140f464649183382170713c8ad1.jpg,640,640,plate,501,304,554,357
IMG-20180108-WA0118_jpg.rf.f6641140f464649183382170713c8ad1.jpg,640,640,plate,104,280,158,351
IMG-20180108-WA0107_jpg.rf.febfe975b8c50bb21769f203a257c19f.jpg,640,640,plate,368,536,430,612
IMG-20180108-WA0107_jpg.rf.febfe975b8c50bb21769f203a257c19f.jpg,640,640,plate,453,347,479,369
IMG-20180108-WA0107_jpg.rf.febfe975b8c50bb21769f203a257c19f.jpg,640,640,plate,569,580,623,639
IMG-20180108-WA0107_jpg.rf.febfe975b8c50bb21769f203a257c19f.jpg,640,640,plate,385,343,413,359
IMG-20180108-WA0107_jpg.rf.febfe975b8c50bb21769f203a257c19f.jpg,640,640,plate,330,352,355,374
IMG-20180108-WA0107_jpg.rf.febfe975b8c50bb21769f203a257c19f.jpg,640,640,plate,256,337,282,359
IMG-20180108-WA0107_jpg.rf.febfe975b8c50bb21769f203a257c19f.jpg,640,640,plate,192,344,221,369
IMG-20180108-WA0120_jpg.rf.fff7f519c28435f5ea032139da497274.jpg,640,640,plate,303,316,405,375
356-E-6225-SJ-11-19_jpeg.rf.e7968aa36503a70c6084a5259c4bed8f.jpg,640,640,plate,0,5,627,634
352-E-5053-RG-09-20_jpeg.rf.8d34bf1c8895b51f489d7ea7383a8a75.jpg,640,640,plate,5,0,634,626
